Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012029194831848145e+01,2.023084964564010768e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011904311180114746e+01,1.754218062596487382e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012011218070983887e+01,1.772018828685569369e+00,1.500000000000000000e+02
-5.100000000000000000e+01,1.233220505714416504e+01,6.533219015130860008e-01,6.200000000000000000e+01
-8.700000000000000000e+01,1.960816407203674316e+01,1.135123976751569064e+00,9.800000000000000000e+01
-1.500000000000000000e+02,3.012037420272827148e+01,1.953712774650096629e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011860799789428711e+01,1.719943239904679233e+00,1.500000000000000000e+02
-1.360000000000000000e+02,2.951339507102966309e+01,1.628576005620361311e+00,1.470000000000000000e+02
-1.500000000000000000e+02,3.012034320831298828e+01,1.378033711345504342e+00,1.500000000000000000e+02
-1.220000000000000000e+02,2.668217802047729492e+01,1.654068074693884727e+00,1.330000000000000000e+02
