human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.446823925786560161e-01,1.723207598429798426e-01,-1.745754904604136271e-06,2.313270893450325620e-06,-3.416495238344111063e-01,1.722853325991160478e-01,3.352335595906835025e-02,-7.810417916954761632e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.416495238344111063e-01,1.722853325991160478e-01,3.352335595906835025e-02,-7.810417916954761632e-05,-3.361409614650436306e-01,1.722891721981566482e-01,7.545209029366604404e-03,-2.085725373283559849e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.361409614650436306e-01,1.722891721981566482e-01,7.545209029366604404e-03,-2.085725373283559849e-04,-3.386896138031291192e-01,1.723617322032572341e-01,-3.207055343531001190e-02,7.725661239920089641e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.386896138031291192e-01,1.723617322032572341e-01,-3.207055343531001190e-02,7.725661239920089641e-04,-3.433574035319137963e-01,1.725576525085868451e-01,-4.272136630443689603e-03,4.598633726220517290e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.433574035319137963e-01,1.725576525085868451e-01,-4.272136630443689603e-03,4.598633726220517290e-03,-3.401350778976504063e-01,1.758801599803350435e-01,3.626998966328580376e-02,2.715371538873327315e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.401350778976504063e-01,1.758801599803350435e-01,3.626998966328580376e-02,2.715371538873327315e-02,-3.288084627514001879e-01,1.832646419306225016e-01,7.744675429513531162e-02,4.454445097308405016e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.288084627514001879e-01,1.832646419306225016e-01,7.744675429513531162e-02,4.454445097308405016e-02,-3.085971516455688901e-01,1.950175469557809960e-01,1.181891728292670113e-01,6.689134226938676930e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.085971516455688901e-01,1.950175469557809960e-01,1.181891728292670113e-01,6.689134226938676930e-02,-2.809045956609376726e-01,2.101725162202550123e-01,1.568222518322864856e-01,8.539890867470649460e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.809045956609376726e-01,2.101725162202550123e-01,1.568222518322864856e-01,8.539890867470649460e-02,-2.451760388010804093e-01,2.277877179933924801e-01,1.977205629864539904e-01,8.157536403038721795e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.451760388010804093e-01,2.277877179933924801e-01,1.977205629864539904e-01,8.157536403038721795e-02,-2.050409302639755182e-01,2.420226488897407324e-01,2.011132654175296075e-01,6.054648555589215581e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.050409302639755182e-01,2.420226488897407324e-01,2.011132654175296075e-01,6.054648555589215581e-02,-1.676104633931118082e-01,2.522816818590893351e-01,-2.978818748595266075e-02,6.060293417881407185e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.676104633931118082e-01,2.522816818590893351e-01,-2.978818748595266075e-02,6.060293417881407185e-02,-1.684032441773694599e-01,2.592239482293801633e-01,-1.996690420305574382e-03,2.464263871656420524e-02,-2.000000000000000042e-02,2.000000000000000111e-01
