Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-5.200000000000000000e+01,1.248587393760681152e+01,6.728326567708972084e-01,6.300000000000000000e+01
-2.700000000000000000e+01,7.450901985168457031e+00,4.441794798610964601e-01,3.800000000000000000e+01
-6.800000000000000000e+01,1.570296788215637207e+01,1.024260500485743686e+00,7.900000000000000000e+01
-1.500000000000000000e+02,3.000876903533935547e+01,1.918780803596610296e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000832390785217285e+01,1.664347640658520922e+00,1.500000000000000000e+02
-2.200000000000000000e+01,6.446156024932861328e+00,2.803346920837885281e-01,3.300000000000000000e+01
-1.500000000000000000e+02,3.001238298416137695e+01,1.573519677495648139e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000924801826477051e+01,1.346135483812954670e+00,1.500000000000000000e+02
-6.200000000000000000e+01,1.450225901603698730e+01,7.984103772992358072e-01,7.300000000000000000e+01
-2.400000000000000000e+01,6.848734140396118164e+00,4.342687598519276992e-01,3.500000000000000000e+01
-1.600000000000000000e+01,5.257359981536865234e+00,2.250056502572324868e-01,2.700000000000000000e+01
-5.000000000000000000e+00,3.033143043518066406e+00,1.752294619735767223e-01,1.600000000000000000e+01
-1.500000000000000000e+02,3.012461805343627930e+01,1.027877427759255058e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012191891670227051e+01,1.149561279498204192e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012689614295959473e+01,1.182447056873747515e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012218403816223145e+01,1.472379747128639726e+00,1.500000000000000000e+02
-1.180000000000000000e+02,2.587665891647338867e+01,8.779048279222720907e-01,1.290000000000000000e+02
-2.000000000000000000e+00,2.426260948181152344e+00,1.424297172958703950e-01,1.300000000000000000e+01
-7.600000000000000000e+01,1.738485693931579590e+01,7.651089988902929351e-01,8.700000000000000000e+01
-1.260000000000000000e+02,2.749222803115844727e+01,1.373853172345221862e+00,1.370000000000000000e+02
-1.700000000000000000e+01,5.459180116653442383e+00,2.451740597241610364e-01,2.800000000000000000e+01
-1.500000000000000000e+02,3.012377214431762695e+01,1.070220897034461771e+00,1.500000000000000000e+02
-3.000000000000000000e+00,2.630261898040771484e+00,1.379222212432016370e-01,1.400000000000000000e+01
-1.500000000000000000e+02,3.012210106849670410e+01,1.424089275163540558e+00,1.500000000000000000e+02
-1.100000000000000000e+01,4.244912862777709961e+00,2.539691246968800442e-01,2.200000000000000000e+01
-1.500000000000000000e+02,3.012044906616210938e+01,1.253620211274937279e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012260389328002930e+01,1.370744762523089300e+00,1.500000000000000000e+02
-1.400000000000000000e+01,4.852910041809082031e+00,2.150313429597759396e-01,2.500000000000000000e+01
0.000000000000000000e+00,2.022007226943969727e+00,1.419592580959390116e-01,1.100000000000000000e+01
-1.500000000000000000e+02,3.012064099311828613e+01,1.253266068151345003e+00,1.500000000000000000e+02
-1.800000000000000000e+01,5.661406040191650391e+00,2.527420335116796757e-01,2.900000000000000000e+01
-2.500000000000000000e+01,7.076971054077148438e+00,3.358074909742116976e-01,3.600000000000000000e+01
-1.380000000000000000e+02,2.991902208328247070e+01,1.323804132120146582e+00,1.490000000000000000e+02
-1.500000000000000000e+02,3.012114500999450684e+01,1.591707841011516411e+00,1.500000000000000000e+02
-1.500000000000000000e+01,5.056702852249145508e+00,2.359929225960973043e-01,2.600000000000000000e+01
-3.800000000000000000e+01,9.704023838043212891e+00,4.672284710950914688e-01,4.900000000000000000e+01
-1.500000000000000000e+02,3.012218904495239258e+01,1.290364191177687969e+00,1.500000000000000000e+02
-2.800000000000000000e+01,7.683958053588867188e+00,3.579599757891386846e-01,3.900000000000000000e+01
-5.200000000000000000e+01,1.253474593162536621e+01,6.061893378531284515e-01,6.300000000000000000e+01
-1.500000000000000000e+02,3.012335610389709473e+01,1.419748207013479702e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012033891677856445e+01,1.337649602319400444e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012046599388122559e+01,1.197534270934561773e+00,1.500000000000000000e+02
-6.000000000000000000e+00,3.236020088195800781e+00,1.683813948947672778e-01,1.700000000000000000e+01
-1.500000000000000000e+02,3.012263417243957520e+01,1.206217985285162886e+00,1.500000000000000000e+02
-7.000000000000000000e+00,3.440033912658691406e+00,2.176715805105172430e-01,1.800000000000000000e+01
2.000000000000000000e+00,1.617805004119873047e+00,1.151416445039477737e-01,9.000000000000000000e+00
-1.500000000000000000e+02,3.012333202362060547e+01,1.213092053657890412e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012168002128601074e+01,1.459888048713920083e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012007403373718262e+01,1.239458273806971267e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012169384956359863e+01,1.309563687174436053e+00,1.500000000000000000e+02
-5.500000000000000000e+01,1.314028406143188477e+01,5.305376748988656077e-01,6.600000000000000000e+01
-1.500000000000000000e+02,3.012139010429382324e+01,1.317826594147712749e+00,1.500000000000000000e+02
-1.310000000000000000e+02,2.850621891021728516e+01,1.431161653459107619e+00,1.420000000000000000e+02
-1.500000000000000000e+02,3.012287187576293945e+01,1.072657306803368682e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011872577667236328e+01,1.023971687571964440e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012012386322021484e+01,1.357825002552063287e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011917901039123535e+01,1.474991815759417291e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012333202362060547e+01,1.164201824632054016e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012114906311035156e+01,9.454173047676309727e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012197709083557129e+01,1.199318687511128800e+00,1.500000000000000000e+02
