human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.457553600006542105e-01,3.326017080846532248e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.426521793457039666e-01,3.325563169962338916e-01,3.447828564561294939e-02,2.566101425625345834e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.426521793457039666e-01,3.325563169962338916e-01,3.447828564561294939e-02,2.566101425625345834e-04,-3.346120923873628916e-01,3.325791794422742753e-01,4.047341793116741859e-02,-3.660307461699250460e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.346120923873628916e-01,3.325791794422742753e-01,4.047341793116741859e-02,-3.660307461699250460e-04,-3.296979119475190734e-01,3.325809328172015245e-01,3.679007605836012631e-03,-1.907992880385340649e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.296979119475190734e-01,3.325809328172015245e-01,3.679007605836012631e-03,-1.907992880385340649e-04,-3.297400601756499405e-01,3.325654056233419142e-01,-1.665812660401349459e-04,6.901397319890232283e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.297400601756499405e-01,3.325654056233419142e-01,-1.665812660401349459e-04,6.901397319890232283e-05,-3.297226700802281529e-01,3.325738696549702667e-01,-2.502969826476206865e-05,3.345883214352769980e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.297226700802281529e-01,3.325738696549702667e-01,-2.502969826476206865e-05,3.345883214352769980e-05,-3.297326388383342022e-01,3.325666166655546485e-01,-1.701788136854313056e-05,2.123309459957885346e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.297326388383342022e-01,3.325666166655546485e-01,-1.701788136854313056e-05,2.123309459957885346e-05,-3.328431234784634540e-01,3.325738234519717285e-01,-3.505565789650732372e-02,5.931927554150850674e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.328431234784634540e-01,3.325738234519717285e-01,-3.505565789650732372e-02,5.931927554150850674e-05,-3.377766671713275937e-01,3.325192878121941975e-01,-6.023240655255317037e-03,-1.910069579318011664e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.377766671713275937e-01,3.325192878121941975e-01,-6.023240655255317037e-03,-1.910069579318011664e-03,-3.346943799092738092e-01,3.325056283548704639e-01,3.564698283145260188e-02,-8.024676362959183660e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.346943799092738092e-01,3.325056283548704639e-01,3.564698283145260188e-02,-8.024676362959183660e-04,-3.297012121693208009e-01,3.325277409311031551e-01,6.382268790885150742e-03,3.025909669958110060e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.297012121693208009e-01,3.325277409311031551e-01,6.382268790885150742e-03,3.025909669958110060e-03,-3.328077012923642553e-01,3.325206816656575692e-01,-3.567726120909617965e-02,-1.780765022438121528e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.328077012923642553e-01,3.325206816656575692e-01,-3.567726120909617965e-02,-1.780765022438121528e-04,-3.445838283916762279e-01,3.324866207042738719e-01,-7.791385479064981412e-02,-1.255361355819119154e-03,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.445838283916762279e-01,3.324866207042738719e-01,-7.791385479064981412e-02,-1.255361355819119154e-03,-3.571387809376828093e-01,3.316344684949956156e-01,9.101326806573486680e-03,-2.130376250943461294e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.571387809376828093e-01,3.316344684949956156e-01,9.101326806573486680e-03,-2.130376250943461294e-02,-3.552862041638897850e-01,3.274683143607525215e-01,7.692909711730697327e-03,-3.261588548032458984e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.552862041638897850e-01,3.274683143607525215e-01,7.692909711730697327e-03,-3.261588548032458984e-02,-3.504977853670196986e-01,3.191181136910698490e-01,4.457934618448870095e-02,-5.152312897267170150e-02,-2.000000000000000042e-02,2.000000000000000111e-01
