Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.000983595848083496e+01,2.152222564927703807e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000880980491638184e+01,2.389401592727600221e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000821709632873535e+01,2.485847444982033583e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001473188400268555e+01,2.812631694526880111e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001278305053710938e+01,2.550784022940101092e+00,1.500000000000000000e+02
-6.000000000000000000e+00,3.224617958068847656e+00,2.629069442784673916e-01,1.700000000000000000e+01
-1.500000000000000000e+02,3.000922417640686035e+01,2.335586198483712739e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001216006278991699e+01,2.563495926047819395e+00,1.500000000000000000e+02
-9.700000000000000000e+01,2.154742503166198730e+01,1.324516016121186857e+00,1.080000000000000000e+02
-1.500000000000000000e+02,3.001093697547912598e+01,2.384925257076445426e+00,1.500000000000000000e+02
-1.100000000000000000e+01,4.246449947357177734e+00,3.546241078499440813e-01,2.200000000000000000e+01
-1.500000000000000000e+02,3.011803603172302246e+01,2.071821908614556840e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012068796157836914e+01,2.030880619374769491e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011669683456420898e+01,2.286038750023922095e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011784100532531738e+01,2.320341316427855016e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012181806564331055e+01,1.707610861059861485e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011969399452209473e+01,2.240353314472758317e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011902594566345215e+01,2.495582291522491225e+00,1.500000000000000000e+02
-1.100000000000000000e+01,4.245476007461547852e+00,3.111976508834181088e-01,2.200000000000000000e+01
-1.500000000000000000e+02,3.012034201622009277e+01,1.842345137663307542e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012021708488464355e+01,2.088895743888641743e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012315106391906738e+01,1.978210200452932499e+00,1.500000000000000000e+02
-3.700000000000000000e+01,9.503099918365478516e+00,4.280796370755467484e-01,4.800000000000000000e+01
-1.500000000000000000e+02,3.011478590965270996e+01,1.640001761939194669e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011562085151672363e+01,1.821646859365770643e+00,1.500000000000000000e+02
-3.800000000000000000e+01,9.702488899230957031e+00,6.866922923251761457e-01,4.900000000000000000e+01
-4.200000000000000000e+01,1.051247191429138184e+01,9.177219049315874511e-01,5.300000000000000000e+01
-1.500000000000000000e+02,3.012215399742126465e+01,2.219405061622959252e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012285089492797852e+01,1.685587789344061838e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012062788009643555e+01,2.109138158806370900e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011914396286010742e+01,1.640981388154223897e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011971592903137207e+01,1.859525013016525730e+00,1.500000000000000000e+02
-2.000000000000000000e+00,2.426347970962524414e+00,1.150825275317886309e-01,1.300000000000000000e+01
-1.500000000000000000e+02,3.012123513221740723e+01,2.213002414677826657e+00,1.500000000000000000e+02
-1.400000000000000000e+01,4.852723121643066406e+00,4.013416790750741758e-01,2.500000000000000000e+01
-1.500000000000000000e+02,3.012144207954406738e+01,2.132361932744573529e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011920213699340820e+01,1.968041767062061798e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012148618698120117e+01,1.716222771875509867e+00,1.500000000000000000e+02
-8.400000000000000000e+01,1.899729800224304199e+01,1.217767238540026442e+00,9.500000000000000000e+01
-1.500000000000000000e+02,3.011696696281433105e+01,2.273086978555644233e+00,1.500000000000000000e+02
-3.700000000000000000e+01,9.502232074737548828e+00,5.280551963577202468e-01,4.800000000000000000e+01
-9.300000000000000000e+01,2.082170796394348145e+01,1.657264523038217252e+00,1.040000000000000000e+02
-7.000000000000000000e+01,1.616989707946777344e+01,1.011251820650912459e+00,8.100000000000000000e+01
-1.500000000000000000e+02,3.012097287178039551e+01,1.978778088288585035e+00,1.500000000000000000e+02
-3.500000000000000000e+01,9.097630977630615234e+00,5.601725175197500572e-01,4.600000000000000000e+01
