human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-1.794546427197452054e-01,1.699652843600426289e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.821221686568544051e-01,1.699792806047223659e-01,-3.361179053896232866e-02,3.467292449139152593e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.821221686568544051e-01,1.699792806047223659e-01,-3.361179053896232866e-02,3.467292449139152593e-04,-1.927722846576391258e-01,1.698910970185122660e-01,-7.108487308891797696e-02,-1.612443274965534579e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.927722846576391258e-01,1.698910970185122660e-01,-7.108487308891797696e-02,-1.612443274965534579e-03,-2.060115741306643711e-01,1.697965557966879813e-01,-4.747443008480849158e-02,2.586007339252099370e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.060115741306643711e-01,1.697965557966879813e-01,-4.747443008480849158e-02,2.586007339252099370e-04,-2.168304755938210149e-01,1.697325771233046121e-01,-7.231201312216488375e-02,-8.045286062277269730e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.168304755938210149e-01,1.697325771233046121e-01,-7.231201312216488375e-02,-8.045286062277269730e-04,-2.300695719416225304e-01,1.696605970618060288e-01,-4.877694584910881315e-02,-2.006467816154757823e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.300695719416225304e-01,1.696605970618060288e-01,-4.877694584910881315e-02,-2.006467816154757823e-04,-2.381656492818689519e-01,1.696529082389048593e-01,-3.962639856732792787e-02,-1.922065690688208296e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.381656492818689519e-01,1.696529082389048593e-01,-3.962639856732792787e-02,-1.922065690688208296e-05,-2.431350458727687958e-01,1.696398956257408608e-01,-4.972928307647500948e-03,4.986099976824259414e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.431350458727687958e-01,1.696398956257408608e-01,-4.972928307647500948e-03,4.986099976824259414e-04,-2.456283476652272868e-01,1.696232895355309078e-01,-3.156924168113955931e-02,1.099666327090911171e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.456283476652272868e-01,1.696232895355309078e-01,-3.156924168113955931e-02,1.099666327090911171e-04,-2.504985899058098653e-01,1.696090977320678927e-01,-5.716015789999902806e-03,-1.154921027578638751e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.504985899058098653e-01,1.696090977320678927e-01,-5.716015789999902806e-03,-1.154921027578638751e-03,-2.529495155661485306e-01,1.696089899330461281e-01,-3.050255702545349307e-02,-2.698692333639849295e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.529495155661485306e-01,1.696089899330461281e-01,-3.050255702545349307e-02,-2.698692333639849295e-04,-2.632242349847681018e-01,1.695886921132991054e-01,-7.025264276414844300e-02,-2.892659291534876867e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.632242349847681018e-01,1.695886921132991054e-01,-7.025264276414844300e-02,-2.892659291534876867e-04,-2.824335869369812846e-01,1.694744437733879117e-01,-1.129057691560919618e-01,-1.315301736418411334e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.824335869369812846e-01,1.694744437733879117e-01,-1.129057691560919618e-01,-1.315301736418411334e-03,-3.063054673237657899e-01,1.692512645265257798e-01,-1.204676781310837913e-01,-3.953289631152135785e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.063054673237657899e-01,1.692512645265257798e-01,-1.204676781310837913e-01,-3.953289631152135785e-04,-3.328764705879183605e-01,1.691249281669799653e-01,-1.540437481621080573e-01,-1.335742725027543867e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.328764705879183605e-01,1.691249281669799653e-01,-1.540437481621080573e-01,-1.335742725027543867e-03,-3.529465984811059887e-01,1.689052917714805035e-01,1.626865268317049390e-02,-1.987764594796884426e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.529465984811059887e-01,1.689052917714805035e-01,1.626865268317049390e-02,-1.987764594796884426e-03,-3.488832637940775250e-01,1.689561958087449633e-01,2.190041960048555447e-02,5.180273848944766477e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.488832637940775250e-01,1.689561958087449633e-01,2.190041960048555447e-02,5.180273848944766477e-04,-3.445676862428890264e-01,1.689273780429663696e-01,2.132678404153047144e-02,-8.450048870383226798e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.445676862428890264e-01,1.689273780429663696e-01,2.132678404153047144e-02,-8.450048870383226798e-04,-3.403988446884917973e-01,1.689245967022153239e-01,2.216585113341253133e-02,9.911905929961728652e-04,0.000000000000000000e+00,0.000000000000000000e+00
