Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.000632715225219727e+01,1.113366707607541084e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000884199142456055e+01,2.734478267378821936e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000904893875122070e+01,2.391655535157551249e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000896811485290527e+01,2.266587738308327715e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000624895095825195e+01,2.149736947626288863e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000423693656921387e+01,2.768421830203199541e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000939011573791504e+01,2.583956371160932797e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000903797149658203e+01,2.634842301320595492e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001056504249572754e+01,2.284879976241050770e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001110792160034180e+01,2.808091281247423687e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011671090126037598e+01,2.200759674567081881e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012398004531860352e+01,2.215577337821223569e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012043094635009766e+01,2.367661809653999416e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011530089378356934e+01,2.253754059225215212e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012334895133972168e+01,2.233318900007744912e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012167501449584961e+01,2.254698415222708974e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011895298957824707e+01,2.212482810933373401e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011471700668334961e+01,2.246424828752115133e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012270689010620117e+01,2.176697538919489361e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011688780784606934e+01,2.193535700458417725e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011498808860778809e+01,1.711555681855950750e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012128186225891113e+01,2.169633708168207775e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011863207817077637e+01,1.639801656314254119e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011905980110168457e+01,1.668301788075595926e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012422800064086914e+01,1.930475652731827418e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.013478994369506836e+01,1.992549195590607169e+00,1.500000000000000000e+02
-5.800000000000000000e+01,1.374745893478393555e+01,6.749748065087813886e-01,6.900000000000000000e+01
-5.500000000000000000e+01,1.313755989074707031e+01,7.666855599652104836e-01,6.600000000000000000e+01
-1.600000000000000000e+01,5.255996942520141602e+00,3.232730327047023677e-01,2.700000000000000000e+01
-8.500000000000000000e+01,1.920139884948730469e+01,1.341983422269619197e+00,9.600000000000000000e+01
-1.500000000000000000e+02,3.012031888961791992e+01,1.768804250049626159e+00,1.500000000000000000e+02
