human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,2.000000000000000000e+00,-3.384958890178499935e-01,1.809191311508138444e-01,3.627164043132628297e-06,5.085173709936671727e-02,-3.414478285393174328e-01,1.936646709995317184e-01,-3.256108086858483519e-02,7.120104013149207434e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.414478285393174328e-01,1.936646709995317184e-01,-3.256108086858483519e-02,7.120104013149207434e-02,-3.491593877324867812e-01,2.101039276504168551e-01,-3.908888952843832254e-02,9.107750011832282944e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.491593877324867812e-01,2.101039276504168551e-01,-3.908888952843832254e-02,9.107750011832282944e-02,-3.503147332984090090e-01,2.304450049811380130e-01,2.392334844357270167e-03,1.121929221461929332e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.503147332984090090e-01,2.304450049811380130e-01,2.392334844357270167e-03,1.121929221461929332e-01,-3.499808549687133952e-01,2.544745245123882227e-01,1.412113138905584297e-03,1.204257899542379856e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.499808549687133952e-01,2.544745245123882227e-01,1.412113138905584297e-03,1.204257899542379856e-01,-3.467179981563079383e-01,2.764069104712542635e-01,3.534190168061433074e-02,1.000468782517717481e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.467179981563079383e-01,2.764069104712542635e-01,3.534190168061433074e-02,1.000468782517717481e-01,-3.410084376344061363e-01,2.949662440512007544e-01,8.408516069956782982e-03,7.883601955064652167e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.410084376344061363e-01,2.949662440512007544e-01,8.408516069956782982e-03,7.883601955064652167e-02,-3.434846438435298910e-01,3.086392135291133321e-01,-3.056740494293107638e-02,5.812314646090922798e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.434846438435298910e-01,3.086392135291133321e-01,-3.056740494293107638e-02,5.812314646090922798e-02,-3.505026440622677764e-01,3.183292650603023466e-01,-1.124162347268664293e-03,3.946940635158602967e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.505026440622677764e-01,3.183292650603023466e-01,-1.124162347268664293e-03,3.946940635158602967e-02,-3.503864701629840761e-01,3.240848028807108983e-01,2.632270425637757384e-04,1.958270662743082785e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.503864701629840761e-01,3.240848028807108983e-01,2.632270425637757384e-04,1.958270662743082785e-02,-3.504345763690186466e-01,3.257834193792859545e-01,2.832498629212714617e-03,-2.147331169075475128e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.504345763690186466e-01,3.257834193792859545e-01,2.832498629212714617e-03,-2.147331169075475128e-03,-3.474085526271919466e-01,3.235649601889105109e-01,3.331117500499820860e-02,-2.118278821817917018e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.474085526271919466e-01,3.235649601889105109e-01,3.331117500499820860e-02,-2.118278821817917018e-02,-3.387820833883227745e-01,3.169325403027487553e-01,4.086771634600658287e-02,-4.195777897810897689e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.387820833883227745e-01,3.169325403027487553e-01,4.086771634600658287e-02,-4.195777897810897689e-02,-3.303426792645450250e-01,3.064357904374325203e-01,4.245055951592410087e-02,-6.164000522706454543e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.303426792645450250e-01,3.064357904374325203e-01,4.245055951592410087e-02,-6.164000522706454543e-02,-3.188008716262041853e-01,2.919158143305100594e-01,7.687582393009644022e-02,-8.293088880375602823e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.188008716262041853e-01,2.919158143305100594e-01,7.687582393009644022e-02,-8.293088880375602823e-02,-3.021871432074519359e-01,2.734226704058211888e-01,8.147203889609899718e-02,-1.010307414789371749e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.021871432074519359e-01,2.734226704058211888e-01,8.147203889609899718e-02,-1.010307414789371749e-01,-2.885779831890585845e-01,2.511342787170702806e-01,4.888217015933009335e-02,-1.154622465928239472e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.885779831890585845e-01,2.511342787170702806e-01,4.888217015933009335e-02,-1.154622465928239472e-01,-2.828889456913854517e-01,2.295226367315948424e-01,7.087683726252776671e-03,-9.376377687088906232e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.828889456913854517e-01,2.295226367315948424e-01,7.087683726252776671e-03,-9.376377687088906232e-02,-2.797141782845545266e-01,2.128245342748880942e-01,3.631179084161369891e-02,-7.435881749196593393e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.797141782845545266e-01,2.128245342748880942e-01,3.631179084161369891e-02,-7.435881749196593393e-02,-2.746044377792117852e-01,2.000714047873135559e-01,6.092551947058713439e-03,-5.353628015710879678e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.746044377792117852e-01,2.000714047873135559e-01,6.092551947058713439e-03,-5.353628015710879678e-02,-2.774909078189881084e-01,1.912687580213296989e-01,-3.416090415535175812e-02,-3.476781803424874862e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.774909078189881084e-01,1.912687580213296989e-01,-3.416090415535175812e-02,-3.476781803424874862e-02,-2.883515209584101013e-01,1.864296570872968906e-01,-7.317863251455039575e-02,-1.526597470608116215e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.883515209584101013e-01,1.864296570872968906e-01,-7.317863251455039575e-02,-1.526597470608116215e-02,-3.013066018188410577e-01,1.855858080867274773e-01,-4.579660780846319529e-02,6.334988771322706824e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.013066018188410577e-01,1.855858080867274773e-01,-4.579660780846319529e-02,6.334988771322706824e-03,-3.123472962554726395e-01,1.889995886418691928e-01,-7.324737527166028106e-02,2.479509395906785707e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.123472962554726395e-01,1.889995886418691928e-01,-7.324737527166028106e-02,2.479509395906785707e-02,-3.308925159504110258e-01,1.963425886626798955e-01,-1.111565630060181026e-01,4.671730054861301940e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.308925159504110258e-01,1.963425886626798955e-01,-1.111565630060181026e-01,4.671730054861301940e-02,-3.528016103111654700e-01,2.075931119078384401e-01,2.194307602100893304e-02,6.381480071049232261e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.528016103111654700e-01,2.075931119078384401e-01,2.194307602100893304e-02,6.381480071049232261e-02,-3.521757530142541337e-01,2.231077019973169151e-01,8.093710129264479166e-04,8.859240869711847155e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.521757530142541337e-01,2.231077019973169151e-01,8.093710129264479166e-04,8.859240869711847155e-02,-3.519569587246462739e-01,2.424976262233387581e-01,1.613530042226603897e-03,1.074666698569873013e-01,2.000000000000000042e-02,0.000000000000000000e+00
