Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.001110506057739258e+01,2.436438342054516593e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000709891319274902e+01,2.248099295259354591e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001288485527038574e+01,2.063948515124141458e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000816106796264648e+01,2.456577189229499414e+00,1.500000000000000000e+02
-3.000000000000000000e+00,2.619277000427246094e+00,1.426504460230151039e-01,1.400000000000000000e+01
-1.500000000000000000e+02,3.001144289970397949e+01,2.605438808392095407e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000901818275451660e+01,2.134051403766494825e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001636099815368652e+01,2.402835620106323677e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001368093490600586e+01,2.298510171140659253e+00,1.500000000000000000e+02
-1.080000000000000000e+02,2.376655697822570801e+01,1.786605045414815907e+00,1.190000000000000000e+02
-1.500000000000000000e+02,3.012018609046936035e+01,1.346412987918186088e+00,1.500000000000000000e+02
-1.900000000000000000e+01,5.883116006851196289e+00,3.642305597794295857e-01,3.000000000000000000e+01
-1.500000000000000000e+02,3.012162399291992188e+01,1.790965732422622914e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012717986106872559e+01,1.791423607174527088e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012855696678161621e+01,1.880883883972918058e+00,1.500000000000000000e+02
-9.700000000000000000e+01,2.162921977043151855e+01,1.145614808275207785e+00,1.080000000000000000e+02
-1.500000000000000000e+02,3.012715601921081543e+01,1.499713819722292563e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012708497047424316e+01,1.380508135921024060e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012230801582336426e+01,1.612158455074064412e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012675809860229492e+01,1.754477975246967469e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012659096717834473e+01,1.479003425787910331e+00,1.500000000000000000e+02
-8.700000000000000000e+01,1.961307311058044434e+01,1.224133721960789734e+00,9.800000000000000000e+01
-1.500000000000000000e+02,3.012191700935363770e+01,1.394996716277815407e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012336683273315430e+01,1.493578684353555452e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012773084640502930e+01,1.329206512156374531e+00,1.500000000000000000e+02
