human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,0.000000000000000000e+00,-1.851386806359087700e-01,3.303340690687208148e-01,1.212612182441782937e-04,-1.592126745362364149e-02,-1.851493535456495421e-01,3.251714474731071669e-01,-3.066182722761950094e-04,-3.485340681892054593e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.851493535456495421e-01,3.251714474731071669e-01,-3.066182722761950094e-04,-3.485340681892054593e-02,-1.884190537948667310e-01,3.156086216284842982e-01,-3.576027689521631137e-02,-5.669896096894661008e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.884190537948667310e-01,3.156086216284842982e-01,-3.576027689521631137e-02,-5.669896096894661008e-02,-1.965324455266210801e-01,3.022832052064031716e-01,-4.106475944337895784e-02,-7.785484954910494582e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.965324455266210801e-01,3.022832052064031716e-01,-4.106475944337895784e-02,-7.785484954910494582e-02,-2.046227440338784787e-01,2.849031181355225484e-01,-3.971750270065049077e-02,-9.651857611595759945e-02,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.046227440338784787e-01,2.849031181355225484e-01,-3.971750270065049077e-02,-9.651857611595759945e-02,-2.096991445585624225e-01,2.636884435829461859e-01,-6.117451576534053449e-03,-1.146980082319649513e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.096991445585624225e-01,2.636884435829461859e-01,-6.117451576534053449e-03,-1.146980082319649513e-01,-2.068298808308785819e-01,2.408668787205260897e-01,3.477751831714322173e-02,-1.142246473587762157e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.068298808308785819e-01,2.408668787205260897e-01,3.477751831714322173e-02,-1.142246473587762157e-01,-2.019046710996039717e-01,2.180867312512827227e-01,6.243058970802604218e-03,-1.138339667969871100e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.019046710996039717e-01,2.180867312512827227e-01,6.243058970802604218e-03,-1.138339667969871100e-01,-2.048276772752098407e-01,1.952990063912856122e-01,-3.405953882275689071e-02,-1.137165956190525490e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.048276772752098407e-01,1.952990063912856122e-01,-3.405953882275689071e-02,-1.137165956190525490e-01,-2.133839482608762550e-01,1.714727324905843675e-01,-4.082730008705433289e-02,-1.188336627977372023e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.133839482608762550e-01,1.714727324905843675e-01,-4.082730008705433289e-02,-1.188336627977372023e-01,-2.247891957224373849e-01,1.585274477419866546e-01,-7.990274393678613307e-02,3.188251156512096271e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
