Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.001040291786193848e+01,2.249012230045670524e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000939798355102539e+01,2.529689691239445537e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001390910148620605e+01,2.722029087812945836e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001023197174072266e+01,2.734519611423533725e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001014590263366699e+01,2.010741152122174302e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001186203956604004e+01,2.272510736061245762e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001203703880310059e+01,2.502630693544745988e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001548886299133301e+01,2.343318478199611476e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000707292556762695e+01,2.354985364694875738e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001111817359924316e+01,2.455431974715859944e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012364077568054199e+01,2.364212898868728097e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012109804153442383e+01,1.846248756674605973e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012069916725158691e+01,2.278013190783660047e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012070798873901367e+01,2.166722604158569876e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012060809135437012e+01,2.660704198952805299e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012290501594543457e+01,2.121456496916493517e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012028884887695312e+01,2.241266324779535246e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011863493919372559e+01,2.353996421017148233e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011665081977844238e+01,2.562872241821725794e+00,1.500000000000000000e+02
-1.360000000000000000e+02,2.951578402519226074e+01,1.884596903269409207e+00,1.470000000000000000e+02
-5.900000000000000000e+01,1.394917297363281250e+01,1.078122445749554403e+00,7.000000000000000000e+01
-4.800000000000000000e+01,1.172253203392028809e+01,6.715544033004888780e-01,5.900000000000000000e+01
-1.500000000000000000e+02,3.012273097038269043e+01,1.829957708196157995e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012689399719238281e+01,1.986406976119265311e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012092208862304688e+01,2.000255644614870043e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012006497383117676e+01,2.123866183800240393e+00,1.500000000000000000e+02
-5.000000000000000000e+00,3.033509969711303711e+00,1.604157478416687876e-01,1.600000000000000000e+01
-1.500000000000000000e+02,3.011943101882934570e+01,2.191046438392141305e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012261700630187988e+01,2.235975609377773399e+00,1.500000000000000000e+02
-1.600000000000000000e+01,5.258173227310180664e+00,3.796118670078914015e-01,2.700000000000000000e+01
-8.300000000000000000e+01,1.879936218261718750e+01,1.450024722617486939e+00,9.400000000000000000e+01
-1.500000000000000000e+02,3.012220692634582520e+01,2.274514864503405676e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012289381027221680e+01,1.832924081402588445e+00,1.500000000000000000e+02
-2.900000000000000000e+01,7.887332916259765625e+00,4.026001886734776325e-01,4.000000000000000000e+01
-1.500000000000000000e+02,3.012059688568115234e+01,1.987680593607929369e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012110900878906250e+01,1.894595305837852406e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012355518341064453e+01,2.097614004093126372e+00,1.500000000000000000e+02
