human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-1.851955322866269960e-01,3.315550028383217329e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.851978975413063333e-01,3.315525056474519783e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.851978975413063333e-01,3.315525056474519783e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.822050335735410920e-01,3.315984185400747686e-01,3.369198186750153867e-02,-5.178099070923332554e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.822050335735410920e-01,3.315984185400747686e-01,3.369198186750153867e-02,-5.178099070923332554e-04,-1.726268896105483952e-01,3.316472205422737463e-01,1.247491155793625794e-02,6.063520293391692212e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.726268896105483952e-01,3.316472205422737463e-01,1.247491155793625794e-02,6.063520293391692212e-03,-1.728342123211398795e-01,3.315645656221002935e-01,-2.107729816679312093e-04,8.250581430723959587e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.728342123211398795e-01,3.315645656221002935e-01,-2.107729816679312093e-04,8.250581430723959587e-05,-1.758724163344548841e-01,3.315090415945032287e-01,-3.392830934376096091e-02,-8.871800905953512078e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.758724163344548841e-01,3.315090415945032287e-01,-3.392830934376096091e-02,-8.871800905953512078e-04,-1.838705920166339713e-01,3.315067247884019852e-01,-4.006133295746570205e-02,-4.857744260311193602e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.838705920166339713e-01,3.315067247884019852e-01,-4.006133295746570205e-02,-4.857744260311193602e-04,-1.888696229377702096e-01,3.315045611831829997e-01,-4.963577587170357741e-03,-5.400270323385290968e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.888696229377702096e-01,3.315045611831829997e-01,-4.963577587170357741e-03,-5.400270323385290968e-04,-1.888911966392736175e-01,3.314993809583676732e-01,4.559254651547103458e-05,2.986041451965473472e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.888911966392736175e-01,3.314993809583676732e-01,4.559254651547103458e-05,2.986041451965473472e-05,-1.889159270450041506e-01,3.315053946965515475e-01,3.345361229246861874e-05,1.005474706622465743e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.889159270450041506e-01,3.315053946965515475e-01,3.345361229246861874e-05,1.005474706622465743e-04,-1.860470044573935833e-01,3.314535460069509831e-01,3.481198677603229014e-02,-2.978691508711144281e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.860470044573935833e-01,3.314535460069509831e-01,3.481198677603229014e-02,-2.978691508711144281e-03,-1.774460391552871719e-01,3.286951316201119910e-01,4.147433935339534666e-02,-2.360406832024345564e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.774460391552871719e-01,3.286951316201119910e-01,4.147433935339534666e-02,-2.360406832024345564e-02,-1.727504186350768689e-01,3.219807560248388878e-01,1.133841562984300904e-03,-4.243098804963684606e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.727504186350768689e-01,3.219807560248388878e-01,1.133841562984300904e-03,-4.243098804963684606e-02,-1.728342164760062749e-01,3.112089950056802223e-01,5.895927271853645523e-04,-6.339584590009270104e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.728342164760062749e-01,3.112089950056802223e-01,5.895927271853645523e-04,-6.339584590009270104e-02,-1.727207973253241380e-01,2.964193103403935381e-01,-1.292745870296137982e-04,-8.287658043998144541e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.727207973253241380e-01,2.964193103403935381e-01,-1.292745870296137982e-04,-8.287658043998144541e-02,-1.726052312687370027e-01,2.777246947039520575e-01,8.995206677078091892e-04,-1.047994906235558688e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.726052312687370027e-01,2.777246947039520575e-01,8.995206677078091892e-04,-1.047994906235558688e-01,-1.722736617646775104e-01,2.540114296513597547e-01,2.136443919630776501e-03,-1.235725974063074245e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.722736617646775104e-01,2.540114296513597547e-01,2.136443919630776501e-03,-1.235725974063074245e-01,-1.717905109679407072e-01,2.272491267017583694e-01,4.004236148668745277e-03,-1.443375640253130587e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.717905109679407072e-01,2.272491267017583694e-01,4.004236148668745277e-03,-1.443375640253130587e-01,-1.711711843047425408e-01,1.980838543171962729e-01,2.712010248481704338e-03,-1.379645717239579850e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.711711843047425408e-01,1.980838543171962729e-01,2.712010248481704338e-03,-1.379645717239579850e-01,-1.706305504490528979e-01,1.724542824184906731e-01,1.923300022922529726e-03,-1.187638736384821203e-01,2.000000000000000042e-02,0.000000000000000000e+00
