Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.000933098793029785e+01,2.272668112723086775e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001862597465515137e+01,2.480969311996916726e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000864505767822266e+01,2.718633154532149376e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000765919685363770e+01,2.738683199651787081e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000886297225952148e+01,1.958631549499066038e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001002192497253418e+01,2.350647964531496381e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001270508766174316e+01,2.452113854920783709e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001850104331970215e+01,2.684724080914631550e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001163291931152344e+01,3.068478720079784505e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000801014900207520e+01,2.467490887155364021e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012647795677185059e+01,2.473962431491874892e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012072801589965820e+01,2.532758684821898587e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011960005760192871e+01,2.704761336212484935e+00,1.500000000000000000e+02
-5.300000000000000000e+01,1.273413896560668945e+01,9.971271985671418259e-01,6.400000000000000000e+01
1.000000000000000000e+00,1.820606946945190430e+00,1.490749658745852135e-01,1.000000000000000000e+01
-1.500000000000000000e+02,3.011739110946655273e+01,1.990576234473396378e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011968684196472168e+01,2.164562994675499397e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012385511398315430e+01,2.036057241040538202e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012507009506225586e+01,2.941465531651779042e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012077903747558594e+01,2.108185309526980244e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012182092666625977e+01,2.457019207481826228e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012240314483642578e+01,2.325605786842876110e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011734700202941895e+01,1.833572126078400588e+00,1.500000000000000000e+02
