Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-5.000000000000000000e+00,8.080930709838867188e-01,2.429186159929411226e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.070230484008789062e-01,4.589398978705857418e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.068048954010009766e-01,1.197165756433569463e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.069639205932617188e-01,1.076306198844191944e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.069839477539062500e-01,1.980752394216894058e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.062670230865478516e-01,5.766332118540939966e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.069689273834228516e-01,1.391371047392490554e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.083019256591796875e-01,5.208903873051490968e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.068330287933349609e-01,2.600274789530079150e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.068637847900390625e-01,2.251455637990816550e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.110499382019042969e-01,1.099940978530569193e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.100960254669189453e-01,8.020756654831406526e-03,5.000000000000000000e+00
-5.000000000000000000e+00,8.097040653228759766e-01,1.194304475575125660e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.116099834442138672e-01,5.328393409482650350e-05,5.000000000000000000e+00
-5.000000000000000000e+00,8.117029666900634766e-01,2.026516655903709205e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.101899623870849609e-01,1.873804424179029843e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.101677894592285156e-01,5.064557104982085611e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.140211105346679688e-01,1.845111387653937396e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.108539581298828125e-01,2.731716009271838858e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.105959892272949219e-01,1.892826182695729262e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.097510337829589844e-01,1.580227057769381313e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.097989559173583984e-01,1.143524863767446734e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.117790222167968750e-01,7.976992262694580088e-03,5.000000000000000000e+00
-5.000000000000000000e+00,8.094239234924316406e-01,2.171675918233894817e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.106279373168945312e-01,1.908203765484007067e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.098781108856201172e-01,1.098831269341552994e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.099138736724853516e-01,2.196968269750683433e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.096890449523925781e-01,2.084673705403506522e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.112719058990478516e-01,2.708596809467440220e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.095788955688476562e-01,9.535290843980689240e-03,5.000000000000000000e+00
-5.000000000000000000e+00,8.112320899963378906e-01,2.355033388723379653e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.100709915161132812e-01,3.004928587832955342e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.095219135284423828e-01,2.292736946328854247e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.104751110076904297e-01,1.179003722606075666e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.100831508636474609e-01,5.539861256799474831e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.099770545959472656e-01,1.411067505302951788e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.097949028015136719e-01,8.512850316729842631e-03,5.000000000000000000e+00
-5.000000000000000000e+00,8.101999759674072266e-01,1.149530383295285091e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.102509975433349609e-01,3.871640301524718886e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.107051849365234375e-01,1.934759719208226439e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.099851608276367188e-01,3.502013125353309331e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.101038932800292969e-01,2.852088986210473548e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.109359741210937500e-01,1.091696809539475892e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.117649555206298828e-01,7.995500021790493891e-03,5.000000000000000000e+00
-5.000000000000000000e+00,8.101770877838134766e-01,3.485919836111216891e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.093841075897216797e-01,3.393393309458955787e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.107769489288330078e-01,2.157615751102003043e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.098258972167968750e-01,2.031455142687895593e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.106801509857177734e-01,1.950160279179894568e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.101260662078857422e-01,2.647721657371382778e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.094460964202880859e-01,8.105222380266402168e-03,5.000000000000000000e+00
-5.000000000000000000e+00,8.109800815582275391e-01,3.084850533366846961e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.100059032440185547e-01,9.534272579709568429e-03,5.000000000000000000e+00
-5.000000000000000000e+00,8.109221458435058594e-01,2.127923492593342819e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.111419677734375000e-01,1.967591371751213972e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.099651336669921875e-01,1.754543099222653085e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.098609447479248047e-01,4.185410973528056605e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.105740547180175781e-01,1.390486242912650910e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.110690116882324219e-01,4.413783539758464602e-02,5.000000000000000000e+00
