human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-1.849479605941204419e-01,3.315315487571693365e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.820070220292215324e-01,3.315633242438220663e-01,3.441116312776584807e-02,-7.353030048992184858e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.820070220292215324e-01,3.315633242438220663e-01,3.441116312776584807e-02,-7.353030048992184858e-04,-1.770146318652811579e-01,3.315052907489784428e-01,4.834846755125899592e-03,-1.682670691880091890e-03,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.770146318652811579e-01,3.315052907489784428e-01,4.834846755125899592e-03,-1.682670691880091890e-03,-1.737464867497127141e-01,3.309102333009255048e-01,3.597769957937923396e-02,-1.123695973305448639e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.737464867497127141e-01,3.309102333009255048e-01,3.597769957937923396e-02,-1.123695973305448639e-02,-1.763124025336361422e-01,3.267645282297384490e-01,-3.317648776327818821e-02,-2.989808674968980756e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.763124025336361422e-01,3.267645282297384490e-01,-3.317648776327818821e-02,-2.989808674968980756e-02,-1.842673047694560473e-01,3.185601720775582124e-01,-3.958759397559335341e-02,-4.943672437849426504e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.842673047694560473e-01,3.185601720775582124e-01,-3.958759397559335341e-02,-4.943672437849426504e-02,-1.892210264197933811e-01,3.064118821784651003e-01,-4.927266954861058736e-03,-7.095080857396189600e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.892210264197933811e-01,3.064118821784651003e-01,-4.927266954861058736e-03,-7.095080857396189600e-02,-1.862195071823274928e-01,2.902255623700699672e-01,3.460307687530847498e-02,-9.041488164501007563e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.862195071823274928e-01,2.902255623700699672e-01,3.460307687530847498e-02,-9.041488164501007563e-02,-1.804304120221720820e-01,2.720747453808263772e-01,6.837117634801661951e-03,-7.642608290966876328e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.804304120221720820e-01,2.720747453808263772e-01,6.837117634801661951e-03,-7.642608290966876328e-02,-1.800072199505579063e-01,2.586988295309570751e-01,2.258246118723983981e-03,-5.757365566816033398e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.800072199505579063e-01,2.586988295309570751e-01,2.258246118723983981e-03,-5.757365566816033398e-02,-1.766386607095116745e-01,2.492467205045069412e-01,3.655132519125136453e-02,-3.730034513265723106e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.766386607095116745e-01,2.492467205045069412e-01,3.655132519125136453e-02,-3.730034513265723106e-02,-1.745452523177298265e-01,2.438138139074751132e-01,-2.036076912129721958e-02,-1.733024765055421815e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.745452523177298265e-01,2.438138139074751132e-01,-2.036076912129721958e-02,-1.733024765055421815e-02,-1.828674253430270513e-01,2.423547409231930627e-01,-6.045390356137461674e-02,6.262229871431688110e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.828674253430270513e-01,2.423547409231930627e-01,-6.045390356137461674e-02,6.262229871431688110e-04,-1.933065527498034064e-01,2.448889559203916433e-01,-3.323289079281182418e-02,2.403177259769820676e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.933065527498034064e-01,2.448889559203916433e-01,-3.323289079281182418e-02,2.403177259769820676e-02,-1.958459332586696688e-01,2.514009565972887827e-01,6.048352299188506330e-03,3.755999943443416589e-02,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.958459332586696688e-01,2.514009565972887827e-01,6.048352299188506330e-03,3.755999943443416589e-02,-1.929137380162343207e-01,2.569440196168385482e-01,1.537123852490485457e-02,1.657794553927019118e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.929137380162343207e-01,2.569440196168385482e-01,1.537123852490485457e-02,1.657794553927019118e-02,-1.930276794899589698e-01,2.600084776554724142e-01,-2.106755894969641191e-02,1.535241038609765768e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.930276794899589698e-01,2.600084776554724142e-01,-2.106755894969641191e-02,1.535241038609765768e-02,-1.980706152325320546e-01,2.630464696229984911e-01,-2.531710493881809965e-02,1.461826519274792707e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.980706152325320546e-01,2.630464696229984911e-01,-2.531710493881809965e-02,1.461826519274792707e-02,-2.061884886453154153e-01,2.658933301197520249e-01,-5.903163332007584085e-02,7.748014772338026983e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.061884886453154153e-01,2.658933301197520249e-01,-5.903163332007584085e-02,7.748014772338026983e-03,-2.162573211450257715e-01,2.656677696190271054e-01,-3.016986476285985277e-02,-1.150635720286227737e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.162573211450257715e-01,2.656677696190271054e-01,-3.016986476285985277e-02,-1.150635720286227737e-02,-2.184867795914839095e-01,2.615012658605841422e-01,9.655721166300888780e-03,-3.159410294019537185e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.184867795914839095e-01,2.615012658605841422e-01,9.655721166300888780e-03,-3.159410294019537185e-02,-2.151920530401311149e-01,2.530972637076622789e-01,1.658015472434209991e-02,-4.320548858390196867e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.151920530401311149e-01,2.530972637076622789e-01,1.658015472434209991e-02,-4.320548858390196867e-02,-2.090282547629374599e-01,2.465568724697951575e-01,5.020901991111473978e-02,-2.318618327700034537e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.090282547629374599e-01,2.465568724697951575e-01,5.020901991111473978e-02,-2.318618327700034537e-02,-1.948764568317463142e-01,2.439169681246031729e-01,8.995976359031263025e-02,-4.106401470462688746e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.948764568317463142e-01,2.439169681246031729e-01,8.995976359031263025e-02,-4.106401470462688746e-03,-1.758085777972736574e-01,2.452477254089408809e-01,9.660314263858299499e-02,1.584100266772813653e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.758085777972736574e-01,2.452477254089408809e-01,9.660314263858299499e-02,1.584100266772813653e-02,-1.716345074116185643e-01,2.506899765395081969e-01,-1.102374183129063712e-03,3.877779470835902159e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.716345074116185643e-01,2.506899765395081969e-01,-1.102374183129063712e-03,3.877779470835902159e-02,-1.715924554163314186e-01,2.588657218863504306e-01,4.412415741012498693e-04,3.161631779411788051e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.715924554163314186e-01,2.588657218863504306e-01,4.412415741012498693e-04,3.161631779411788051e-02,-1.715620533687673976e-01,2.631697824725406920e-01,6.723292867967566380e-04,1.166388244199879042e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.715620533687673976e-01,2.631697824725406920e-01,6.723292867967566380e-04,1.166388244199879042e-02,-1.716439447693756115e-01,2.635118781897978768e-01,1.370946953635571825e-03,-1.120336017906983957e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.716439447693756115e-01,2.635118781897978768e-01,1.370946953635571825e-03,-1.120336017906983957e-02,-1.745754747228904780e-01,2.597591242821796209e-01,-3.392732724638578695e-02,-2.832482475697959551e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
