Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.000899887084960938e+01,1.700776028757627456e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000915503501892090e+01,2.210696444767537017e+00,1.500000000000000000e+02
-5.600000000000000000e+01,1.329619097709655762e+01,6.558412789132860299e-01,6.700000000000000000e+01
-1.100000000000000000e+01,4.229375123977661133e+00,2.824362134403857194e-01,2.200000000000000000e+01
-1.500000000000000000e+02,3.000894498825073242e+01,1.832047968391786075e+00,1.500000000000000000e+02
-8.700000000000000000e+01,1.953728890419006348e+01,1.166386780024527337e+00,9.800000000000000000e+01
-1.000000000000000000e+00,2.216110944747924805e+00,1.280138491768918751e-01,1.200000000000000000e+01
-1.500000000000000000e+02,3.001050400733947754e+01,1.805803711419618152e+00,1.500000000000000000e+02
-2.600000000000000000e+01,7.252360105514526367e+00,4.084930210317800348e-01,3.700000000000000000e+01
-1.500000000000000000e+02,3.001270198822021484e+01,1.890402399882239903e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012230587005615234e+01,1.910956901828191556e+00,1.500000000000000000e+02
-3.000000000000000000e+01,8.088382005691528320e+00,4.091709653120832457e-01,4.100000000000000000e+01
-5.000000000000000000e+00,3.032909154891967773e+00,2.088371975428272020e-01,1.600000000000000000e+01
-8.000000000000000000e+01,1.819498610496520996e+01,9.157321648283637261e-01,9.100000000000000000e+01
-1.500000000000000000e+02,3.012303900718688965e+01,1.502406450392635540e+00,1.500000000000000000e+02
-3.500000000000000000e+01,9.097039937973022461e+00,6.477615583550814238e-01,4.600000000000000000e+01
-8.300000000000000000e+01,1.880063199996948242e+01,9.935706474097960594e-01,9.400000000000000000e+01
-1.320000000000000000e+02,2.870793509483337402e+01,1.395957044129229718e+00,1.430000000000000000e+02
-8.200000000000000000e+01,1.860070204734802246e+01,1.102499854958842951e+00,9.300000000000000000e+01
-4.900000000000000000e+01,1.192770409584045410e+01,6.497451361779097434e-01,6.000000000000000000e+01
-1.500000000000000000e+02,3.012546277046203613e+01,1.567924280209463062e+00,1.500000000000000000e+02
-3.900000000000000000e+01,9.907087087631225586e+00,5.426187994786687563e-01,5.000000000000000000e+01
-3.200000000000000000e+01,8.491399049758911133e+00,4.394803510031325966e-01,4.300000000000000000e+01
-1.500000000000000000e+02,3.012162303924560547e+01,1.476646235304806654e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012109804153442383e+01,1.458153762529843966e+00,1.500000000000000000e+02
-7.000000000000000000e+00,3.437933921813964844e+00,1.862900044038139635e-01,1.800000000000000000e+01
-5.000000000000000000e+01,1.212863397598266602e+01,5.967120907956893205e-01,6.100000000000000000e+01
-2.900000000000000000e+01,7.883620977401733398e+00,4.132375045161358895e-01,4.000000000000000000e+01
-2.300000000000000000e+01,6.672145128250122070e+00,3.868761211808722233e-01,3.400000000000000000e+01
-2.400000000000000000e+01,6.874031066894531250e+00,3.333772051897821997e-01,3.500000000000000000e+01
-1.500000000000000000e+02,3.011818790435791016e+01,1.426331928633377100e+00,1.500000000000000000e+02
-6.100000000000000000e+01,1.435516309738159180e+01,8.350108015735779876e-01,7.200000000000000000e+01
-2.200000000000000000e+01,6.469263076782226562e+00,4.425938239192027113e-01,3.300000000000000000e+01
-2.000000000000000000e+00,2.426684141159057617e+00,1.179003888128470762e-01,1.300000000000000000e+01
