human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,-1.844480845748243114e-01,1.847828745414262785e-01,1.019726536566330173e-04,5.105812435475922534e-02,-1.812042636734962631e-01,1.968980821092005951e-01,3.592452495333571527e-02,7.082948093943498835e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.812042636734962631e-01,1.968980821092005951e-01,3.592452495333571527e-02,7.082948093943498835e-02,-1.700042844341385362e-01,2.129084306950941585e-01,7.492217225321552709e-02,8.261483021930635107e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.700042844341385362e-01,2.129084306950941585e-01,7.492217225321552709e-02,8.261483021930635107e-02,-1.674782106475503352e-01,2.273984000090761015e-01,-7.275691446275160852e-04,6.140392147031111664e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.674782106475503352e-01,2.273984000090761015e-01,-7.275691446275160852e-04,6.140392147031111664e-02,-1.674181334942810850e-01,2.378463378247737958e-01,7.871456769717532316e-04,4.229304011737876345e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.674181334942810850e-01,2.378463378247737958e-01,7.871456769717532316e-04,4.229304011737876345e-02,-1.674170707808156910e-01,2.444446249119205106e-01,-1.098086428197140739e-04,2.252302522190214804e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.674170707808156910e-01,2.444446249119205106e-01,-1.098086428197140739e-04,2.252302522190214804e-02,-1.674190226544901017e-01,2.467104514651878022e-01,3.496568744695037001e-04,1.555069356116291473e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.674190226544901017e-01,2.467104514651878022e-01,3.496568744695037001e-04,1.555069356116291473e-03,-1.673642818823523060e-01,2.450017745004889336e-01,5.322808259626718398e-04,-1.817369506201203452e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.673642818823523060e-01,2.450017745004889336e-01,5.322808259626718398e-04,-1.817369506201203452e-02,-1.704853744911438151e-01,2.400320168586541902e-01,-3.543571375835978532e-02,-2.129203173632992704e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.704853744911438151e-01,2.400320168586541902e-01,-3.543571375835978532e-02,-2.129203173632992704e-02,-1.784999976330418903e-01,2.378134365645911685e-01,-4.105025658889677187e-02,-5.289668804765024343e-06,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.784999976330418903e-01,2.378134365645911685e-01,-4.105025658889677187e-02,-5.289668804765024343e-06,-1.896614799475748459e-01,2.396926896228602499e-01,-7.490955421608466724e-02,1.876548917430783878e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.896614799475748459e-01,2.396926896228602499e-01,-7.490955421608466724e-02,1.876548917430783878e-02,-2.035068906783958631e-01,2.458438134839260047e-01,-4.372193689692184526e-02,4.132548790932643462e-02,2.000000000000000042e-02,2.000000000000000111e-01
