Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.000750613212585449e+01,2.016595917451445619e+00,1.500000000000000000e+02
-2.200000000000000000e+01,6.445074081420898438e+00,3.535456676953184774e-01,3.300000000000000000e+01
-1.500000000000000000e+02,3.000996589660644531e+01,1.635574482858025203e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000792312622070312e+01,1.928778484145162286e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000608587265014648e+01,1.569498798716458809e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001104784011840820e+01,2.377291022400109366e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000771403312683105e+01,2.002053184154504617e+00,1.500000000000000000e+02
-8.300000000000000000e+01,1.873384189605712891e+01,1.205674314393948121e+00,9.400000000000000000e+01
-1.500000000000000000e+02,3.000509405136108398e+01,1.532604022153110979e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001203298568725586e+01,1.733290509660383893e+00,1.500000000000000000e+02
-4.100000000000000000e+01,1.031349682807922363e+01,5.971121618673234099e-01,5.200000000000000000e+01
-9.400000000000000000e+01,2.103901791572570801e+01,1.683924294722179971e+00,1.050000000000000000e+02
-1.500000000000000000e+02,3.012359285354614258e+01,2.434195441615379707e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012158608436584473e+01,2.041066152434179326e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012265706062316895e+01,1.820075404770752803e+00,1.500000000000000000e+02
-1.250000000000000000e+02,2.729210495948791504e+01,1.816365764515134318e+00,1.360000000000000000e+02
-1.500000000000000000e+02,3.012413287162780762e+01,2.055303410718035018e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012681078910827637e+01,1.942652354552824923e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012535715103149414e+01,2.398597641346134957e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012612104415893555e+01,2.214348722853445750e+00,1.500000000000000000e+02
-3.700000000000000000e+01,9.501972198486328125e+00,7.364344853984836625e-01,4.800000000000000000e+01
-4.600000000000000000e+01,1.132424592971801758e+01,8.494901975591315768e-01,5.700000000000000000e+01
-1.500000000000000000e+02,3.011801314353942871e+01,1.686758429167871887e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012514305114746094e+01,1.824363560430519282e+00,1.500000000000000000e+02
-7.300000000000000000e+01,1.678040099143981934e+01,1.330076367977526486e+00,8.400000000000000000e+01
-3.800000000000000000e+01,9.704530000686645508e+00,6.574084744657821000e-01,4.900000000000000000e+01
-1.500000000000000000e+02,3.012300515174865723e+01,2.192532732315693789e+00,1.500000000000000000e+02
-9.100000000000000000e+01,2.042157411575317383e+01,1.044678775282299910e+00,1.020000000000000000e+02
-1.500000000000000000e+02,3.012858796119689941e+01,1.959091525398809930e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011914706230163574e+01,2.070853052990144771e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012271809577941895e+01,1.952839181184843120e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012876892089843750e+01,1.744427995204967496e+00,1.500000000000000000e+02
-9.000000000000000000e+01,2.021907114982604980e+01,1.257344265761599633e+00,1.010000000000000000e+02
-2.000000000000000000e+00,2.427531003952026367e+00,1.152765572008042083e-01,1.300000000000000000e+01
-1.200000000000000000e+01,4.448419094085693359e+00,1.837856418954315618e-01,2.300000000000000000e+01
-1.500000000000000000e+02,3.012478399276733398e+01,1.903642565373981910e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012262606620788574e+01,1.535967761952244937e+00,1.500000000000000000e+02
