human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,0.000000000000000000e+00,-1.839875477171197260e-01,2.356255803590689424e-01,6.357870193723647858e-04,8.090761623591059826e-02,-1.839057110388686855e-01,2.501038269666374658e-01,2.254244973242016520e-04,5.969806451932412050e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.839057110388686855e-01,2.501038269666374658e-01,2.254244973242016520e-04,5.969806451932412050e-02,-1.839013876232113986e-01,2.598892580997512747e-01,3.118732929759010812e-04,3.997451807340821062e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.839013876232113986e-01,2.598892580997512747e-01,3.118732929759010812e-04,3.997451807340821062e-02,-1.870224180308303064e-01,2.656952565852782056e-01,-3.446824346221427637e-02,1.908649224725826946e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.870224180308303064e-01,2.656952565852782056e-01,-3.446824346221427637e-02,1.908649224725826946e-02,-1.950200920684178885e-01,2.674584983569192054e-01,-4.027558708470255211e-02,-1.220102325397173434e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.950200920684178885e-01,2.674584983569192054e-01,-4.027558708470255211e-02,-1.220102325397173434e-03,-2.067590400828677455e-01,2.650085267598267236e-01,-7.723103698585384591e-02,-2.149571595853148540e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.067590400828677455e-01,2.650085267598267236e-01,-7.723103698585384591e-02,-2.149571595853148540e-02,-2.261960603197928354e-01,2.585457289057974672e-01,-1.162439360476461014e-01,-4.285742714175283519e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.261960603197928354e-01,2.585457289057974672e-01,-1.162439360476461014e-01,-4.285742714175283519e-02,-2.473982560761079363e-01,2.479651071097983828e-01,-8.831074377293422761e-02,-6.052563912036514060e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.473982560761079363e-01,2.479651071097983828e-01,-8.831074377293422761e-02,-6.052563912036514060e-02,-2.667672289342960523e-01,2.366472290622961827e-01,-1.175229543130436594e-01,-4.698592208737451675e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.667672289342960523e-01,2.366472290622961827e-01,-1.175229543130436594e-01,-4.698592208737451675e-02,-2.880093515442636032e-01,2.292881400959803362e-01,-8.672624387311052285e-02,-2.748537677303998158e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.880093515442636032e-01,2.292881400959803362e-01,-8.672624387311052285e-02,-2.748537677303998158e-02,-3.073822808136529861e-01,2.259858920723622489e-01,-1.160306112712728571e-01,-7.380527631503520057e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.073822808136529861e-01,2.259858920723622489e-01,-1.160306112712728571e-01,-7.380527631503520057e-03,-3.292161115480574107e-01,2.267566555504565984e-01,-8.482549775629656674e-02,1.441171466029995442e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.292161115480574107e-01,2.267566555504565984e-01,-8.482549775629656674e-02,1.441171466029995442e-02,-3.451274323433741187e-01,2.316981108872174233e-01,-7.531266746991176209e-02,4.018579794523804982e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.451274323433741187e-01,2.316981108872174233e-01,-7.531266746991176209e-02,4.018579794523804982e-02,-3.573124307568560365e-01,2.406340389209376540e-01,4.972049163719914448e-03,4.991698835080957825e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.573124307568560365e-01,2.406340389209376540e-01,4.972049163719914448e-03,4.991698835080957825e-02,-3.539664374298749361e-01,2.535619276310720482e-01,3.602468694604047533e-02,7.614289955913908226e-02,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.539664374298749361e-01,2.535619276310720482e-01,3.602468694604047533e-02,7.614289955913908226e-02,-3.489529779754040328e-01,2.704993527579968027e-01,5.258517563508933838e-03,9.399955384193622865e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.489529779754040328e-01,2.704993527579968027e-01,5.258517563508933838e-03,9.399955384193622865e-02,-3.457191971528139618e-01,2.895388758210852842e-01,3.695215669058727476e-02,9.476533107648181520e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.457191971528139618e-01,2.895388758210852842e-01,3.695215669058727476e-02,9.476533107648181520e-02,-3.338804639191422230e-01,3.093048939216926918e-01,7.563976607623387749e-02,9.448646907195612510e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.338804639191422230e-01,3.093048939216926918e-01,7.563976607623387749e-02,9.448646907195612510e-02,-3.143301951463938759e-01,3.282470127138134575e-01,1.176163088214687014e-01,9.537467952847812624e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.143301951463938759e-01,3.282470127138134575e-01,1.176163088214687014e-01,9.537467952847812624e-02,-2.897455691263178812e-01,3.454102616817862903e-01,1.253657995456239072e-01,-1.038940205976596545e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.897455691263178812e-01,3.454102616817862903e-01,1.253657995456239072e-01,-1.038940205976596545e-02,-2.624541637136453276e-01,3.449763254679563129e-01,1.574804073612270650e-01,-1.258507223430586170e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.624541637136453276e-01,3.449763254679563129e-01,1.574804073612270650e-01,-1.258507223430586170e-03,-2.300797249814894307e-01,3.446889409129944570e-01,1.623874032248172061e-01,-1.360842727440514420e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.300797249814894307e-01,3.446889409129944570e-01,1.623874032248172061e-01,-1.360842727440514420e-03,-1.978173386121895860e-01,3.444602264327715213e-01,1.613201261432266886e-01,-1.386915625289932962e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.978173386121895860e-01,3.444602264327715213e-01,1.613201261432266886e-01,-1.386915625289932962e-03,-1.699650525515654653e-01,3.442962161887666572e-01,1.089311241258252537e-02,1.082510101508584940e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.699650525515654653e-01,3.442962161887666572e-01,1.089311241258252537e-02,1.082510101508584940e-02,-1.703034159731548480e-01,3.443107013117358006e-01,-2.439541127724583446e-03,-8.984826168497263895e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.703034159731548480e-01,3.443107013117358006e-01,-2.439541127724583446e-03,-8.984826168497263895e-04,-1.703685041369197850e-01,3.442776309097952403e-01,2.490524121659888797e-04,1.137952920742554239e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.703685041369197850e-01,3.442776309097952403e-01,2.490524121659888797e-04,1.137952920742554239e-04,-1.703607187649689436e-01,3.442947241891558541e-01,-3.080147842171259120e-06,5.002839410149529486e-06,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.703607187649689436e-01,3.442947241891558541e-01,-3.080147842171259120e-06,5.002839410149529486e-06,-1.703463792510597208e-01,3.442904160348375653e-01,-3.892871202429496490e-06,6.213914833520956434e-06,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.703463792510597208e-01,3.442904160348375653e-01,-3.892871202429496490e-06,6.213914833520956434e-06,-1.703643419280139459e-01,3.442853251711335827e-01,-2.750990962990736786e-06,4.392694704431806120e-06,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.703643419280139459e-01,3.442853251711335827e-01,-2.750990962990736786e-06,4.392694704431806120e-06,-1.703595121879221130e-01,3.442947748139715269e-01,-1.394566656085344200e-06,2.243227791691103589e-06,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.703595121879221130e-01,3.442947748139715269e-01,-1.394566656085344200e-06,2.243227791691103589e-06,-1.703495779147171096e-01,3.442954593967905152e-01,1.993190129120735984e-06,-3.125795416061296061e-06,0.000000000000000000e+00,2.000000000000000111e-01
