Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.001393699645996094e+01,2.223533853536741933e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001138496398925781e+01,2.160084595311971167e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001170086860656738e+01,2.050273926687865345e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001086378097534180e+01,1.913317151369819724e+00,1.500000000000000000e+02
-1.200000000000000000e+02,2.618356895446777344e+01,1.785808465926484789e+00,1.310000000000000000e+02
-3.000000000000000000e+01,8.056518793106079102e+00,3.971716765870883514e-01,4.100000000000000000e+01
-9.100000000000000000e+01,2.034547996520996094e+01,1.148381618914416924e+00,1.020000000000000000e+02
-1.500000000000000000e+02,3.001369285583496094e+01,2.244452157759085242e+00,1.500000000000000000e+02
-1.600000000000000000e+01,5.237406969070434570e+00,2.261323305139227302e-01,2.700000000000000000e+01
-3.900000000000000000e+01,9.871070861816406250e+00,5.781878497496732994e-01,5.000000000000000000e+01
-9.000000000000000000e+00,3.840991020202636719e+00,1.650833497304138864e-01,2.000000000000000000e+01
-1.500000000000000000e+02,3.012638807296752930e+01,2.159931361729043431e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012074398994445801e+01,1.571315633068565365e+00,1.500000000000000000e+02
-4.600000000000000000e+01,1.132288289070129395e+01,6.649687995993809331e-01,5.700000000000000000e+01
-3.900000000000000000e+01,9.904391050338745117e+00,4.959260334788456182e-01,5.000000000000000000e+01
-1.100000000000000000e+02,2.425758814811706543e+01,1.239753747698892905e+00,1.210000000000000000e+02
-5.200000000000000000e+01,1.253278803825378418e+01,6.787342484147904642e-01,6.300000000000000000e+01
-1.500000000000000000e+02,3.012043595314025879e+01,1.947356364548654684e+00,1.500000000000000000e+02
-1.100000000000000000e+02,2.426082706451416016e+01,1.069869100095666381e+00,1.210000000000000000e+02
-5.400000000000000000e+01,1.294096899032592773e+01,7.614457082356762552e-01,6.500000000000000000e+01
