Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.001030492782592773e+01,2.112449957253089483e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001001906394958496e+01,2.662075432477065906e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001112413406372070e+01,2.205483941369712486e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000832080841064453e+01,2.479898771993149342e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000899696350097656e+01,2.605986208442256924e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001152110099792480e+01,2.526655411134282936e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001323699951171875e+01,2.331534562767406449e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001746106147766113e+01,2.131040498610941913e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001319098472595215e+01,2.596640034954010190e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001742792129516602e+01,2.654333556463903676e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012053608894348145e+01,2.818760739166817686e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012083911895751953e+01,2.227231253748252371e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012241816520690918e+01,2.821298287644046887e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012494587898254395e+01,2.285942864073841285e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012065696716308594e+01,2.576523479432459407e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012169408798217773e+01,2.655318183796619991e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012445211410522461e+01,2.720895645927631445e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012126898765563965e+01,2.213013197662516252e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012084388732910156e+01,2.255617337138931422e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012479591369628906e+01,2.814480003715658096e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011917710304260254e+01,2.498637934336541022e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012547516822814941e+01,2.406948462822615209e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012006092071533203e+01,2.026671651356765302e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012208890914916992e+01,2.167049940926952356e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012140011787414551e+01,2.291332277229901404e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012132406234741211e+01,2.446709066716407754e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011995697021484375e+01,2.112018653663600976e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012089800834655762e+01,2.140936128337810551e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012108898162841797e+01,2.244400858917499519e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012068796157836914e+01,2.087852927371093958e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011931586265563965e+01,2.211281111852810621e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012298512458801270e+01,2.203642537188039263e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012126588821411133e+01,2.010227942160236037e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012215709686279297e+01,2.067718705785512423e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011978697776794434e+01,2.308654880140606824e+00,1.500000000000000000e+02
