human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,0.000000000000000000e+00,-1.844587388457473720e-01,1.787632251496005520e-01,5.400616644625110463e-04,3.667737677925855116e-02,-1.843970159180435553e-01,1.882314476366398481e-01,1.083886028034814972e-03,5.671248420513121807e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.843970159180435553e-01,1.882314476366398481e-01,1.083886028034814972e-03,5.671248420513121807e-02,-1.811955645064488030e-01,2.016239469764573577e-01,3.541069747658309730e-02,7.790506307276587328e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.811955645064488030e-01,2.016239469764573577e-01,3.541069747658309730e-02,7.790506307276587328e-02,-1.736035090037801321e-01,2.197916616652623167e-01,-5.256483092465526717e-03,9.372334410315359687e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.736035090037801321e-01,2.197916616652623167e-01,-5.256483092465526717e-03,9.372334410315359687e-02,-1.733931082978819038e-01,2.360676779935383662e-01,1.851501124734459712e-03,7.052889700884847068e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.733931082978819038e-01,2.360676779935383662e-01,1.851501124734459712e-03,7.052889700884847068e-02,-1.733373600903580780e-01,2.482830924165306263e-01,-1.928762253616103151e-04,5.059342338270689937e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.733373600903580780e-01,2.482830924165306263e-01,-1.928762253616103151e-04,5.059342338270689937e-02,-1.764398703695943815e-01,2.564550252333954727e-01,-3.518177393760017063e-02,3.263449840724107903e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.764398703695943815e-01,2.564550252333954727e-01,-3.518177393760017063e-02,3.263449840724107903e-02,-1.813401177671307152e-01,2.606422027859569557e-01,-3.887614822112426920e-03,1.117047931902066284e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.813401177671307152e-01,2.606422027859569557e-01,-3.887614822112426920e-03,1.117047931902066284e-02,-1.811129831792402112e-01,2.607962157942851911e-01,3.370430920579334331e-03,-8.264881955423502430e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.811129831792402112e-01,2.607962157942851911e-01,3.370430920579334331e-03,-8.264881955423502430e-03,-1.776234520634219494e-01,2.567763801936871482e-01,3.824902099032907038e-02,-2.893137907085061369e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.776234520634219494e-01,2.567763801936871482e-01,3.824902099032907038e-02,-2.893137907085061369e-02,-1.742541443581778204e-01,2.488808571363967104e-01,-1.396081446067660298e-02,-4.958338736006763503e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
