Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.000811195373535156e+01,2.173850183331456520e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000961613655090332e+01,1.830851567981238048e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001028394699096680e+01,1.956114178586225272e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001337099075317383e+01,1.795559888344589350e+00,1.500000000000000000e+02
-8.900000000000000000e+01,1.994122004508972168e+01,1.027361408936130927e+00,1.000000000000000000e+02
-1.180000000000000000e+02,2.577591395378112793e+01,1.498412138543349981e+00,1.290000000000000000e+02
-8.000000000000000000e+00,3.626929998397827148e+00,2.360615478011013069e-01,1.900000000000000000e+01
-1.500000000000000000e+02,3.000477480888366699e+01,1.626691239156718982e+00,1.500000000000000000e+02
-7.000000000000000000e+01,1.611869001388549805e+01,9.876696550909753736e-01,8.100000000000000000e+01
-1.500000000000000000e+02,3.001078200340270996e+01,1.669701977673218707e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011833405494689941e+01,1.714096876233309086e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011906194686889648e+01,1.863600623866866757e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011612701416015625e+01,1.471080296440418378e+00,1.500000000000000000e+02
-1.160000000000000000e+02,2.546618700027465820e+01,1.352050807951353573e+00,1.270000000000000000e+02
-1.100000000000000000e+01,4.244395971298217773e+00,3.288738142555552302e-01,2.200000000000000000e+01
-1.500000000000000000e+02,3.011801695823669434e+01,1.518793325328705368e+00,1.500000000000000000e+02
-9.700000000000000000e+01,2.163048291206359863e+01,1.106904276443400059e+00,1.080000000000000000e+02
-1.500000000000000000e+02,3.012221908569335938e+01,1.972495341147009196e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012403297424316406e+01,1.698858743750385036e+00,1.500000000000000000e+02
-3.700000000000000000e+01,9.501802921295166016e+00,5.527648201386867743e-01,4.800000000000000000e+01
-1.500000000000000000e+01,5.056606054306030273e+00,3.737661206207591458e-01,2.600000000000000000e+01
-1.370000000000000000e+02,2.971633911132812500e+01,1.583528975248512438e+00,1.480000000000000000e+02
-1.500000000000000000e+02,3.011790704727172852e+01,1.451576604946352322e+00,1.500000000000000000e+02
3.000000000000000000e+00,1.417150020599365234e+00,1.067620157535945635e-01,8.000000000000000000e+00
-1.340000000000000000e+02,2.910698199272155762e+01,1.489070875430207774e+00,1.450000000000000000e+02
-1.500000000000000000e+02,3.012487387657165527e+01,1.325865357837781700e+00,1.500000000000000000e+02
-4.200000000000000000e+01,1.051122808456420898e+01,6.684738590613740206e-01,5.300000000000000000e+01
-5.100000000000000000e+01,1.233314704895019531e+01,6.239028867381035681e-01,6.200000000000000000e+01
-8.100000000000000000e+01,1.840106487274169922e+01,1.039405105971707766e+00,9.200000000000000000e+01
-7.300000000000000000e+01,1.677740383148193359e+01,7.504826821164118922e-01,8.400000000000000000e+01
-1.500000000000000000e+02,3.012214279174804688e+01,1.487996526203676728e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012020087242126465e+01,1.823721496307169065e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011472702026367188e+01,1.575226333118223909e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011826777458190918e+01,1.481200448716507134e+00,1.500000000000000000e+02
-4.500000000000000000e+01,1.111993479728698730e+01,6.514256791553829640e-01,5.600000000000000000e+01
-1.160000000000000000e+02,2.547371506690979004e+01,1.362958228844452835e+00,1.270000000000000000e+02
-5.400000000000000000e+01,1.293775796890258789e+01,6.782594222460853750e-01,6.500000000000000000e+01
-9.800000000000000000e+01,2.183165192604064941e+01,1.302887025998167969e+00,1.090000000000000000e+02
-1.800000000000000000e+01,5.661648988723754883e+00,3.461222078663759860e-01,2.900000000000000000e+01
-9.200000000000000000e+01,2.061899995803833008e+01,1.140824963725795671e+00,1.030000000000000000e+02
-5.400000000000000000e+01,1.293561601638793945e+01,6.280044239972537579e-01,6.500000000000000000e+01
-5.100000000000000000e+01,1.233318305015563965e+01,5.305942197789302872e-01,6.200000000000000000e+01
-6.000000000000000000e+00,3.234483003616333008e+00,1.811513865289152703e-01,1.700000000000000000e+01
-1.500000000000000000e+02,3.011614012718200684e+01,1.555054519033182370e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012073302268981934e+01,1.865872232942287212e+00,1.500000000000000000e+02
-1.200000000000000000e+01,4.450726032257080078e+00,2.273572989202357619e-01,2.300000000000000000e+01
-5.000000000000000000e+00,3.033550977706909180e+00,1.733745120973286258e-01,1.600000000000000000e+01
-8.300000000000000000e+01,1.880094504356384277e+01,7.285946074417349871e-01,9.400000000000000000e+01
-1.500000000000000000e+02,3.011666202545166016e+01,1.653881847882308076e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011777400970458984e+01,1.377640404931213647e+00,1.500000000000000000e+02
-1.700000000000000000e+01,5.458701848983764648e+00,3.082052620059665959e-01,2.800000000000000000e+01
-7.500000000000000000e+01,1.718289113044738770e+01,8.731949389980178111e-01,8.600000000000000000e+01
0.000000000000000000e+00,2.021887063980102539e+00,1.480975758655941332e-01,1.100000000000000000e+01
-7.100000000000000000e+01,1.637587594985961914e+01,8.982478004933547311e-01,8.200000000000000000e+01
-3.100000000000000000e+01,8.288254976272583008e+00,4.092424852953781556e-01,4.200000000000000000e+01
-1.500000000000000000e+02,3.011795687675476074e+01,1.624907159948915325e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011950802803039551e+01,1.520320997421994225e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011933279037475586e+01,1.501990931871225676e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012135601043701172e+01,1.629519672612685932e+00,1.500000000000000000e+02
-6.600000000000000000e+01,1.536243820190429688e+01,6.962708866644905514e-01,7.700000000000000000e+01
