human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,0.000000000000000000e+00,-3.444983196386434132e-01,1.848878265350359928e-01,-1.030178468843491457e-03,5.242772663424147273e-02,-3.444774977119730019e-01,1.971132621761607362e-01,1.010527190458170282e-03,7.021421794333730648e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.444774977119730019e-01,1.971132621761607362e-01,1.010527190458170282e-03,7.021421794333730648e-02,-3.413462900850758874e-01,2.140132806328867709e-01,3.517395439533216317e-02,9.110473048375387906e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.413462900850758874e-01,2.140132806328867709e-01,3.517395439533216317e-02,9.110473048375387906e-02,-3.362191141560496588e-01,2.343653269739000844e-01,5.474429329521208337e-03,1.114519401521226055e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.362191141560496588e-01,2.343653269739000844e-01,5.474429329521208337e-03,1.114519401521226055e-01,-3.359078137103506112e-01,2.587587001421084443e-01,1.198657764341403212e-03,1.299727735101004755e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.359078137103506112e-01,2.587587001421084443e-01,1.198657764341403212e-03,1.299727735101004755e-01,-3.326175518342350812e-01,2.828475265867840260e-01,3.581133388834693149e-02,1.166179841419478919e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.326175518342350812e-01,2.828475265867840260e-01,3.581133388834693149e-02,1.166179841419478919e-01,-3.244247465035163258e-01,3.062226686376058327e-01,4.248318984752855187e-02,1.173079501358612747e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.244247465035163258e-01,3.062226686376058327e-01,4.248318984752855187e-02,1.173079501358612747e-01,-3.191149932625818586e-01,3.289609984498403916e-01,6.621839760318803600e-03,1.057621756097823773e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.191149932625818586e-01,3.289609984498403916e-01,6.621839760318803600e-03,1.057621756097823773e-01,-3.186839951218505274e-01,3.453904051169921496e-01,-5.924384562130712191e-03,-1.412537069015450206e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.186839951218505274e-01,3.453904051169921496e-01,-5.924384562130712191e-03,-1.412537069015450206e-03,-3.186221447252290950e-01,3.423806292745051327e-01,-8.885786246654504719e-05,-2.428271678450561605e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.186221447252290950e-01,3.423806292745051327e-01,-8.885786246654504719e-05,-2.428271678450561605e-02,-3.156261736560420639e-01,3.353803592959922475e-01,3.420872358038084399e-02,-4.444859591653424480e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.156261736560420639e-01,3.353803592959922475e-01,3.420872358038084399e-02,-4.444859591653424480e-02,-3.075819940526495211e-01,3.243885432319862927e-01,4.070210588955158054e-02,-6.492203829965968731e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.075819940526495211e-01,3.243885432319862927e-01,4.070210588955158054e-02,-6.492203829965968731e-02,-2.964118511021584523e-01,3.093843180427081618e-01,7.564325192406538834e-02,-8.474698891692372671e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.964118511021584523e-01,3.093843180427081618e-01,7.564325192406538834e-02,-8.474698891692372671e-02,-2.802476786247794505e-01,2.904079197141064550e-01,8.207710850481232667e-02,-1.055010611884764221e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.802476786247794505e-01,2.904079197141064550e-01,8.207710850481232667e-02,-1.055010611884764221e-01,-2.602108074379286817e-01,2.681224977761121897e-01,1.172646507542833283e-01,-1.002446030379814251e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.602108074379286817e-01,2.681224977761121897e-01,1.172646507542833283e-01,-1.002446030379814251e-01,-2.362489552553757588e-01,2.503652724089403536e-01,1.213630140313646938e-01,-7.880550359115096049e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.362489552553757588e-01,2.503652724089403536e-01,1.213630140313646938e-01,-7.880550359115096049e-02,-2.151792518266400223e-01,2.365380701883829651e-01,8.623294357476968264e-02,-5.784991126408652734e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.151792518266400223e-01,2.365380701883829651e-01,8.623294357476968264e-02,-5.784991126408652734e-02,-1.961593101413010021e-01,2.267586757672148401e-01,1.147292047172705637e-01,-3.922863959768888714e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.961593101413010021e-01,2.267586757672148401e-01,1.147292047172705637e-01,-3.922863959768888714e-02,-1.722336371067418881e-01,2.208250417688705503e-01,1.197777946551083911e-01,-2.074141078895999982e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.722336371067418881e-01,2.208250417688705503e-01,1.197777946551083911e-01,-2.074141078895999982e-02,-1.747110922658229870e-01,2.190876437986944980e-01,-3.166804430375130125e-02,-1.957165380133039326e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.747110922658229870e-01,2.190876437986944980e-01,-3.166804430375130125e-02,-1.957165380133039326e-04,-1.803549117506278998e-01,2.214956433198798091e-01,-7.778214143298519193e-03,2.179566992243429230e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.803549117506278998e-01,2.214956433198798091e-01,-7.778214143298519193e-03,2.179566992243429230e-02,-1.837167226818985089e-01,2.279260991224864030e-01,-3.688145192377627335e-02,4.199800068679918064e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.837167226818985089e-01,2.279260991224864030e-01,-3.688145192377627335e-02,4.199800068679918064e-02,-1.919562139590514360e-01,2.383580897520765629e-01,-4.183940330040419875e-02,6.237202971568708842e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.919562139590514360e-01,2.383580897520765629e-01,-4.183940330040419875e-02,6.237202971568708842e-02,-2.001624191348291837e-01,2.528021613481833962e-01,-4.081302235984145960e-02,8.177466029426157246e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.001624191348291837e-01,2.528021613481833962e-01,-4.081302235984145960e-02,8.177466029426157246e-02,-2.113559995099835997e-01,2.706307775886348521e-01,-7.545976710968943513e-02,8.731442541567986659e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.113559995099835997e-01,2.706307775886348521e-01,-7.545976710968943513e-02,8.731442541567986659e-02,-2.304996307296354185e-01,2.859084069851474119e-01,-1.168853781845108353e-01,6.674734243854281435e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.304996307296354185e-01,2.859084069851474119e-01,-1.168853781845108353e-01,6.674734243854281435e-02,-2.530118448874467685e-01,2.974389181115771885e-01,-8.923049201390353957e-02,4.643737069161565229e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.530118448874467685e-01,2.974389181115771885e-01,-8.923049201390353957e-02,4.643737069161565229e-02,-2.726889226284644474e-01,3.044841576005929418e-01,-1.175430238406927480e-01,2.595128202272503973e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.726889226284644474e-01,3.044841576005929418e-01,-1.175430238406927480e-01,2.595128202272503973e-02,-2.942494546668781852e-01,3.074876115828983902e-01,-8.852643055464737287e-02,4.167188224638998864e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.942494546668781852e-01,3.074876115828983902e-01,-8.852643055464737287e-02,4.167188224638998864e-03,-3.109359183273944227e-01,3.065846925434841386e-01,-8.304096122803983349e-02,-1.443429110864883312e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.109359183273944227e-01,3.065846925434841386e-01,-8.304096122803983349e-02,-1.443429110864883312e-02,-3.281940191671859353e-01,3.013779903622331169e-01,-8.383015473481701674e-02,-3.430178771331939686e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.281940191671859353e-01,3.013779903622331169e-01,-8.383015473481701674e-02,-3.430178771331939686e-02,-3.478143655763056286e-01,2.922800407339498641e-01,-1.154780012957307839e-01,-5.562303324989259501e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.478143655763056286e-01,2.922800407339498641e-01,-1.154780012957307839e-01,-5.562303324989259501e-02,-3.602455540738553341e-01,2.795586893555264685e-01,-3.829250595447103271e-03,-6.710359415898216329e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.602455540738553341e-01,2.795586893555264685e-01,-3.829250595447103271e-03,-6.710359415898216329e-02,-3.600028409046882594e-01,2.690405950391596135e-01,-2.194989186343581245e-03,-4.457318788690013689e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.600028409046882594e-01,2.690405950391596135e-01,-2.194989186343581245e-03,-4.457318788690013689e-02,-3.569676429230866921e-01,2.625147409863120562e-01,3.344124435284293734e-02,-2.263409780236271679e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.569676429230866921e-01,2.625147409863120562e-01,3.344124435284293734e-02,-2.263409780236271679e-02,-3.460687758931579872e-01,2.599032320428646958e-01,7.587991913279007461e-02,-3.663410385182584803e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.460687758931579872e-01,2.599032320428646958e-01,7.587991913279007461e-02,-3.663410385182584803e-03,-3.321183693295371442e-01,2.614390812005238929e-01,4.801728632787812673e-02,1.739473345024247081e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.321183693295371442e-01,2.614390812005238929e-01,4.801728632787812673e-02,1.739473345024247081e-02,-3.237168732123721360e-01,2.670674170480607512e-01,4.211193954933609845e-02,3.856027612720619446e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.237168732123721360e-01,2.670674170480607512e-01,4.211193954933609845e-02,3.856027612720619446e-02,-3.183393126303369902e-01,2.766539310327487677e-01,8.815046613954479263e-03,5.796569391536417204e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.183393126303369902e-01,2.766539310327487677e-01,8.815046613954479263e-03,5.796569391536417204e-02,-3.178388369482472164e-01,2.899103855363105442e-01,2.478064340814028349e-03,6.511966472375732562e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.178388369482472164e-01,2.899103855363105442e-01,2.478064340814028349e-03,6.511966472375732562e-02,-3.174620036747408114e-01,3.021368289195227042e-01,2.165004305442225219e-03,6.522655313992450909e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.174620036747408114e-01,3.021368289195227042e-01,2.165004305442225219e-03,6.522655313992450909e-02,-3.170032116004680711e-01,3.172992940114061633e-01,4.077987488357016216e-03,8.597463047372214118e-02,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.170032116004680711e-01,3.172992940114061633e-01,4.077987488357016216e-03,8.597463047372214118e-02,-3.163862178114239532e-01,3.370065695366505354e-01,2.489391223027015345e-03,9.806582722968656962e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.163862178114239532e-01,3.370065695366505354e-01,2.489391223027015345e-03,9.806582722968656962e-02,-3.129037618586423264e-01,3.458937764296739492e-01,3.668166943718260270e-02,-1.179056527683091608e-03,-2.000000000000000042e-02,2.000000000000000111e-01
