Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.001048398017883301e+01,2.886278937166172120e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000977683067321777e+01,3.016201430367870806e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001159596443176270e+01,3.189079915703869617e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001195597648620605e+01,2.356974507035303201e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000358510017395020e+01,2.854863270767144634e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001249909400939941e+01,2.895151218136555737e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001601290702819824e+01,2.668177833675291932e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001380205154418945e+01,2.035920280155290030e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001115989685058594e+01,2.416545451673155487e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001403880119323730e+01,2.635662901029554916e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012065196037292480e+01,2.204671408667850940e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012143802642822266e+01,2.389321309744139032e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012167716026306152e+01,2.442585154766362621e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012779211997985840e+01,2.379851662050627592e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012285017967224121e+01,2.362309884182093978e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011708688735961914e+01,1.812482075989755304e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011885094642639160e+01,2.034902197171855498e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011987996101379395e+01,2.266052770355046153e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011857509613037109e+01,2.277623262396981652e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012022709846496582e+01,2.470145888780313825e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012163996696472168e+01,1.856030618453518910e+00,1.500000000000000000e+02
-1.080000000000000000e+02,2.385145998001098633e+01,1.779927666326625468e+00,1.190000000000000000e+02
