Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.000483298301696777e+01,2.349919270165952589e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000405216217041016e+01,2.411809267863649797e+00,1.500000000000000000e+02
-1.130000000000000000e+02,2.477460098266601562e+01,1.701048269550214709e+00,1.240000000000000000e+02
-1.500000000000000000e+02,3.000971889495849609e+01,2.103370201458496958e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000877404212951660e+01,1.890307288504398775e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001169896125793457e+01,1.874899204003916964e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000915312767028809e+01,2.064599859551539129e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000928997993469238e+01,1.927046808988210680e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001241898536682129e+01,1.899305514097129777e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001660490036010742e+01,2.333101559837589711e+00,1.500000000000000000e+02
-2.400000000000000000e+01,6.873135089874267578e+00,4.005737124967219120e-01,3.500000000000000000e+01
-1.070000000000000000e+02,2.365116906166076660e+01,1.248807353494489680e+00,1.180000000000000000e+02
-5.800000000000000000e+01,1.374612092971801758e+01,8.591165058174777824e-01,6.900000000000000000e+01
-1.500000000000000000e+02,3.011844682693481445e+01,2.104393208978780905e+00,1.500000000000000000e+02
0.000000000000000000e+00,2.021939992904663086e+00,1.526644075337685036e-01,1.100000000000000000e+01
-1.500000000000000000e+02,3.011999392509460449e+01,1.906945496539529383e+00,1.500000000000000000e+02
-3.000000000000000000e+00,2.628406047821044922e+00,1.931669090572434855e-01,1.400000000000000000e+01
-1.020000000000000000e+02,2.263854813575744629e+01,1.554889752787064650e+00,1.130000000000000000e+02
-1.500000000000000000e+02,3.012041306495666504e+01,2.088084005942947741e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012237286567687988e+01,2.135793553131681399e+00,1.500000000000000000e+02
-5.700000000000000000e+01,1.354523301124572754e+01,7.970815649666808111e-01,6.800000000000000000e+01
-1.500000000000000000e+02,3.011786198616027832e+01,1.949493178754187817e+00,1.500000000000000000e+02
-9.800000000000000000e+01,2.182995009422302246e+01,1.322387743751836320e+00,1.090000000000000000e+02
-1.100000000000000000e+01,4.246126890182495117e+00,2.295230008904310670e-01,2.200000000000000000e+01
-3.900000000000000000e+01,9.904422998428344727e+00,4.435690116552722939e-01,5.000000000000000000e+01
-1.500000000000000000e+02,3.011927795410156250e+01,1.649098285628736393e+00,1.500000000000000000e+02
-3.000000000000000000e+00,2.629513978958129883e+00,2.154180887794319710e-01,1.400000000000000000e+01
-3.100000000000000000e+01,8.289958000183105469e+00,3.803812685147503481e-01,4.200000000000000000e+01
-7.700000000000000000e+01,1.759236097335815430e+01,1.063784485484553066e+00,8.800000000000000000e+01
-1.500000000000000000e+02,3.012205004692077637e+01,1.804894828723647260e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012178111076354980e+01,1.399763285346135477e+00,1.500000000000000000e+02
-6.200000000000000000e+01,1.455683183670043945e+01,7.567906543886714354e-01,7.300000000000000000e+01
-1.500000000000000000e+02,3.011755800247192383e+01,1.715810455731129780e+00,1.500000000000000000e+02
-3.600000000000000000e+01,9.300510883331298828e+00,4.816648685152363774e-01,4.700000000000000000e+01
-2.600000000000000000e+01,7.275568962097167969e+00,5.133025938196212890e-01,3.700000000000000000e+01
-2.900000000000000000e+01,7.884156942367553711e+00,5.021120599306430066e-01,4.000000000000000000e+01
-7.500000000000000000e+01,1.718325996398925781e+01,1.012553654805520731e+00,8.600000000000000000e+01
-1.500000000000000000e+02,3.012177586555480957e+01,1.788254794357335919e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012171196937561035e+01,1.841231658307917574e+00,1.500000000000000000e+02
-2.700000000000000000e+01,7.481196880340576172e+00,4.590399840488175176e-01,3.800000000000000000e+01
-1.500000000000000000e+02,3.011767697334289551e+01,1.508572648022382223e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011944007873535156e+01,1.574902754235802282e+00,1.500000000000000000e+02
-1.500000000000000000e+01,5.055608987808227539e+00,2.201643877911047265e-01,2.600000000000000000e+01
-1.500000000000000000e+02,3.011497402191162109e+01,1.860889139711783269e+00,1.500000000000000000e+02
-4.000000000000000000e+00,2.832252025604248047e+00,2.056472228629080967e-01,1.500000000000000000e+01
-1.500000000000000000e+02,3.012273502349853516e+01,1.519966691463810582e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011815285682678223e+01,1.865238001418147107e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012100005149841309e+01,1.740787111846512358e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012251114845275879e+01,1.464348044409199634e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012008714675903320e+01,1.776185201993032647e+00,1.500000000000000000e+02
-1.270000000000000000e+02,2.769278097152709961e+01,1.594460913335802532e+00,1.380000000000000000e+02
-1.500000000000000000e+02,3.011651110649108887e+01,1.659501047825314268e+00,1.500000000000000000e+02
-7.600000000000000000e+01,1.738323998451232910e+01,1.087085025331416821e+00,8.700000000000000000e+01
-2.500000000000000000e+01,7.076967954635620117e+00,5.527079448508651627e-01,3.600000000000000000e+01
-6.400000000000000000e+01,1.496160602569580078e+01,8.506816795369419593e-01,7.500000000000000000e+01
-5.000000000000000000e+00,3.032598018646240234e+00,1.888996237152510971e-01,1.600000000000000000e+01
-3.200000000000000000e+01,8.490853071212768555e+00,4.260743331222265340e-01,4.300000000000000000e+01
-1.500000000000000000e+02,3.012007880210876465e+01,1.326877406135957393e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011731982231140137e+01,1.851883447181027265e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012076616287231445e+01,1.654249242520873242e+00,1.500000000000000000e+02
