human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.445438974037893787e-01,1.719563344548687978e-01,-4.613456652121184843e-06,9.713861376922280753e-07,-3.415120969098141002e-01,1.719040088528369925e-01,3.658025669752493214e-02,1.104272815127374128e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.415120969098141002e-01,1.719040088528369925e-01,3.658025669752493214e-02,1.104272815127374128e-03,-3.365408846637329976e-01,1.719040024722486015e-01,4.261113866886962788e-03,-1.712541105998257847e-03,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.365408846637329976e-01,1.719040024722486015e-01,4.261113866886962788e-03,-1.712541105998257847e-03,-3.365136033822545003e-01,1.733397506182600134e-01,-7.623164087681573138e-04,1.686958097175057097e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.365136033822545003e-01,1.733397506182600134e-01,-7.623164087681573138e-04,1.686958097175057097e-02,-3.334558916677547447e-01,1.790062329438666389e-01,3.692682119434850807e-02,3.786652797161914330e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.334558916677547447e-01,1.790062329438666389e-01,3.692682119434850807e-02,3.786652797161914330e-02,-3.254051030630008556e-01,1.885970097849423710e-01,4.245743709750613576e-02,5.738313776792740295e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.254051030630008556e-01,1.885970097849423710e-01,4.245743709750613576e-02,5.738313776792740295e-02,-3.142784594231016193e-01,2.020853746475753943e-01,7.540961602416686171e-02,7.686156223714088465e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.142784594231016193e-01,2.020853746475753943e-01,7.540961602416686171e-02,7.686156223714088465e-02,-2.950342722986765143e-01,2.194781454637451390e-01,1.152919099643659184e-01,9.505303672189566178e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.950342722986765143e-01,2.194781454637451390e-01,1.152919099643659184e-01,9.505303672189566178e-02,-2.677182987379250201e-01,2.407096157031148043e-01,1.573698055841215582e-01,1.121566463273322434e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.677182987379250201e-01,2.407096157031148043e-01,1.573698055841215582e-01,1.121566463273322434e-01,-2.386144371777985385e-01,2.610609372130035521e-01,1.261846959005925584e-01,9.276353091940105211e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.386144371777985385e-01,2.610609372130035521e-01,1.261846959005925584e-01,9.276353091940105211e-02,-2.169146739891794629e-01,2.780913984340986911e-01,8.545120849075910074e-02,7.133511057338874639e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.169146739891794629e-01,2.780913984340986911e-01,8.545120849075910074e-02,7.133511057338874639e-02,-2.042496294752786101e-01,2.904037867224173453e-01,4.386556630487626479e-02,5.369516800967483877e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.042496294752786101e-01,2.904037867224173453e-01,4.386556630487626479e-02,5.369516800967483877e-02,-1.965822925693021528e-01,2.987806314458286150e-01,3.920724046044337524e-02,3.220149827535840475e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.965822925693021528e-01,2.987806314458286150e-01,3.920724046044337524e-02,3.220149827535840475e-02,-1.888656344627172579e-01,3.031251969897342802e-01,3.864591655681549193e-02,1.208097253429739684e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.888656344627172579e-01,3.031251969897342802e-01,3.864591655681549193e-02,1.208097253429739684e-02,-1.812105967604307755e-01,3.034501947014989209e-01,3.913782554627039112e-02,-7.636930831267549694e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.812105967604307755e-01,3.034501947014989209e-01,3.913782554627039112e-02,-7.636930831267549694e-03,-1.729289868855894974e-01,2.997810719018647596e-01,1.613195850033618357e-03,-3.347140423365995571e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.729289868855894974e-01,2.997810719018647596e-01,1.613195850033618357e-03,-3.347140423365995571e-02,-1.728903332033164819e-01,2.917849352835059640e-01,-5.827994703542575513e-04,-4.900508626726939043e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.728903332033164819e-01,2.917849352835059640e-01,-5.827994703542575513e-04,-4.900508626726939043e-02,-1.728549258097881458e-01,2.799736421475509940e-01,1.401118513497130258e-03,-7.018319440748271854e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.728549258097881458e-01,2.799736421475509940e-01,1.401118513497130258e-03,-7.018319440748271854e-02,-1.727550320297761288e-01,2.642009419845987028e-01,1.236069937045542735e-03,-8.862132093176137981e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.727550320297761288e-01,2.642009419845987028e-01,1.236069937045542735e-03,-8.862132093176137981e-02,-1.726009351969119421e-01,2.462500765037052008e-01,1.054350818893731593e-03,-8.195631751016795030e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.726009351969119421e-01,2.462500765037052008e-01,1.054350818893731593e-03,-8.195631751016795030e-02,-1.725069494314030449e-01,2.320169778384309212e-01,3.043701853429318536e-04,-6.200265002053823721e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.725069494314030449e-01,2.320169778384309212e-01,3.043701853429318536e-04,-6.200265002053823721e-02,-1.755336152056564125e-01,2.214079380469282932e-01,-3.412665843994638210e-02,-4.107902341247066796e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.755336152056564125e-01,2.214079380469282932e-01,-3.412665843994638210e-02,-4.107902341247066796e-02,-1.804413885196533007e-01,2.152140024248229699e-01,-5.047199498530825605e-03,-2.124734651612677355e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.804413885196533007e-01,2.152140024248229699e-01,-5.047199498530825605e-03,-2.124734651612677355e-02,-1.835264072242149269e-01,2.131259639081752588e-01,-3.433488482136971831e-02,-1.721093108261662584e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.835264072242149269e-01,2.131259639081752588e-01,-3.433488482136971831e-02,-1.721093108261662584e-03,-1.915623832539337656e-01,2.149775505990650371e-01,-3.973962684120397465e-02,1.885833595796951659e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.915623832539337656e-01,2.149775505990650371e-01,-3.973962684120397465e-02,1.885833595796951659e-02,-1.995939557067561432e-01,2.208740784312827055e-01,-4.006800105561929976e-02,3.923346230833331394e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.995939557067561432e-01,2.208740784312827055e-01,-4.006800105561929976e-02,3.923346230833331394e-02,-2.078148772066363836e-01,2.312532010660350856e-01,-3.906841650841458985e-02,5.896396385936426843e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.078148772066363836e-01,2.312532010660350856e-01,-3.906841650841458985e-02,5.896396385936426843e-02,-2.158327675485091635e-01,2.453214949757747954e-01,-4.002993807142150168e-02,7.735934459782038697e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.158327675485091635e-01,2.453214949757747954e-01,-4.002993807142150168e-02,7.735934459782038697e-02,-2.205329042296297060e-01,2.583542484980965726e-01,-4.594056719632079629e-03,5.719303547994775833e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.205329042296297060e-01,2.583542484980965726e-01,-4.594056719632079629e-03,5.719303547994775833e-02,-2.205492216745886247e-01,2.673607129696917162e-01,6.397581488572362529e-04,3.563633684340420521e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.205492216745886247e-01,2.673607129696917162e-01,6.397581488572362529e-04,3.563633684340420521e-02,-2.236420510858350696e-01,2.723641246663308091e-01,-3.460594278796864931e-02,1.498852057561103797e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.236420510858350696e-01,2.723641246663308091e-01,-3.460594278796864931e-02,1.498852057561103797e-02,-2.347276827083803474e-01,2.733292335732257494e-01,-7.619154073862684229e-02,-5.390971054291432071e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.347276827083803474e-01,2.733292335732257494e-01,-7.619154073862684229e-02,-5.390971054291432071e-03,-2.514340467499572851e-01,2.700336007804515770e-01,-8.090785242082350337e-02,-2.591158294539789436e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.514340467499572851e-01,2.700336007804515770e-01,-8.090785242082350337e-02,-2.591158294539789436e-02,-2.674320108795835704e-01,2.627550265518855954e-01,-7.934926238913284080e-02,-4.535031030788754663e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.674320108795835704e-01,2.627550265518855954e-01,-7.934926238913284080e-02,-4.535031030788754663e-02,-2.834016652354600652e-01,2.540874399132012074e-01,-8.015758545775271415e-02,-3.377492801891480989e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.834016652354600652e-01,2.540874399132012074e-01,-8.015758545775271415e-02,-3.377492801891480989e-02,-3.025248125610175975e-01,2.493713987643927654e-01,-1.140808724958252418e-01,-1.483627573438917220e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.025248125610175975e-01,2.493713987643927654e-01,-1.140808724958252418e-01,-1.483627573438917220e-02,-3.264535990981146663e-01,2.485434919868478310e-01,-1.200123648664575271e-01,5.971254827407853662e-03,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.264535990981146663e-01,2.485434919868478310e-01,-1.200123648664575271e-01,5.971254827407853662e-03,-3.473151141113747231e-01,2.515661729202859354e-01,-8.464041637908921445e-02,1.743991724741299557e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.473151141113747231e-01,2.515661729202859354e-01,-8.464041637908921445e-02,1.743991724741299557e-02,-3.572512684737362831e-01,2.529555332797253087e-01,3.640064341692995659e-03,3.671281799060954754e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.572512684737362831e-01,2.529555332797253087e-01,3.640064341692995659e-03,3.671281799060954754e-03,-3.571948103692880738e-01,2.500836201609017984e-01,4.962676661184915804e-05,-2.450907260972500640e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.571948103692880738e-01,2.500836201609017984e-01,4.962676661184915804e-05,-2.450907260972500640e-02,-3.540913435936094422e-01,2.431692736694882340e-01,3.413684141752400258e-02,-4.380280683486250520e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.540913435936094422e-01,2.431692736694882340e-01,3.413684141752400258e-02,-4.380280683486250520e-02,-3.459490981241361562e-01,2.323982710910224014e-01,4.036007201757869228e-02,-6.378432411192991314e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.459490981241361562e-01,2.323982710910224014e-01,4.036007201757869228e-02,-6.378432411192991314e-02,-3.379078932792355938e-01,2.175850474917606636e-01,3.976122374150119904e-02,-8.305356782861481046e-02,-2.000000000000000042e-02,0.000000000000000000e+00
