Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.000798702239990234e+01,2.132232505298675918e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000771117210388184e+01,2.284029216620654612e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001213407516479492e+01,2.027666662205209303e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001292514801025391e+01,2.274242595665273647e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001347708702087402e+01,2.222799241918564483e+00,1.500000000000000000e+02
-2.600000000000000000e+01,7.251142024993896484e+00,5.886670645835158089e-01,3.700000000000000000e+01
-1.500000000000000000e+02,3.001252412796020508e+01,2.204565471979851754e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001607608795166016e+01,1.739078393228862041e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001202988624572754e+01,2.052692482082467240e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001663088798522949e+01,2.531700411908586190e+00,1.500000000000000000e+02
-4.300000000000000000e+01,1.071561288833618164e+01,6.147855932475151386e-01,5.400000000000000000e+01
-1.500000000000000000e+02,3.012155008316040039e+01,1.897647542391351694e+00,1.500000000000000000e+02
-5.500000000000000000e+01,1.314154195785522461e+01,6.708463964598071483e-01,6.600000000000000000e+01
-1.500000000000000000e+02,3.012402796745300293e+01,1.804320590097105992e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012162494659423828e+01,1.654730789071136909e+00,1.500000000000000000e+02
-7.900000000000000000e+01,1.799198102951049805e+01,1.049575559642220490e+00,9.000000000000000000e+01
-4.800000000000000000e+01,1.172381114959716797e+01,5.676324719599031843e-01,5.900000000000000000e+01
-1.500000000000000000e+02,3.012062597274780273e+01,1.544682110982676049e+00,1.500000000000000000e+02
-9.600000000000000000e+01,2.142916989326477051e+01,1.300992676426835803e+00,1.070000000000000000e+02
-4.000000000000000000e+00,2.830608129501342773e+00,1.880556617473556624e-01,1.500000000000000000e+01
-4.500000000000000000e+01,1.112001800537109375e+01,5.961718154524302538e-01,5.600000000000000000e+01
-1.500000000000000000e+02,3.012566685676574707e+01,1.554608653011106734e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012498283386230469e+01,1.699151099317607994e+00,1.500000000000000000e+02
-3.700000000000000000e+01,9.501382827758789062e+00,5.634369399195926498e-01,4.800000000000000000e+01
-5.900000000000000000e+01,1.394681906700134277e+01,7.295934922598173999e-01,7.000000000000000000e+01
-1.500000000000000000e+02,3.011932992935180664e+01,1.403628128112273332e+00,1.500000000000000000e+02
-9.000000000000000000e+00,3.842941999435424805e+00,1.936380435951761680e-01,2.000000000000000000e+01
-1.500000000000000000e+02,3.012551498413085938e+01,2.138997110279381442e+00,1.500000000000000000e+02
-9.700000000000000000e+01,2.163224697113037109e+01,1.390484222408852721e+00,1.080000000000000000e+02
-5.300000000000000000e+01,1.273623919486999512e+01,7.853540002813230725e-01,6.400000000000000000e+01
-7.800000000000000000e+01,1.778759193420410156e+01,1.111962507181045945e+00,8.900000000000000000e+01
-1.900000000000000000e+01,5.864321947097778320e+00,3.676257923054304655e-01,3.000000000000000000e+01
1.000000000000000000e+00,1.820464134216308594e+00,1.246417003520724209e-01,1.000000000000000000e+01
-1.500000000000000000e+02,3.012220597267150879e+01,1.712442975312460591e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012436389923095703e+01,1.497850120784109951e+00,1.500000000000000000e+02
-9.600000000000000000e+01,2.142532992362976074e+01,1.288085536894256977e+00,1.070000000000000000e+02
-1.000000000000000000e+01,4.042919158935546875e+00,2.350053442925906511e-01,2.100000000000000000e+01
-1.500000000000000000e+02,3.012092709541320801e+01,1.687243244226605654e+00,1.500000000000000000e+02
-9.800000000000000000e+01,2.183522295951843262e+01,1.263193937589571991e+00,1.090000000000000000e+02
-9.100000000000000000e+01,2.042021703720092773e+01,1.275057190064659007e+00,1.020000000000000000e+02
-9.000000000000000000e+00,3.841979026794433594e+00,2.684863130372995288e-01,2.000000000000000000e+01
