human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.447722422788798147e-01,1.724169089754195860e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.447589499480634423e-01,1.724122564360566212e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.447589499480634423e-01,1.724122564360566212e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.416521834516815792e-01,1.723662405965221689e-01,3.488955755475978138e-02,2.718877631475049954e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.416521834516815792e-01,1.723662405965221689e-01,3.488955755475978138e-02,2.718877631475049954e-04,-3.335815028978897367e-01,1.723794771661343872e-01,3.779309963357331548e-02,5.196647965718629181e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.335815028978897367e-01,1.723794771661343872e-01,3.779309963357331548e-02,5.196647965718629181e-04,-3.284080879812211196e-01,1.723940851643270267e-01,3.592071277481971928e-03,-1.162899033579734270e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.284080879812211196e-01,1.723940851643270267e-01,3.592071277481971928e-03,-1.162899033579734270e-03,-3.315710652474561093e-01,1.724388097321055136e-01,-3.558142972449990921e-02,4.052824982233069304e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.315710652474561093e-01,1.724388097321055136e-01,-3.558142972449990921e-02,4.052824982233069304e-04,-3.364849879788683884e-01,1.724183975438763339e-01,-4.831306781683460637e-03,3.472833456187113732e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.364849879788683884e-01,1.724183975438763339e-01,-4.831306781683460637e-03,3.472833456187113732e-04,-3.333176024657918401e-01,1.723481899977714060e-01,3.512651968481454029e-02,2.801451207424507416e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.333176024657918401e-01,1.723481899977714060e-01,3.512651968481454029e-02,2.801451207424507416e-04,-3.252739947153658329e-01,1.724003233967263959e-01,4.085605663822730604e-02,1.883664864429970809e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.252739947153658329e-01,1.724003233967263959e-01,4.085605663822730604e-02,1.883664864429970809e-04,-3.172948902293872275e-01,1.723645506584565168e-01,4.112883831439144433e-02,2.500244766051227759e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.172948902293872275e-01,1.723645506584565168e-01,4.112883831439144433e-02,2.500244766051227759e-04,-3.057916718884752250e-01,1.723542475932827722e-01,7.420387136105414949e-02,-4.494066126652456437e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.057916718884752250e-01,1.723542475932827722e-01,7.420387136105414949e-02,-4.494066126652456437e-04,-2.897533232661722580e-01,1.723636192887626761e-01,8.063281681826080238e-02,-6.903576512612270258e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.897533232661722580e-01,1.723636192887626761e-01,8.063281681826080238e-02,-6.903576512612270258e-05,-2.768828596994497571e-01,1.723288522460117156e-01,4.332371611375060438e-02,7.057697310035156114e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.768828596994497571e-01,1.723288522460117156e-01,4.332371611375060438e-02,7.057697310035156114e-04,-2.689232256905587093e-01,1.722657477332742160e-01,4.015777603062741646e-02,-6.831821662572039192e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.689232256905587093e-01,1.722657477332742160e-01,4.015777603062741646e-02,-6.831821662572039192e-05,-2.578020209586603939e-01,1.722731467278336703e-01,7.595979905101363228e-02,-9.416499477637215853e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.578020209586603939e-01,1.722731467278336703e-01,7.595979905101363228e-02,-9.416499477637215853e-04,-2.410996917538542617e-01,1.722383358723215130e-01,8.033316735441824175e-02,-4.721738766343449700e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.410996917538542617e-01,1.722383358723215130e-01,8.033316735441824175e-02,-4.721738766343449700e-04,-2.219424244912677757e-01,1.721386979340353007e-01,1.153550698138275793e-01,-1.947327746895604825e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.219424244912677757e-01,1.721386979340353007e-01,1.153550698138275793e-01,-1.947327746895604825e-03,-1.979287744329681631e-01,1.719488285421651996e-01,1.207072234147166107e-01,-9.323461530705342420e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.979287744329681631e-01,1.719488285421651996e-01,1.207072234147166107e-01,-9.323461530705342420e-04,-1.770998478952569011e-01,1.719059879743828068e-01,8.609393332834194834e-02,-8.545537012332529714e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.770998478952569011e-01,1.719059879743828068e-01,8.609393332834194834e-02,-8.545537012332529714e-04,-1.728910674831831140e-01,1.718809460276056744e-01,-2.120489556218858873e-03,-5.675848453765155273e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.728910674831831140e-01,1.718809460276056744e-01,-2.120489556218858873e-03,-5.675848453765155273e-04,-1.730616600459374266e-01,1.719258548316872082e-01,-2.278841522439984974e-04,2.378377097418470196e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.730616600459374266e-01,1.719258548316872082e-01,-2.278841522439984974e-04,2.378377097418470196e-04,-1.761121020596391751e-01,1.719050181470689886e-01,-3.585259735428752981e-02,4.666817283750844623e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.761121020596391751e-01,1.719050181470689886e-01,-3.585259735428752981e-02,4.666817283750844623e-04,-1.841759833542244984e-01,1.718688253206393513e-01,-3.918539414441001706e-02,1.431426133576495208e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.841759833542244984e-01,1.718688253206393513e-01,-3.918539414441001706e-02,1.431426133576495208e-04,-1.921634344638757375e-01,1.718619945591199349e-01,-4.042299434633091215e-02,2.643897049566492274e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.921634344638757375e-01,1.718619945591199349e-01,-4.042299434633091215e-02,2.643897049566492274e-04,-2.002292414819958344e-01,1.718296795131023236e-01,-3.955807235921760673e-02,3.994390918382183134e-04,0.000000000000000000e+00,0.000000000000000000e+00
