Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.110000000000000000e+02,2.437267398834228516e+01,1.355911435203769111e+00,1.220000000000000000e+02
-2.000000000000000000e+01,6.044270992279052734e+00,4.829001981085278561e-01,3.100000000000000000e+01
-1.500000000000000000e+02,3.001126480102539062e+01,1.736574355809572312e+00,1.500000000000000000e+02
-1.200000000000000000e+02,2.618311691284179688e+01,1.679265208348075467e+00,1.310000000000000000e+02
-1.700000000000000000e+01,5.438997030258178711e+00,3.628221873277940324e-01,2.800000000000000000e+01
-9.800000000000000000e+01,2.175417399406433105e+01,1.617813777450360702e+00,1.090000000000000000e+02
-1.500000000000000000e+02,3.001045799255371094e+01,1.436832674887102757e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000944805145263672e+01,1.707942084351138590e+00,1.500000000000000000e+02
-3.200000000000000000e+01,8.459778070449829102e+00,3.680614371155714881e-01,4.300000000000000000e+01
-1.500000000000000000e+02,3.001080179214477539e+01,1.813093688579590079e+00,1.500000000000000000e+02
-1.000000000000000000e+01,4.043384790420532227e+00,3.011433954554924575e-01,2.100000000000000000e+01
-1.500000000000000000e+02,3.012357521057128906e+01,1.550273997227757272e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012218809127807617e+01,1.562588938119263471e+00,1.500000000000000000e+02
-7.000000000000000000e+00,3.438570976257324219e+00,2.129952387025924598e-01,1.800000000000000000e+01
-4.000000000000000000e+00,2.832077980041503906e+00,1.802486627436166722e-01,1.500000000000000000e+01
-1.500000000000000000e+02,3.012585711479187012e+01,1.522356475009201349e+00,1.500000000000000000e+02
-8.000000000000000000e+00,3.639350175857543945e+00,1.792491801930024276e-01,1.900000000000000000e+01
-4.700000000000000000e+01,1.152481293678283691e+01,6.246649015368525015e-01,5.800000000000000000e+01
-1.170000000000000000e+02,2.567592906951904297e+01,1.439373255540613350e+00,1.280000000000000000e+02
-2.700000000000000000e+01,7.480950117111206055e+00,4.735838990479227517e-01,3.800000000000000000e+01
-1.300000000000000000e+01,4.650594949722290039e+00,1.975355402019313145e-01,2.400000000000000000e+01
-3.400000000000000000e+01,8.896383047103881836e+00,5.062072643063042499e-01,4.500000000000000000e+01
-1.500000000000000000e+02,3.012566113471984863e+01,1.886074134287494486e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012224316596984863e+01,1.347102655027961449e+00,1.500000000000000000e+02
-8.800000000000000000e+01,1.981075096130371094e+01,9.379933641574629277e-01,9.900000000000000000e+01
-1.080000000000000000e+02,2.385915899276733398e+01,1.338842539580592961e+00,1.190000000000000000e+02
-2.700000000000000000e+01,7.481147050857543945e+00,4.655214300271657835e-01,3.800000000000000000e+01
-9.000000000000000000e+01,2.021901607513427734e+01,1.152933965117502568e+00,1.010000000000000000e+02
-1.170000000000000000e+02,2.567803502082824707e+01,1.379114039807751046e+00,1.280000000000000000e+02
-1.500000000000000000e+02,3.012136983871459961e+01,1.630887195786331123e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012478804588317871e+01,1.448874173001745147e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012169289588928223e+01,1.739210589802380413e+00,1.500000000000000000e+02
-5.800000000000000000e+01,1.374621105194091797e+01,7.348771376724984039e-01,6.900000000000000000e+01
-3.100000000000000000e+01,8.289703845977783203e+00,5.247044208772867480e-01,4.200000000000000000e+01
-1.500000000000000000e+02,3.012414312362670898e+01,1.576857395108105298e+00,1.500000000000000000e+02
-2.600000000000000000e+01,7.278880119323730469e+00,3.921909201755605645e-01,3.700000000000000000e+01
-1.500000000000000000e+02,3.011832284927368164e+01,1.431095056642658125e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012510800361633301e+01,1.811037481211823508e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012809705734252930e+01,1.675098062058582915e+00,1.500000000000000000e+02
-5.100000000000000000e+01,1.233175802230834961e+01,5.587332803167910367e-01,6.200000000000000000e+01
-5.600000000000000000e+01,1.334221982955932617e+01,6.306242026761795794e-01,6.700000000000000000e+01
-1.500000000000000000e+02,3.012299895286560059e+01,1.550199603652856695e+00,1.500000000000000000e+02
-6.200000000000000000e+01,1.455787086486816406e+01,5.014264787885676089e-01,7.300000000000000000e+01
-1.330000000000000000e+02,2.890831208229064941e+01,1.500948967277093482e+00,1.440000000000000000e+02
-3.300000000000000000e+01,8.694041013717651367e+00,4.814231178911199671e-01,4.400000000000000000e+01
-9.200000000000000000e+01,2.062105202674865723e+01,8.912373841362518645e-01,1.030000000000000000e+02
-1.500000000000000000e+02,3.011994194984436035e+01,1.513706352980503045e+00,1.500000000000000000e+02
-1.200000000000000000e+01,4.448840141296386719e+00,2.909041797500471205e-01,2.300000000000000000e+01
-1.500000000000000000e+02,3.012411499023437500e+01,1.638085481180832081e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012465190887451172e+01,1.260766189688059091e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012046289443969727e+01,1.446350149029190568e+00,1.500000000000000000e+02
-8.700000000000000000e+01,1.961348199844360352e+01,1.054800456473512060e+00,9.800000000000000000e+01
-1.500000000000000000e+01,5.055963039398193359e+00,2.690748668985268321e-01,2.600000000000000000e+01
-1.800000000000000000e+01,5.663064956665039062e+00,3.604806449940722857e-01,2.900000000000000000e+01
-1.500000000000000000e+02,3.012447309494018555e+01,1.420110069927046581e+00,1.500000000000000000e+02
-8.000000000000000000e+01,1.819518280029296875e+01,8.469909236231742966e-01,9.100000000000000000e+01
-1.500000000000000000e+02,3.012382698059082031e+01,1.666576345736212605e+00,1.500000000000000000e+02
-6.000000000000000000e+00,3.235532999038696289e+00,1.266762382284453425e-01,1.700000000000000000e+01
-7.200000000000000000e+01,1.657899808883666992e+01,9.926900028938716591e-01,8.300000000000000000e+01
-1.500000000000000000e+02,3.012197399139404297e+01,1.423757515355406955e+00,1.500000000000000000e+02
