human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.457682859866477720e-01,3.326018816988692839e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.457614358925022446e-01,3.326132603776625341e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.457614358925022446e-01,3.326132603776625341e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.488503856273663661e-01,3.326247263211854488e-01,-3.583430425746407522e-02,6.399887472732757824e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.488503856273663661e-01,3.326247263211854488e-01,-3.583430425746407522e-02,6.399887472732757824e-05,-3.537927034837079487e-01,3.325611168178506105e-01,-3.489700371048641992e-03,1.064226345945925645e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.537927034837079487e-01,3.325611168178506105e-01,-3.489700371048641992e-03,1.064226345945925645e-04,-3.537666975734888863e-01,3.313012727804063307e-01,-6.496331500438629059e-04,-1.662237579249362107e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.537666975734888863e-01,3.313012727804063307e-01,-6.496331500438629059e-04,-1.662237579249362107e-02,-3.537604307650016877e-01,3.259977324077480976e-01,2.901571156297503293e-04,-3.542316103165524949e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.537604307650016877e-01,3.259977324077480976e-01,2.901571156297503293e-04,-3.542316103165524949e-02,-3.536488633113366586e-01,3.167808690523475357e-01,-4.757093853526461638e-04,-5.631377742357655813e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.536488633113366586e-01,3.167808690523475357e-01,-4.757093853526461638e-04,-5.631377742357655813e-02,-3.535742909773387233e-01,3.028891741879222166e-01,9.125422937872100732e-04,-7.684707906681438605e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.535742909773387233e-01,3.028891741879222166e-01,9.125422937872100732e-04,-7.684707906681438605e-02,-3.534973648272382030e-01,2.891973200997949300e-01,-5.448387891488203636e-04,-5.885098239473542797e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.534973648272382030e-01,2.891973200997949300e-01,-5.448387891488203636e-04,-5.885098239473542797e-02,-3.565734162176759647e-01,2.795401483953809385e-01,-3.452863466928558778e-02,-3.719229642175984202e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.565734162176759647e-01,2.795401483953809385e-01,-3.452863466928558778e-02,-3.719229642175984202e-02,-3.564884252355085548e-01,2.738895619066796239e-01,4.290123267522038040e-05,-1.903039960795542551e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.564884252355085548e-01,2.738895619066796239e-01,4.290123267522038040e-05,-1.903039960795542551e-02,-3.534045776709232034e-01,2.722109746429817179e-01,3.580830258030145291e-02,1.225406502691579616e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.534045776709232034e-01,2.722109746429817179e-01,3.580830258030145291e-02,1.225406502691579616e-03,-3.422829826517981289e-01,2.745173961480304459e-01,7.543511286271717409e-02,2.163310146895813454e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.422829826517981289e-01,2.745173961480304459e-01,7.543511286271717409e-02,2.163310146895813454e-02,-3.222031872890233628e-01,2.811049426493729131e-01,1.165923098292617477e-01,4.241421156666306397e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.222031872890233628e-01,2.811049426493729131e-01,1.165923098292617477e-01,4.241421156666306397e-02,-2.977978297743449354e-01,2.871959440127690999e-01,1.225661975378070367e-01,1.992043509167366541e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.977978297743449354e-01,2.871959440127690999e-01,1.225661975378070367e-01,1.992043509167366541e-02,-2.734269923332279806e-01,2.891661468896438159e-01,1.219985563631900277e-01,-6.512790210753249126e-04,-2.000000000000000042e-02,0.000000000000000000e+00
