Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.001064515113830566e+01,2.065988661456151121e+00,1.500000000000000000e+02
-1.060000000000000000e+02,2.335913014411926270e+01,1.498010180622895371e+00,1.170000000000000000e+02
-1.500000000000000000e+02,3.000621104240417480e+01,2.043097108740332235e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001209402084350586e+01,2.180668125257717360e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001238703727722168e+01,2.017774424325168070e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.002131319046020508e+01,2.127446451857786691e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001265096664428711e+01,1.801825835043482593e+00,1.500000000000000000e+02
-8.200000000000000000e+01,1.853882193565368652e+01,9.738263482945676008e-01,9.300000000000000000e+01
-1.500000000000000000e+02,3.001012802124023438e+01,1.718752203979335258e+00,1.500000000000000000e+02
-4.700000000000000000e+01,1.148057794570922852e+01,8.094298030704148994e-01,5.800000000000000000e+01
-4.000000000000000000e+00,2.831492900848388672e+00,1.572097506358711427e-01,1.500000000000000000e+01
-1.500000000000000000e+02,3.011999988555908203e+01,1.436573609663900575e+00,1.500000000000000000e+02
-5.200000000000000000e+01,1.253464484214782715e+01,6.178533635037372074e-01,6.300000000000000000e+01
-1.700000000000000000e+01,5.458247900009155273e+00,3.637577580244218955e-01,2.800000000000000000e+01
-9.600000000000000000e+01,2.142776918411254883e+01,1.112387375417358326e+00,1.070000000000000000e+02
-1.500000000000000000e+02,3.013541197776794434e+01,1.912738705687185181e+00,1.500000000000000000e+02
-1.290000000000000000e+02,2.809889602661132812e+01,1.367075995401658473e+00,1.400000000000000000e+02
-1.230000000000000000e+02,2.688751101493835449e+01,1.597705822332313508e+00,1.340000000000000000e+02
-9.200000000000000000e+01,2.061961698532104492e+01,1.222588959291862398e+00,1.030000000000000000e+02
0.000000000000000000e+00,2.022448062896728516e+00,1.199324490492344186e-01,1.100000000000000000e+01
