human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,-1.844724049886936612e-01,1.719531794122004797e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.814981283471029661e-01,1.719624108090771208e-01,3.489524512466232742e-02,-6.110804549519602844e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.814981283471029661e-01,1.719624108090771208e-01,3.489524512466232742e-02,-6.110804549519602844e-04,-1.706341390744435527e-01,1.719130809261808224e-01,7.507544971241160436e-02,-6.252012177625926054e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.706341390744435527e-01,1.719130809261808224e-01,7.507544971241160436e-02,-6.252012177625926054e-04,-1.705866463074804662e-01,1.734776149211088303e-01,-3.754670936145980409e-02,1.797153032820550389e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.705866463074804662e-01,1.734776149211088303e-01,-3.754670936145980409e-02,1.797153032820550389e-02,-1.818562157306214400e-01,1.793989469625990874e-01,-7.364106442796906904e-02,3.737485232387248446e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.818562157306214400e-01,1.793989469625990874e-01,-7.364106442796906904e-02,3.737485232387248446e-02,-1.947201055447744522e-01,1.892087876558178616e-01,-4.685528972619358579e-02,6.103311841415203637e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.947201055447744522e-01,1.892087876558178616e-01,-4.685528972619358579e-02,6.103311841415203637e-02,-2.056913659376859993e-01,2.031164147535602926e-01,-7.231791475784613010e-02,7.901083728504454395e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.056913659376859993e-01,2.031164147535602926e-01,-7.231791475784613010e-02,7.901083728504454395e-02,-2.215087588972524668e-01,2.209791742273310433e-01,-7.985760304621773720e-02,9.940714351778696944e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.215087588972524668e-01,2.209791742273310433e-01,-7.985760304621773720e-02,9.940714351778696944e-02,-2.342722182400108211e-01,2.428370089375276875e-01,-4.384047723652462897e-02,1.191391579805360784e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.342722182400108211e-01,2.428370089375276875e-01,-4.384047723652462897e-02,1.191391579805360784e-01,-2.448464212301756371e-01,2.685581539637658666e-01,-7.279240376722583006e-02,1.355533308815069782e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.448464212301756371e-01,2.685581539637658666e-01,-7.279240376722583006e-02,1.355533308815069782e-01,-2.642113758047320848e-01,2.966221419912781765e-01,-1.113572063544860102e-01,1.340400249604975780e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
