Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.001139712333679199e+01,2.831850983480457273e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001058197021484375e+01,2.124628396998308411e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001189494132995605e+01,1.815315569663479955e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000990390777587891e+01,1.972895319246508627e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001046705245971680e+01,2.020724760685711718e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001126480102539062e+01,2.536177915481991896e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000843095779418945e+01,1.653620630451726470e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001457381248474121e+01,2.252177125454492224e+00,1.500000000000000000e+02
-6.800000000000000000e+01,1.570993900299072266e+01,9.867153699591798555e-01,7.900000000000000000e+01
-1.500000000000000000e+02,3.001236820220947266e+01,1.879069430301640864e+00,1.500000000000000000e+02
-2.300000000000000000e+01,6.670762062072753906e+00,3.718731490334380996e-01,3.400000000000000000e+01
-1.500000000000000000e+02,3.012033510208129883e+01,1.810307530753715755e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012281703948974609e+01,1.624206685479393952e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012213778495788574e+01,1.705717880873742986e+00,1.500000000000000000e+02
-1.400000000000000000e+01,4.852574825286865234e+00,2.548289880497183746e-01,2.500000000000000000e+01
-1.500000000000000000e+02,3.012092089653015137e+01,1.765855094278706128e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012318205833435059e+01,1.468356784345196342e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012229990959167480e+01,1.803625665188055560e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012090206146240234e+01,1.323940422862215804e+00,1.500000000000000000e+02
-1.500000000000000000e+01,5.055500030517578125e+00,3.522623121625765297e-01,2.600000000000000000e+01
-1.500000000000000000e+02,3.012193584442138672e+01,2.069747771278529935e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011860990524291992e+01,1.933606205789086152e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011846995353698730e+01,1.730390824900583713e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012262082099914551e+01,1.481982996210817083e+00,1.500000000000000000e+02
-9.700000000000000000e+01,2.163132786750793457e+01,1.038589713307675355e+00,1.080000000000000000e+02
-1.500000000000000000e+02,3.012051677703857422e+01,1.817072170076291071e+00,1.500000000000000000e+02
-3.800000000000000000e+01,9.704219102859497070e+00,7.732167620202172742e-01,4.900000000000000000e+01
-1.500000000000000000e+02,3.011726403236389160e+01,1.514967186079318795e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011936521530151367e+01,1.764930730222955768e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012203598022460938e+01,1.565869990404264112e+00,1.500000000000000000e+02
-3.600000000000000000e+01,9.297909975051879883e+00,4.336429935264963786e-01,4.700000000000000000e+01
-1.500000000000000000e+02,3.011827421188354492e+01,1.524542333510452208e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012279295921325684e+01,1.776494103827473969e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012516093254089355e+01,1.608844810064022912e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012417697906494141e+01,1.594842610768758107e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012119793891906738e+01,1.617335016338148135e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011687421798706055e+01,1.721941639039943350e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012331795692443848e+01,1.741835922886600496e+00,1.500000000000000000e+02
-1.280000000000000000e+02,2.789761281013488770e+01,1.825585336552866700e+00,1.390000000000000000e+02
0.000000000000000000e+00,2.022873163223266602e+00,1.329934321198482094e-01,1.100000000000000000e+01
-4.100000000000000000e+01,1.031043601036071777e+01,5.620383365966609146e-01,5.200000000000000000e+01
-2.000000000000000000e+01,6.064383029937744141e+00,3.897994220943496457e-01,3.100000000000000000e+01
-1.500000000000000000e+02,3.011829590797424316e+01,1.575941424931616153e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011790204048156738e+01,1.221399180090642744e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012029600143432617e+01,1.765340034876623498e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011923313140869141e+01,1.526581497516751096e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011828494071960449e+01,1.649326828196403083e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011485910415649414e+01,1.386409585945861167e+00,1.500000000000000000e+02
-8.600000000000000000e+01,1.940466594696044922e+01,1.157229417173591512e+00,9.700000000000000000e+01
-1.000000000000000000e+00,2.224802970886230469e+00,1.207338207237376587e-01,1.200000000000000000e+01
-3.100000000000000000e+01,8.289504051208496094e+00,3.335361919985652679e-01,4.200000000000000000e+01
-8.000000000000000000e+00,3.639297008514404297e+00,2.927669528244906116e-01,1.900000000000000000e+01
-2.900000000000000000e+01,7.885308027267456055e+00,4.325847764783276594e-01,4.000000000000000000e+01
-7.000000000000000000e+01,1.617412614822387695e+01,7.616238534315971087e-01,8.100000000000000000e+01
-8.000000000000000000e+01,1.819123792648315430e+01,9.308422576305069862e-01,9.100000000000000000e+01
-1.500000000000000000e+02,3.012416505813598633e+01,1.776692835806544579e+00,1.500000000000000000e+02
-1.400000000000000000e+01,4.851624011993408203e+00,3.073272398481592949e-01,2.500000000000000000e+01
-1.200000000000000000e+01,4.446940898895263672e+00,3.306495393476451827e-01,2.300000000000000000e+01
-1.320000000000000000e+02,2.870456600189208984e+01,1.797555079971420389e+00,1.430000000000000000e+02
-1.500000000000000000e+02,3.011844611167907715e+01,1.458157118037646249e+00,1.500000000000000000e+02
