Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-7.000000000000000000e+01,1.611537599563598633e+01,8.110623886608915312e-01,8.100000000000000000e+01
-1.500000000000000000e+02,3.000509786605834961e+01,1.996151423114441492e+00,1.500000000000000000e+02
-3.400000000000000000e+01,8.860517978668212891e+00,4.136228509607421389e-01,4.500000000000000000e+01
-1.500000000000000000e+02,3.001194882392883301e+01,1.812074166634112915e+00,1.500000000000000000e+02
-3.800000000000000000e+01,9.668235063552856445e+00,7.931685369211709524e-01,4.900000000000000000e+01
-9.100000000000000000e+01,2.033954000473022461e+01,1.237038551474748171e+00,1.020000000000000000e+02
3.000000000000000000e+00,1.412431001663208008e+00,1.109517834117122598e-01,8.000000000000000000e+00
-1.500000000000000000e+02,3.001128506660461426e+01,1.922813793579639441e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000818514823913574e+01,1.606931418352341989e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000717806816101074e+01,1.773323116213421091e+00,1.500000000000000000e+02
-4.000000000000000000e+00,2.831442117691040039e+00,1.412896119691319508e-01,1.500000000000000000e+01
-1.500000000000000000e+02,3.012507796287536621e+01,1.773947378869577429e+00,1.500000000000000000e+02
-7.700000000000000000e+01,1.758621406555175781e+01,1.063492268478854808e+00,8.800000000000000000e+01
-1.500000000000000000e+02,3.012125110626220703e+01,1.872305446496348447e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012178397178649902e+01,1.739646785550665875e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012637400627136230e+01,1.606911885675911256e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012339997291564941e+01,1.920469472623963725e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012402391433715820e+01,1.724396074819376068e+00,1.500000000000000000e+02
-8.700000000000000000e+01,1.960964488983154297e+01,1.118586367279367000e+00,9.800000000000000000e+01
-7.600000000000000000e+01,1.738351607322692871e+01,9.165664239374129441e-01,8.700000000000000000e+01
-8.500000000000000000e+01,1.920624804496765137e+01,1.140561093681645044e+00,9.600000000000000000e+01
-1.160000000000000000e+02,2.546716904640197754e+01,1.586728538777695263e+00,1.270000000000000000e+02
-1.500000000000000000e+02,3.012417793273925781e+01,1.676809412007038036e+00,1.500000000000000000e+02
-1.400000000000000000e+01,4.852001905441284180e+00,2.703606739863129160e-01,2.500000000000000000e+01
2.000000000000000000e+00,1.618616104125976562e+00,1.273567595051541268e-01,9.000000000000000000e+00
-1.500000000000000000e+02,3.011633396148681641e+01,1.749576970408224463e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012700915336608887e+01,1.719371994001834381e+00,1.500000000000000000e+02
1.000000000000000000e+00,1.821434974670410156e+00,1.217497890132850508e-01,1.000000000000000000e+01
-1.500000000000000000e+02,3.012162280082702637e+01,1.467404710257576905e+00,1.500000000000000000e+02
-6.900000000000000000e+01,1.596710801124572754e+01,8.636512191645738801e-01,8.000000000000000000e+01
-1.500000000000000000e+02,3.011655998229980469e+01,1.640740921704462840e+00,1.500000000000000000e+02
-2.100000000000000000e+01,6.267585992813110352e+00,3.148614969022613397e-01,3.200000000000000000e+01
-6.400000000000000000e+01,1.495679497718811035e+01,9.123519708862012356e-01,7.500000000000000000e+01
-7.200000000000000000e+01,1.657684707641601562e+01,8.953214003430031154e-01,8.300000000000000000e+01
1.000000000000000000e+00,1.820238113403320312e+00,1.265814236823533667e-01,1.000000000000000000e+01
-3.600000000000000000e+01,9.303179979324340820e+00,4.650088262686012386e-01,4.700000000000000000e+01
-1.240000000000000000e+02,2.709156203269958496e+01,1.679598287826912451e+00,1.350000000000000000e+02
-5.900000000000000000e+01,1.394758915901184082e+01,7.493311681730479012e-01,7.000000000000000000e+01
-2.000000000000000000e+00,2.426403999328613281e+00,1.712387803630694150e-01,1.300000000000000000e+01
-1.500000000000000000e+02,3.012306189537048340e+01,1.759355105943290809e+00,1.500000000000000000e+02
-7.400000000000000000e+01,1.698192405700683594e+01,9.765236942492421246e-01,8.500000000000000000e+01
-1.500000000000000000e+02,3.012158584594726562e+01,1.666049490212562212e+00,1.500000000000000000e+02
-2.700000000000000000e+01,7.480107069015502930e+00,4.472561754719034943e-01,3.800000000000000000e+01
-1.500000000000000000e+02,3.011937499046325684e+01,1.703822481623674001e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012050700187683105e+01,1.590825360935594679e+00,1.500000000000000000e+02
-1.010000000000000000e+02,2.244168186187744141e+01,1.023092303440614304e+00,1.120000000000000000e+02
-2.900000000000000000e+01,7.885745048522949219e+00,5.011966885741924171e-01,4.000000000000000000e+01
-1.500000000000000000e+02,3.012380194664001465e+01,1.804258986588180624e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012427210807800293e+01,1.498570997563820173e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012609195709228516e+01,1.662498241180873970e+00,1.500000000000000000e+02
-7.400000000000000000e+01,1.697925186157226562e+01,8.704693154725052784e-01,8.500000000000000000e+01
-4.900000000000000000e+01,1.193313789367675781e+01,7.044641547686818495e-01,6.000000000000000000e+01
-1.500000000000000000e+02,3.012052297592163086e+01,1.737432622542098404e+00,1.500000000000000000e+02
-1.000000000000000000e+01,4.042454004287719727e+00,2.217525393530489775e-01,2.100000000000000000e+01
-3.000000000000000000e+01,8.089673042297363281e+00,4.569651915069289916e-01,4.100000000000000000e+01
-8.200000000000000000e+01,1.859968900680541992e+01,9.372735545166608340e-01,9.300000000000000000e+01
-1.000000000000000000e+02,2.223869013786315918e+01,1.176973602753314863e+00,1.110000000000000000e+02
-1.500000000000000000e+02,3.012296009063720703e+01,1.490930047739382536e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011968398094177246e+01,1.737346411416554437e+00,1.500000000000000000e+02
-4.500000000000000000e+01,1.111887598037719727e+01,6.601827075177114645e-01,5.600000000000000000e+01
