Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.000867199897766113e+01,2.028230504707022597e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000543904304504395e+01,2.281476066338758990e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001058101654052734e+01,2.077198373347153293e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001226711273193359e+01,2.353945283134325273e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001226997375488281e+01,2.218765590395131770e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001194500923156738e+01,2.371466959737024371e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000727701187133789e+01,2.326569004621377612e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001449799537658691e+01,2.554577268599746986e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001207900047302246e+01,3.007269064968205452e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001344990730285645e+01,2.275376698842839662e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012001490592956543e+01,2.698281719236418130e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011823487281799316e+01,2.576727141417944011e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011869907379150391e+01,2.911730959961179366e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012423682212829590e+01,2.944682137488144669e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011929512023925781e+01,2.572795939343294869e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012374806404113770e+01,2.717014197506513185e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011517405509948730e+01,2.318818018317327923e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012304401397705078e+01,2.560904324180582226e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011617016792297363e+01,2.547386403147554379e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012361311912536621e+01,2.478901200592229959e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.013110017776489258e+01,1.928774201623314699e+00,1.500000000000000000e+02
-1.090000000000000000e+02,2.405304288864135742e+01,1.604694523709542686e+00,1.200000000000000000e+02
-1.500000000000000000e+02,3.012485313415527344e+01,1.968752328816556485e+00,1.500000000000000000e+02
-9.700000000000000000e+01,2.162992906570434570e+01,2.089482551304834512e+00,1.080000000000000000e+02
-1.500000000000000000e+02,3.011859798431396484e+01,2.349294449950876107e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011829710006713867e+01,2.395806901175764114e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012123298645019531e+01,2.547866617567489556e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012119412422180176e+01,2.172101317391245345e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011973285675048828e+01,1.773315921189722699e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012408304214477539e+01,1.977144709382472998e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012388181686401367e+01,2.022669603021764129e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011775803565979004e+01,2.200132006815050278e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012019205093383789e+01,2.521668296050473046e+00,1.500000000000000000e+02
-1.500000000000000000e+01,5.056698083877563477e+00,3.047589867743289438e-01,2.600000000000000000e+01
-2.700000000000000000e+01,7.480642795562744141e+00,4.747068456262003577e-01,3.800000000000000000e+01
-1.500000000000000000e+02,3.011557793617248535e+01,2.215552503924559602e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011752605438232422e+01,2.134176382740275546e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012339901924133301e+01,2.084044593588878946e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011590504646301270e+01,2.857213830039886382e+00,1.500000000000000000e+02
-1.050000000000000000e+02,2.325020289421081543e+01,1.472971506156357968e+00,1.160000000000000000e+02
3.000000000000000000e+00,1.416194200515747070e+00,1.190274137731076320e-01,8.000000000000000000e+00
-1.080000000000000000e+02,2.384900212287902832e+01,1.415738798640950646e+00,1.190000000000000000e+02
-8.600000000000000000e+01,1.940932178497314453e+01,1.517311114326616917e+00,9.700000000000000000e+01
-5.000000000000000000e+00,3.032934904098510742e+00,2.035979311241334633e-01,1.600000000000000000e+01
-1.500000000000000000e+02,3.011783981323242188e+01,1.920793535422175013e+00,1.500000000000000000e+02
-7.400000000000000000e+01,1.698344707489013672e+01,8.504466402307905293e-01,8.500000000000000000e+01
-1.500000000000000000e+02,3.011995601654052734e+01,1.654591280900102435e+00,1.500000000000000000e+02
-6.000000000000000000e+01,1.414977598190307617e+01,9.924115888295732546e-01,7.100000000000000000e+01
-9.000000000000000000e+00,3.843147039413452148e+00,3.293290686954236102e-01,2.000000000000000000e+01
-1.500000000000000000e+02,3.012663507461547852e+01,1.949935823896230547e+00,1.500000000000000000e+02
-4.100000000000000000e+01,1.030998015403747559e+01,5.043769971701623778e-01,5.200000000000000000e+01
-1.500000000000000000e+02,3.012439894676208496e+01,1.761043671715744052e+00,1.500000000000000000e+02
-1.900000000000000000e+01,5.862129926681518555e+00,3.446999024418381241e-01,3.000000000000000000e+01
