human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,0.000000000000000000e+00,-3.456903824265453173e-01,3.314693384599692316e-01,-1.643403925734978406e-04,-1.562877096200681118e-02,-3.457272922732367859e-01,3.263069450177264463e-01,-1.151669637409901304e-04,-3.541281057220090067e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.457272922732367859e-01,3.263069450177264463e-01,-1.151669637409901304e-04,-3.541281057220090067e-02,-3.456863808775565983e-01,3.171582459472039872e-01,4.214362137444768383e-04,-5.394968311950087275e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.456863808775565983e-01,3.171582459472039872e-01,4.214362137444768383e-04,-5.394968311950087275e-02,-3.487179163702780471e-01,3.035509412798130802e-01,-3.466648265520454186e-02,-7.637637934705092391e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.487179163702780471e-01,3.035509412798130802e-01,-3.466648265520454186e-02,-7.637637934705092391e-02,-3.566210675592619284e-01,2.862409494258671971e-01,-3.966242233608575224e-02,-9.587777586140849850e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.566210675592619284e-01,2.862409494258671971e-01,-3.966242233608575224e-02,-9.587777586140849850e-02,-3.562426521581389394e-01,2.649615849463002326e-01,1.074193340157421524e-03,-1.169515708134345328e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.562426521581389394e-01,2.649615849463002326e-01,1.074193340157421524e-03,-1.169515708134345328e-01,-3.560086165518742130e-01,2.400237791326310932e-01,5.184267881979650119e-04,-1.251179291869604082e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.560086165518742130e-01,2.400237791326310932e-01,5.184267881979650119e-04,-1.251179291869604082e-01,-3.527789549299338856e-01,2.170605869965836765e-01,3.484491389395396460e-02,-1.040409907006405732e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.527789549299338856e-01,2.170605869965836765e-01,3.484491389395396460e-02,-1.040409907006405732e-01,-3.414188944794960823e-01,1.982024507188001328e-01,7.723069594231543600e-02,-8.407005631621763952e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.414188944794960823e-01,1.982024507188001328e-01,7.723069594231543600e-02,-8.407005631621763952e-02,-3.243419598848856222e-01,1.828565387744247317e-01,8.279831414856422822e-02,-6.335533345746420519e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.243419598848856222e-01,1.828565387744247317e-01,8.279831414856422822e-02,-6.335533345746420519e-02,-3.111867133647610029e-01,1.722323810466688254e-01,4.782640758231279654e-02,-4.480947623372982108e-02,2.000000000000000042e-02,-2.000000000000000111e-01
