Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.001324987411499023e+01,2.933337166882161728e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001511907577514648e+01,2.602581187363202098e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000576114654541016e+01,2.567388331679708369e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000953602790832520e+01,2.528256328499866257e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001040291786193848e+01,2.269030420648093571e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001039600372314453e+01,1.944949782410984263e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001231193542480469e+01,2.338916834306727033e+00,1.500000000000000000e+02
-2.600000000000000000e+01,7.252260923385620117e+00,5.148699597128542083e-01,3.700000000000000000e+01
-1.500000000000000000e+02,3.000941014289855957e+01,2.573311296364781953e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001237893104553223e+01,2.575272045517117192e+00,1.500000000000000000e+02
-1.100000000000000000e+01,4.249766111373901367e+00,1.853058792885855788e-01,2.200000000000000000e+01
-1.500000000000000000e+02,3.012435007095336914e+01,2.354451777337439822e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012022900581359863e+01,2.468763150959460528e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012516188621520996e+01,2.636582262493998297e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012268900871276855e+01,2.143530180594040768e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012103486061096191e+01,2.460867615847669665e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011692595481872559e+01,2.333600598033511275e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012705683708190918e+01,2.253495232621514521e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012237000465393066e+01,2.215785100692623910e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012371492385864258e+01,2.045970638733264568e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012088298797607422e+01,2.350704457153518945e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012051892280578613e+01,2.165516331190152854e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011757111549377441e+01,2.669173152367416257e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012141203880310059e+01,2.236208899208591117e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012822794914245605e+01,2.545065012441102059e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012415218353271484e+01,2.264747089188019924e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012149214744567871e+01,2.646533633052882806e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012205314636230469e+01,2.532240464798274360e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012249898910522461e+01,2.170572116408467700e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011754488945007324e+01,2.489222415203918182e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012185096740722656e+01,2.655389337577853226e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012560796737670898e+01,2.375331604742858094e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012288212776184082e+01,2.017224206970453793e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012263894081115723e+01,2.572965744850649994e+00,1.500000000000000000e+02
-4.200000000000000000e+01,1.051749110221862793e+01,8.627119294000226146e-01,5.300000000000000000e+01
-1.500000000000000000e+02,3.012101101875305176e+01,2.500497089295742992e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012314295768737793e+01,2.262492231258977693e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012403297424316406e+01,2.222251376019010571e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012328386306762695e+01,2.106231070130805794e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012191581726074219e+01,2.165154366536664821e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012672710418701172e+01,2.443035327481062335e+00,1.500000000000000000e+02
-8.800000000000000000e+01,1.980952906608581543e+01,1.273182003942205709e+00,9.900000000000000000e+01
-1.500000000000000000e+02,3.012044095993041992e+01,2.577149292904546751e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012793111801147461e+01,1.985730945408188397e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012020802497863770e+01,2.034248253014462549e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012312293052673340e+01,2.063591421397828807e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012229490280151367e+01,2.072648850118631092e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012506914138793945e+01,2.260819096530078731e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011991310119628906e+01,2.488035325664543329e+00,1.500000000000000000e+02
-5.900000000000000000e+01,1.397056293487548828e+01,9.622761867988772755e-01,7.000000000000000000e+01
-1.500000000000000000e+02,3.012260103225708008e+01,2.620599833182057470e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012359189987182617e+01,2.162448145395911236e+00,1.500000000000000000e+02
-1.370000000000000000e+02,2.971805405616760254e+01,2.059483066623095215e+00,1.480000000000000000e+02
-1.500000000000000000e+02,3.012365412712097168e+01,2.315071830229300520e+00,1.500000000000000000e+02
-2.000000000000000000e+00,2.427328824996948242e+00,1.294016728075860767e-01,1.300000000000000000e+01
-1.500000000000000000e+02,3.012222480773925781e+01,2.197462301027448994e+00,1.500000000000000000e+02
-1.220000000000000000e+02,2.668660378456115723e+01,1.786314650715259633e+00,1.330000000000000000e+02
-1.500000000000000000e+02,3.012138795852661133e+01,2.049100004609330838e+00,1.500000000000000000e+02
-4.000000000000000000e+00,2.830522060394287109e+00,1.633882312362912592e-01,1.500000000000000000e+01
-1.500000000000000000e+02,3.012426710128784180e+01,2.156409032902971923e+00,1.500000000000000000e+02
