human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-1.844948565107433214e-01,1.719975899276526277e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.874307974672131949e-01,1.719881406006354974e-01,-3.545511897227549697e-02,2.554783311240248016e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.874307974672131949e-01,1.719881406006354974e-01,-3.545511897227549697e-02,2.554783311240248016e-04,-1.954195701013199948e-01,1.719687178063941668e-01,-3.871481021308224163e-02,-5.573890824671017636e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.954195701013199948e-01,1.719687178063941668e-01,-3.871481021308224163e-02,-5.573890824671017636e-04,-2.067304095179138546e-01,1.719121934739573365e-01,-7.535110580630148547e-02,-7.614356444331986211e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.067304095179138546e-01,1.719121934739573365e-01,-7.535110580630148547e-02,-7.614356444331986211e-05,-2.226422294690354742e-01,1.718103691838264169e-01,-8.068533306342648426e-02,-1.894943468864252226e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.226422294690354742e-01,1.718103691838264169e-01,-8.068533306342648426e-02,-1.894943468864252226e-04,-2.386381147395273405e-01,1.717075440611502690e-01,-8.072813534487825737e-02,-2.926678403091393646e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.386381147395273405e-01,1.717075440611502690e-01,-8.072813534487825737e-02,-2.926678403091393646e-04,-2.575786102064174243e-01,1.716782172718042399e-01,-1.145549872676651648e-01,-1.036300586979272461e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.575786102064174243e-01,1.716782172718042399e-01,-1.145549872676651648e-01,-1.036300586979272461e-03,-2.845271294551508512e-01,1.714690909803510133e-01,-1.585658914359617810e-01,4.978966771825877333e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.845271294551508512e-01,1.714690909803510133e-01,-1.585658914359617810e-01,4.978966771825877333e-04,-3.163237596547887609e-01,1.713141352148482843e-01,-1.593773165405668046e-01,-1.129307214838896423e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.163237596547887609e-01,1.713141352148482843e-01,-1.593773165405668046e-01,-1.129307214838896423e-03,-3.466407590208795964e-01,1.711556228177166517e-01,-1.262040135554109987e-01,-2.092397364515800103e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.466407590208795964e-01,1.711556228177166517e-01,-1.262040135554109987e-01,-2.092397364515800103e-04,-3.573636508935829070e-01,1.710682472375264496e-01,2.235161278317448694e-02,1.900111237876543667e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.573636508935829070e-01,1.710682472375264496e-01,2.235161278317448694e-02,1.900111237876543667e-03,-3.492591933861171061e-01,1.710600255030653438e-01,5.993007695133953372e-02,-1.064626908549331412e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.492591933861171061e-01,1.710600255030653438e-01,5.993007695133953372e-02,-1.064626908549331412e-04,-3.391560375442956299e-01,1.711255856207090364e-01,3.374961174237085110e-02,-8.930615892191419089e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.391560375442956299e-01,1.711255856207090364e-01,3.374961174237085110e-02,-8.930615892191419089e-04,-3.339833170380337446e-01,1.711278401234487823e-01,2.581733443429186023e-02,-8.829454404315959220e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.339833170380337446e-01,1.711278401234487823e-01,2.581733443429186023e-02,-8.829454404315959220e-04,-3.258764230085716140e-01,1.711045065996951997e-01,6.009432192987447519e-02,-2.656773646866918939e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.258764230085716140e-01,1.711045065996951997e-01,6.009432192987447519e-02,-2.656773646866918939e-04,-3.149728904800177531e-01,1.711024255297642627e-01,3.362443090808669988e-02,-6.301224457080112926e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.149728904800177531e-01,1.711024255297642627e-01,3.362443090808669988e-02,-6.301224457080112926e-04,-3.124669614659980610e-01,1.710462247484768050e-01,-8.708570286823449219e-03,1.334839136251085492e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.124669614659980610e-01,1.710462247484768050e-01,-8.708570286823449219e-03,1.334839136251085492e-03,-3.178773829074016399e-01,1.710718058352139748e-01,-4.789518204523345729e-02,8.143732504561814736e-05,0.000000000000000000e+00,-2.000000000000000111e-01
