Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.000842380523681641e+01,1.709216864827681093e+00,1.500000000000000000e+02
-8.600000000000000000e+01,1.933157515525817871e+01,1.349871356276979295e+00,9.700000000000000000e+01
-3.500000000000000000e+01,9.064314126968383789e+00,4.888223641466126201e-01,4.600000000000000000e+01
-1.500000000000000000e+02,3.000722479820251465e+01,2.297200077765791715e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000414395332336426e+01,2.020472671335678427e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000408196449279785e+01,1.743828665758997642e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000551509857177734e+01,2.440623117207615600e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000794005393981934e+01,1.841746528900384705e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001067399978637695e+01,2.120665190463029148e+00,1.500000000000000000e+02
-7.600000000000000000e+01,1.731973004341125488e+01,1.209250597412753869e+00,8.700000000000000000e+01
-1.500000000000000000e+02,3.036612391471862793e+01,1.743684283040377814e+00,1.500000000000000000e+02
-1.200000000000000000e+02,2.659361004829406738e+01,1.922148706067253299e+00,1.310000000000000000e+02
-1.500000000000000000e+02,3.053461313247680664e+01,1.732073573278226419e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.023659706115722656e+01,1.791690829672232699e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.036304783821105957e+01,1.619740048422586787e+00,1.500000000000000000e+02
-6.000000000000000000e+01,1.428166604042053223e+01,7.217898731191200179e-01,7.100000000000000000e+01
-1.500000000000000000e+02,3.031170892715454102e+01,1.848496853933404571e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.041989588737487793e+01,1.776811851125417840e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.042678213119506836e+01,2.261262356022558428e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.036893987655639648e+01,1.515928195197959516e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.050634312629699707e+01,1.691986599841402539e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.033341503143310547e+01,2.035993372481564201e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.041780900955200195e+01,2.116268968921286131e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.042585897445678711e+01,1.903501397501623948e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.030492997169494629e+01,2.093235854423855180e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.035504984855651855e+01,1.858421432486796254e+00,1.500000000000000000e+02
-8.300000000000000000e+01,1.883900499343872070e+01,1.004673454153977463e+00,9.400000000000000000e+01
-1.500000000000000000e+02,3.051608300209045410e+01,1.618701977306792550e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.055204987525939941e+01,2.116053955215901894e+00,1.500000000000000000e+02
-1.150000000000000000e+02,2.559146904945373535e+01,1.606057811403061697e+00,1.260000000000000000e+02
-1.500000000000000000e+02,3.045267915725708008e+01,1.590274495007191202e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.074879097938537598e+01,1.673673260540148089e+00,1.500000000000000000e+02
-5.000000000000000000e+00,3.046255826950073242e+00,1.694792471142604340e-01,1.600000000000000000e+01
-1.500000000000000000e+02,3.043569397926330566e+01,1.669232691419119563e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.024346184730529785e+01,1.652525864531793731e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.042356395721435547e+01,1.862261976653146966e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.054007291793823242e+01,1.879399165880348388e+00,1.500000000000000000e+02
-2.500000000000000000e+01,7.124726057052612305e+00,2.931096029513658441e-01,3.600000000000000000e+01
-1.500000000000000000e+02,3.055432701110839844e+01,1.833395206973223335e+00,1.500000000000000000e+02
-8.000000000000000000e+01,1.839857316017150879e+01,9.164411846480980950e-01,9.100000000000000000e+01
-9.000000000000000000e+00,3.841742992401123047e+00,1.765791196548866793e-01,2.000000000000000000e+01
-1.500000000000000000e+02,3.012317204475402832e+01,2.074073741292849604e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011942005157470703e+01,2.200820134592231359e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012294888496398926e+01,1.892825389459908303e+00,1.500000000000000000e+02
-5.300000000000000000e+01,1.273360514640808105e+01,8.263293198882381008e-01,6.400000000000000000e+01
-1.500000000000000000e+02,3.011543989181518555e+01,1.945212840377616326e+00,1.500000000000000000e+02
-1.400000000000000000e+01,4.851006031036376953e+00,2.312293118780963663e-01,2.500000000000000000e+01
-1.500000000000000000e+02,3.011646699905395508e+01,1.813549512238800787e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011684799194335938e+01,1.924480926754812637e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012513899803161621e+01,1.923413996720887420e+00,1.500000000000000000e+02
-1.280000000000000000e+02,2.789101386070251465e+01,1.539450927015067361e+00,1.390000000000000000e+02
-1.130000000000000000e+02,2.486674499511718750e+01,1.513123419957194349e+00,1.240000000000000000e+02
-1.500000000000000000e+02,3.011761498451232910e+01,1.843137433900560174e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011741304397583008e+01,1.832461047174276159e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012237119674682617e+01,1.892380536294223869e+00,1.500000000000000000e+02
-4.700000000000000000e+01,1.152479410171508789e+01,6.267947362163562852e-01,5.800000000000000000e+01
-3.700000000000000000e+01,9.503045082092285156e+00,6.757810923393184899e-01,4.800000000000000000e+01
-1.500000000000000000e+02,3.012037706375122070e+01,1.789102230511242286e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012002420425415039e+01,1.807447883308115788e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011555600166320801e+01,1.720550075479398533e+00,1.500000000000000000e+02
