Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.001200199127197266e+01,2.325977181211455580e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001059889793395996e+01,1.867877574909182048e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000561404228210449e+01,2.334344832430166772e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001233100891113281e+01,2.333113968258837545e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001163601875305176e+01,2.172830356365381910e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000735592842102051e+01,1.671823706427812750e+00,1.500000000000000000e+02
-1.350000000000000000e+02,2.920559406280517578e+01,2.004445591254728765e+00,1.460000000000000000e+02
-1.030000000000000000e+02,2.276203298568725586e+01,1.451435670402398070e+00,1.140000000000000000e+02
-1.500000000000000000e+02,3.001363492012023926e+01,2.022391241938650275e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001105904579162598e+01,2.181036706564138505e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012051606178283691e+01,1.692443800890285344e+00,1.500000000000000000e+02
-5.500000000000000000e+01,1.314479494094848633e+01,6.508493299168975899e-01,6.600000000000000000e+01
-1.000000000000000000e+01,4.045281171798706055e+00,2.920741788113934700e-01,2.100000000000000000e+01
-1.500000000000000000e+02,3.012641310691833496e+01,1.565649914706247925e+00,1.500000000000000000e+02
-5.000000000000000000e+01,1.213292288780212402e+01,6.534703891728486091e-01,6.100000000000000000e+01
-1.260000000000000000e+02,2.749354910850524902e+01,1.568399223942980258e+00,1.370000000000000000e+02
-5.000000000000000000e+00,3.032714843750000000e+00,1.516921151998873729e-01,1.600000000000000000e+01
-3.500000000000000000e+01,9.099349021911621094e+00,4.136076270899685658e-01,4.600000000000000000e+01
-6.200000000000000000e+01,1.455696511268615723e+01,8.784148258782424890e-01,7.300000000000000000e+01
-1.380000000000000000e+02,2.992494201660156250e+01,1.678298153690936712e+00,1.490000000000000000e+02
-1.500000000000000000e+02,3.012589693069458008e+01,1.678613327849132197e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012228393554687500e+01,1.832166697535871247e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012100100517272949e+01,1.926559636816961074e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012457609176635742e+01,1.623652842421827724e+00,1.500000000000000000e+02
-1.030000000000000000e+02,2.284799194335937500e+01,1.296036602816108330e+00,1.140000000000000000e+02
-1.500000000000000000e+02,3.011895012855529785e+01,1.843942768621921413e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012587380409240723e+01,1.646467009745618881e+00,1.500000000000000000e+02
-1.310000000000000000e+02,2.851079106330871582e+01,1.758826849531025083e+00,1.420000000000000000e+02
-2.800000000000000000e+01,7.682590961456298828e+00,4.152640131004123325e-01,3.900000000000000000e+01
-2.000000000000000000e+00,2.425901174545288086e+00,1.438012511101991742e-01,1.300000000000000000e+01
-1.500000000000000000e+02,3.012269401550292969e+01,1.673950593660643138e+00,1.500000000000000000e+02
-6.800000000000000000e+01,1.577282500267028809e+01,1.032347380568000794e+00,7.900000000000000000e+01
-4.300000000000000000e+01,1.071588516235351562e+01,6.269528617283948169e-01,5.400000000000000000e+01
-1.500000000000000000e+02,3.012214899063110352e+01,1.767732437311098970e+00,1.500000000000000000e+02
-6.100000000000000000e+01,1.435361099243164062e+01,9.357137658630502175e-01,7.200000000000000000e+01
-1.500000000000000000e+02,3.012349987030029297e+01,1.866002579408920337e+00,1.500000000000000000e+02
