human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-1.852024603353427668e-01,3.315694628691936430e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.851941055356820243e-01,3.315763228840349908e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.851941055356820243e-01,3.315763228840349908e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.880793297581105084e-01,3.315824305452481080e-01,-3.466789124164638969e-02,-5.670722746480401583e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.880793297581105084e-01,3.315824305452481080e-01,-3.466789124164638969e-02,-5.670722746480401583e-04,-1.963952585497756309e-01,3.315477075749946878e-01,-4.017315516854833013e-02,-4.075450249392287847e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.963952585497756309e-01,3.315477075749946878e-01,-4.017315516854833013e-02,-4.075450249392287847e-04,-2.014499131075113691e-01,3.315264639167083693e-01,-5.974309582502965697e-03,5.260311786923712761e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.014499131075113691e-01,3.315264639167083693e-01,-5.974309582502965697e-03,5.260311786923712761e-04,-2.044859252398958382e-01,3.315191559171632996e-01,-3.436629547760922804e-02,-8.311642912095424957e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.044859252398958382e-01,3.315191559171632996e-01,-3.436629547760922804e-02,-8.311642912095424957e-04,-2.153762716839925651e-01,3.314838613628440789e-01,-7.400702373125735145e-02,-4.702097114784380919e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.153762716839925651e-01,3.314838613628440789e-01,-7.400702373125735145e-02,-4.702097114784380919e-04,-2.342838511713733196e-01,3.313858587449366455e-01,-1.142920751245709854e-01,-2.225122605334575818e-03,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.342838511713733196e-01,3.313858587449366455e-01,-1.142920751245709854e-01,-2.225122605334575818e-03,-2.552275397823172698e-01,3.312668584374880432e-01,-8.701526344456834983e-02,2.818568252726822137e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.552275397823172698e-01,3.312668584374880432e-01,-8.701526344456834983e-02,2.818568252726822137e-03,-2.752140760095346250e-01,3.338773171026859776e-01,-1.148922091328082179e-01,2.250098411800512815e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.752140760095346250e-01,3.338773171026859776e-01,-1.148922091328082179e-01,2.250098411800512815e-02,-2.992740089578850293e-01,3.403087449073617932e-01,-1.199617326263777706e-01,4.145912407057498333e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.992740089578850293e-01,3.403087449073617932e-01,-1.199617326263777706e-01,4.145912407057498333e-02,-3.262758294490905042e-01,3.440700831950774252e-01,-1.515381062854863625e-01,-3.316582067505106750e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.262758294490905042e-01,3.440700831950774252e-01,-1.515381062854863625e-01,-3.316582067505106750e-03,-3.581419859488927937e-01,3.433654151779246821e-01,-1.536962057022901174e-01,-4.320847075361845292e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.581419859488927937e-01,3.433654151779246821e-01,-1.536962057022901174e-01,-4.320847075361845292e-03,-3.594093378314254794e-01,3.432839168638698868e-01,3.742567747106158998e-02,1.647642948969021363e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.594093378314254794e-01,3.432839168638698868e-01,3.742567747106158998e-02,1.647642948969021363e-03,-3.483814207183346667e-01,3.432094563843476887e-01,7.653125882652050960e-02,2.084808073155208948e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.483814207183346667e-01,3.432094563843476887e-01,7.653125882652050960e-02,2.084808073155208948e-03,-3.314272172224990154e-01,3.430774293846583500e-01,8.277904599904808980e-02,-3.159703461796033197e-04,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.314272172224990154e-01,3.430774293846583500e-01,8.277904599904808980e-02,-3.159703461796033197e-04,-3.150587604500800776e-01,3.427280394463649293e-01,8.274624329780227994e-02,-4.803503325804896716e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.150587604500800776e-01,3.427280394463649293e-01,8.274624329780227994e-02,-4.803503325804896716e-03,-3.016092172199339450e-01,3.396090013415362652e-01,4.773780994786645110e-02,-2.526632115552303673e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.016092172199339450e-01,3.396090013415362652e-01,4.773780994786645110e-02,-2.526632115552303673e-02,-2.961408861461644060e-01,3.325764260538246475e-01,9.513208195671194953e-03,-4.633039921675482370e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.961408861461644060e-01,3.325764260538246475e-01,9.513208195671194953e-03,-4.633039921675482370e-02,-2.956226561720374790e-01,3.214973028383170672e-01,1.983889219368946584e-03,-6.476751804068932306e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.956226561720374790e-01,3.214973028383170672e-01,1.983889219368946584e-03,-6.476751804068932306e-02,-2.981382900666267322e-01,3.063623747983925671e-01,-3.158524164398875816e-02,-8.586068236861382763e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.981382900666267322e-01,3.063623747983925671e-01,-3.158524164398875816e-02,-8.586068236861382763e-02,-3.031757555616051980e-01,2.864707299441697774e-01,-4.084602602949558015e-03,-1.058643382880809503e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.031757555616051980e-01,2.864707299441697774e-01,-4.084602602949558015e-03,-1.058643382880809503e-01,-3.000519785401112860e-01,2.662466595695874849e-01,3.641517922315141292e-02,-9.205117709465861220e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.000519785401112860e-01,2.662466595695874849e-01,3.641517922315141292e-02,-9.205117709465861220e-02,-2.889805404183617421e-01,2.499594330532611819e-01,7.397433278740854490e-02,-7.146143163589825653e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.889805404183617421e-01,2.499594330532611819e-01,7.397433278740854490e-02,-7.146143163589825653e-02,-2.699737822181403901e-01,2.376093401598937394e-01,1.141971024284536423e-01,-5.290781972505063935e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.699737822181403901e-01,2.376093401598937394e-01,1.141971024284536423e-01,-5.290781972505063935e-02,-2.461492768548138588e-01,2.291787004461759980e-01,1.210060426120529165e-01,-3.233056631050874180e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.461492768548138588e-01,2.291787004461759980e-01,1.210060426120529165e-01,-3.233056631050874180e-02,-2.191374026371272210e-01,2.215081762727925674e-01,1.520279522201274658e-01,-4.475862131610990752e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.191374026371272210e-01,2.215081762727925674e-01,1.520279522201274658e-01,-4.475862131610990752e-02,-1.827523671116779158e-01,2.091454598900758521e-01,1.941478093936835070e-01,-7.083434345269619403e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.827523671116779158e-01,2.091454598900758521e-01,1.941478093936835070e-01,-7.083434345269619403e-02,-1.700100782527649290e-01,1.933217621610320014e-01,-2.524569016113251824e-02,-8.650444301709286909e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.700100782527649290e-01,1.933217621610320014e-01,-2.524569016113251824e-02,-8.650444301709286909e-02,-1.792418975819552451e-01,1.735968257546365023e-01,-6.402540274459175840e-02,-1.085870392169877297e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.792418975819552451e-01,1.735968257546365023e-01,-6.402540274459175840e-02,-1.085870392169877297e-01,-1.932957527289187460e-01,1.585967725745169310e-01,-7.110372284709197410e-02,-3.130648500119966472e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.932957527289187460e-01,1.585967725745169310e-01,-7.110372284709197410e-02,-3.130648500119966472e-03,-2.047564835414367734e-01,1.587549447248500223e-01,-3.761793042764140921e-02,5.464410209876836453e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.047564835414367734e-01,1.587549447248500223e-01,-3.761793042764140921e-02,5.464410209876836453e-04,-2.081752217756501211e-01,1.587880992850734807e-01,2.465781853824679584e-03,1.560162694669511071e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.081752217756501211e-01,1.587880992850734807e-01,2.465781853824679584e-03,1.560162694669511071e-03,-2.034001789040802421e-01,1.587872808094627219e-01,4.384327784214879509e-02,-1.504221822596833833e-04,-2.000000000000000042e-02,2.000000000000000111e-01
