Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.000453615188598633e+01,2.200821132206733477e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000903487205505371e+01,2.611833774865695013e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001185703277587891e+01,2.641328933873928531e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001295685768127441e+01,2.517712029467610080e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000799894332885742e+01,2.278360463463562358e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000818991661071777e+01,1.856220124028895579e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001148605346679688e+01,1.806147168758282406e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000860095024108887e+01,1.827017667057820205e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001345300674438477e+01,2.044385100978521663e+00,1.500000000000000000e+02
-1.120000000000000000e+02,2.457386517524719238e+01,1.688722066384401144e+00,1.230000000000000000e+02
-1.500000000000000000e+02,3.012332701683044434e+01,1.881050074163088004e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012103414535522461e+01,1.893636357640913648e+00,1.500000000000000000e+02
-1.000000000000000000e+02,2.223689603805541992e+01,1.454388839597597460e+00,1.110000000000000000e+02
-1.500000000000000000e+02,3.012048912048339844e+01,1.690264838205127740e+00,1.500000000000000000e+02
-1.380000000000000000e+02,2.991243720054626465e+01,1.678720025570143992e+00,1.490000000000000000e+02
-1.500000000000000000e+02,3.012364315986633301e+01,1.743646944612996963e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011989593505859375e+01,1.683340958163551226e+00,1.500000000000000000e+02
-9.000000000000000000e+01,2.022077012062072754e+01,1.146845436083723691e+00,1.010000000000000000e+02
-5.400000000000000000e+01,1.294051909446716309e+01,6.717770145401128490e-01,6.500000000000000000e+01
-1.500000000000000000e+02,3.012312197685241699e+01,1.406178258112727342e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012210416793823242e+01,1.502496046507648231e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011979293823242188e+01,1.320098721107000328e+00,1.500000000000000000e+02
-1.900000000000000000e+01,5.863332033157348633e+00,3.419095279225437545e-01,3.000000000000000000e+01
-7.000000000000000000e+00,3.438487052917480469e+00,1.851593775513787621e-01,1.800000000000000000e+01
-5.000000000000000000e+00,3.033897161483764648e+00,1.909436758366021003e-01,1.600000000000000000e+01
-1.500000000000000000e+02,3.012481689453125000e+01,1.792722812744421246e+00,1.500000000000000000e+02
-9.000000000000000000e+00,3.840563058853149414e+00,2.126758885377587893e-01,2.000000000000000000e+01
-1.500000000000000000e+02,3.012298989295959473e+01,1.379974382325509064e+00,1.500000000000000000e+02
-1.400000000000000000e+01,4.853319883346557617e+00,3.621469788597607709e-01,2.500000000000000000e+01
-1.500000000000000000e+02,3.012272500991821289e+01,1.879960195554950531e+00,1.500000000000000000e+02
-8.100000000000000000e+01,1.839587903022766113e+01,8.280124124913446071e-01,9.200000000000000000e+01
-6.700000000000000000e+01,1.556485795974731445e+01,9.297230349953925499e-01,7.800000000000000000e+01
-5.200000000000000000e+01,1.253380703926086426e+01,6.710327773535421647e-01,6.300000000000000000e+01
-1.800000000000000000e+01,5.662749052047729492e+00,3.608980841716410426e-01,2.900000000000000000e+01
-1.700000000000000000e+01,5.460726022720336914e+00,2.381072408943582241e-01,2.800000000000000000e+01
-8.000000000000000000e+00,3.638638019561767578e+00,1.657100665376337600e-01,1.900000000000000000e+01
-9.600000000000000000e+01,2.142847514152526855e+01,9.434218777793291766e-01,1.070000000000000000e+02
-1.160000000000000000e+02,2.546806597709655762e+01,1.319396232471513164e+00,1.270000000000000000e+02
-6.600000000000000000e+01,1.536672115325927734e+01,7.311614115701571270e-01,7.700000000000000000e+01
-2.000000000000000000e+00,2.427273988723754883e+00,1.428940545182399990e-01,1.300000000000000000e+01
-1.500000000000000000e+02,3.012487006187438965e+01,1.477750902373430986e+00,1.500000000000000000e+02
-5.000000000000000000e+00,3.032927036285400391e+00,1.245109584243344614e-01,1.600000000000000000e+01
1.000000000000000000e+00,1.820339918136596680e+00,1.012444839712591804e-01,1.000000000000000000e+01
-1.100000000000000000e+02,2.426308083534240723e+01,1.230885677016601898e+00,1.210000000000000000e+02
-2.000000000000000000e+00,2.426429033279418945e+00,1.483935344833725856e-01,1.300000000000000000e+01
-5.000000000000000000e+00,3.033061981201171875e+00,1.369516560712809028e-01,1.600000000000000000e+01
-1.400000000000000000e+01,4.854748010635375977e+00,2.496823585294995484e-01,2.500000000000000000e+01
-3.000000000000000000e+01,8.087247133255004883e+00,4.977427309434996339e-01,4.100000000000000000e+01
-1.500000000000000000e+02,3.012264680862426758e+01,1.754718582158567131e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011914205551147461e+01,1.557528375932475617e+00,1.500000000000000000e+02
4.000000000000000000e+00,1.213845014572143555e+00,1.034417928230717404e-01,7.000000000000000000e+00
-7.900000000000000000e+01,1.799038696289062500e+01,7.170678982861637962e-01,9.000000000000000000e+01
-1.500000000000000000e+02,3.011948800086975098e+01,1.598123769168424024e+00,1.500000000000000000e+02
-2.100000000000000000e+01,6.270020008087158203e+00,2.168831962079149356e-01,3.200000000000000000e+01
-1.500000000000000000e+02,3.012363004684448242e+01,1.621314930452017578e+00,1.500000000000000000e+02
-1.070000000000000000e+02,2.365179204940795898e+01,1.397031613003573369e+00,1.180000000000000000e+02
-1.000000000000000000e+01,4.043902873992919922e+00,1.854814203908380366e-01,2.100000000000000000e+01
-4.500000000000000000e+01,1.111875700950622559e+01,7.283980894662268613e-01,5.600000000000000000e+01
-1.000000000000000000e+01,4.043454170227050781e+00,1.645924391951590071e-01,2.100000000000000000e+01
-8.300000000000000000e+01,1.879853487014770508e+01,9.436174465382968224e-01,9.400000000000000000e+01
