human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.446566421686794723e-01,1.723521441538489185e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.416907007605380353e-01,1.722967231329629312e-01,3.304495841616309632e-02,-2.547283946867564403e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.416907007605380353e-01,1.722967231329629312e-01,3.304495841616309632e-02,-2.547283946867564403e-04,-3.337410583145748455e-01,1.723261018521691779e-01,4.007350200535067519e-02,-1.568826905420722608e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.337410583145748455e-01,1.723261018521691779e-01,4.007350200535067519e-02,-1.568826905420722608e-04,-3.226993427299719164e-01,1.723154094638069678e-01,7.549839202648506165e-02,-3.464725958358074636e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.226993427299719164e-01,1.723154094638069678e-01,7.549839202648506165e-02,-3.464725958358074636e-04,-3.058613323745774104e-01,1.722840512920288392e-01,8.177493588031616023e-02,-6.164266431922305924e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.058613323745774104e-01,1.722840512920288392e-01,8.177493588031616023e-02,-6.164266431922305924e-04,-2.925019314674569548e-01,1.722751244274836890e-01,4.698064606161750367e-02,-2.400220829642700840e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.925019314674569548e-01,1.722751244274836890e-01,4.698064606161750367e-02,-2.400220829642700840e-04,-2.811078358852158177e-01,1.722196120651829365e-01,7.610054193240925469e-02,-1.768723938323876917e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.811078358852158177e-01,1.722196120651829365e-01,7.610054193240925469e-02,-1.768723938323876917e-04,-2.648436588459837093e-01,1.721444756386643626e-01,8.149483246446222184e-02,-3.792931427085867576e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.648436588459837093e-01,1.721444756386643626e-01,8.149483246446222184e-02,-3.792931427085867576e-04,-2.455268769617351965e-01,1.721142784557516681e-01,1.155824842284471077e-01,-8.680331840429530120e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.455268769617351965e-01,1.721142784557516681e-01,1.155824842284471077e-01,-8.680331840429530120e-04,-2.230111295444375530e-01,1.719384040395834368e-01,8.838880421720347880e-02,-4.731143642544937116e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.230111295444375530e-01,1.719384040395834368e-01,8.838880421720347880e-02,-4.731143642544937116e-04,-2.063707653941669884e-01,1.719225953776468974e-01,8.306991389587123353e-02,-6.589086569723498271e-04,0.000000000000000000e+00,0.000000000000000000e+00
