Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
3.000000000000000000e+00,1.411220073699951172e+00,1.222262138883839500e-01,8.000000000000000000e+00
-1.500000000000000000e+02,3.001024508476257324e+01,1.556429966385413310e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001212501525878906e+01,1.707221860023173887e+00,1.500000000000000000e+02
-3.300000000000000000e+01,8.660917043685913086e+00,5.842684705008954760e-01,4.400000000000000000e+01
-1.500000000000000000e+02,3.000673198699951172e+01,1.676060880835108291e+00,1.500000000000000000e+02
-1.360000000000000000e+02,2.940350103378295898e+01,1.782916572197080773e+00,1.470000000000000000e+02
-6.600000000000000000e+01,1.530520296096801758e+01,1.068228689011801125e+00,7.700000000000000000e+01
-1.500000000000000000e+02,3.000975012779235840e+01,1.719317562018840784e+00,1.500000000000000000e+02
-1.900000000000000000e+01,5.842499017715454102e+00,3.520054126825084562e-01,3.000000000000000000e+01
-2.000000000000000000e+00,2.417721986770629883e+00,1.172873375010812791e-01,1.300000000000000000e+01
-1.500000000000000000e+02,3.011892414093017578e+01,2.020620481615535535e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012077093124389648e+01,1.776736359561711165e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012718391418457031e+01,1.533719171472414100e+00,1.500000000000000000e+02
-8.500000000000000000e+01,1.920982217788696289e+01,1.040326066983098929e+00,9.600000000000000000e+01
-6.100000000000000000e+01,1.435536193847656250e+01,8.562815829848661187e-01,7.200000000000000000e+01
-1.500000000000000000e+01,5.055076122283935547e+00,3.660657115556357200e-01,2.600000000000000000e+01
-1.400000000000000000e+01,4.851977825164794922e+00,3.140997035821418981e-01,2.500000000000000000e+01
-6.100000000000000000e+01,1.435728883743286133e+01,6.714590514473762761e-01,7.200000000000000000e+01
-5.600000000000000000e+01,1.334580516815185547e+01,8.110296581561197149e-01,6.700000000000000000e+01
-5.100000000000000000e+01,1.233301091194152832e+01,8.653729538783756503e-01,6.200000000000000000e+01
-1.240000000000000000e+02,2.708684086799621582e+01,1.401138901057698449e+00,1.350000000000000000e+02
-1.500000000000000000e+02,3.011904120445251465e+01,1.314764382983267366e+00,1.500000000000000000e+02
-2.000000000000000000e+01,6.067182064056396484e+00,2.346929314628266872e-01,3.100000000000000000e+01
-1.380000000000000000e+02,2.991756820678710938e+01,1.691815533803222360e+00,1.490000000000000000e+02
-1.180000000000000000e+02,2.587491607666015625e+01,1.402773485831423583e+00,1.290000000000000000e+02
-5.400000000000000000e+01,1.293898391723632812e+01,7.640787847395699162e-01,6.500000000000000000e+01
-1.260000000000000000e+02,2.749179005622863770e+01,1.125023651929317081e+00,1.370000000000000000e+02
-2.800000000000000000e+01,7.683882236480712891e+00,4.340367850381822712e-01,3.900000000000000000e+01
