Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.000935411453247070e+01,1.779890563880065724e+00,1.500000000000000000e+02
-3.900000000000000000e+01,9.869768857955932617e+00,6.637735177564135780e-01,5.000000000000000000e+01
-1.500000000000000000e+02,3.000873589515686035e+01,1.838527951917837022e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001244401931762695e+01,1.780830858863179378e+00,1.500000000000000000e+02
-3.900000000000000000e+01,9.871184825897216797e+00,5.526534611349454007e-01,5.000000000000000000e+01
-1.500000000000000000e+02,3.001042795181274414e+01,1.679731509733479289e+00,1.500000000000000000e+02
-1.800000000000000000e+01,5.642143011093139648e+00,2.255503221160836402e-01,2.900000000000000000e+01
-1.500000000000000000e+02,3.001040983200073242e+01,1.424664715242679236e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001261186599731445e+01,1.817160541009281927e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001341199874877930e+01,1.844316655433642982e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012205505371093750e+01,4.386334354856527007e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011977815628051758e+01,3.599269737796128021e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011982583999633789e+01,3.563703458375909738e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012455797195434570e+01,6.444695441706286276e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012304496765136719e+01,7.210208953960052236e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012169218063354492e+01,4.848486942542242772e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012164115905761719e+01,7.180962005389101011e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012369799613952637e+01,9.156645016877119625e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012204504013061523e+01,8.040905272659762959e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012129497528076172e+01,7.751842393935008957e-01,1.500000000000000000e+02
-1.100000000000000000e+02,2.425817608833312988e+01,5.780708013883654184e-01,1.210000000000000000e+02
-6.000000000000000000e+00,3.235805034637451172e+00,1.426557953826209091e-01,1.700000000000000000e+01
-6.100000000000000000e+01,1.435379385948181152e+01,3.862986232803396480e-01,7.200000000000000000e+01
-5.700000000000000000e+01,1.354517698287963867e+01,3.008019314458156290e-01,6.800000000000000000e+01
-2.200000000000000000e+01,6.470641136169433594e+00,2.734539203529907647e-01,3.300000000000000000e+01
-9.900000000000000000e+01,2.203398394584655762e+01,4.284593342612824096e-01,1.100000000000000000e+02
-5.300000000000000000e+01,1.273533415794372559e+01,3.221123352428972297e-01,6.400000000000000000e+01
-1.500000000000000000e+01,5.056758880615234375e+00,1.292292404313523102e-01,2.600000000000000000e+01
-5.000000000000000000e+01,1.212929606437683105e+01,3.151257164547444645e-01,6.100000000000000000e+01
-8.000000000000000000e+00,3.640388011932373047e+00,1.351703704448131704e-01,1.900000000000000000e+01
-1.500000000000000000e+02,3.011992597579956055e+01,7.251020545289499353e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012303900718688965e+01,5.822440857650830193e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012393283843994141e+01,8.805947684316172142e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012198591232299805e+01,6.692539090115312561e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012826991081237793e+01,8.800657561396832973e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012383913993835449e+01,7.564172093258482166e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012566614151000977e+01,8.235458538597723033e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012351608276367188e+01,8.445519728309465179e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012324404716491699e+01,1.104833892183715749e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012337684631347656e+01,6.726239304994128254e-01,1.500000000000000000e+02
-9.300000000000000000e+01,2.082716393470764160e+01,7.886868962088795509e-01,1.040000000000000000e+02
-8.400000000000000000e+01,1.900396704673767090e+01,8.182960145583113576e-01,9.500000000000000000e+01
1.000000000000000000e+00,1.821898937225341797e+00,1.195468725454679471e-01,1.000000000000000000e+01
-1.240000000000000000e+02,2.709473705291748047e+01,1.284936159516914422e+00,1.350000000000000000e+02
-5.800000000000000000e+01,1.374784708023071289e+01,6.128150278839308296e-01,6.900000000000000000e+01
-1.500000000000000000e+02,3.012158298492431641e+01,1.215197993213927630e+00,1.500000000000000000e+02
1.000000000000000000e+00,1.820729970932006836e+00,1.008862267584209882e-01,1.000000000000000000e+01
-1.240000000000000000e+02,2.708814501762390137e+01,1.002760695617961328e+00,1.350000000000000000e+02
-4.600000000000000000e+01,1.132334899902343750e+01,4.402813804757500504e-01,5.700000000000000000e+01
-1.500000000000000000e+02,3.012409400939941406e+01,1.317115694621661337e+00,1.500000000000000000e+02
-1.900000000000000000e+01,5.863245010375976562e+00,3.386011846393126024e-01,3.000000000000000000e+01
1.000000000000000000e+00,1.820243120193481445e+00,1.186745123903195781e-01,1.000000000000000000e+01
-1.600000000000000000e+01,5.256963968276977539e+00,3.185851119137405041e-01,2.700000000000000000e+01
0.000000000000000000e+00,2.022657871246337891e+00,1.318994406692032828e-01,1.100000000000000000e+01
1.000000000000000000e+00,1.820145130157470703e+00,1.080372787910165999e-01,1.000000000000000000e+01
1.000000000000000000e+00,1.820611000061035156e+00,1.140622367568606965e-01,1.000000000000000000e+01
-1.400000000000000000e+01,4.852779865264892578e+00,3.134968392531463643e-01,2.500000000000000000e+01
1.000000000000000000e+00,1.820746183395385742e+00,1.185389758930835979e-01,1.000000000000000000e+01
