human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.450003089094475506e-01,1.724593791126717290e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.479725704015770860e-01,1.724684634375788228e-01,-3.245298524009963131e-02,4.290907931250258602e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.479725704015770860e-01,1.724684634375788228e-01,-3.245298524009963131e-02,4.290907931250258602e-04,-3.588672451413804643e-01,1.724616704411588430e-01,-7.153585235567384848e-02,-7.914624594799327725e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.588672451413804643e-01,1.724616704411588430e-01,-7.153585235567384848e-02,-7.914624594799327725e-04,-3.587938708580459823e-01,1.723987309687971536e-01,3.331259028732272420e-02,2.714883659988715989e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.587938708580459823e-01,1.723987309687971536e-01,3.331259028732272420e-02,2.714883659988715989e-03,-3.478416140973211723e-01,1.724033697257826292e-01,7.412655011296045982e-02,5.887820553165202869e-06,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.478416140973211723e-01,1.724033697257826292e-01,7.412655011296045982e-02,5.887820553165202869e-06,-3.318485352936429988e-01,1.724091274295773690e-01,7.959748954543383048e-02,-1.102838108131941851e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.318485352936429988e-01,1.724091274295773690e-01,7.959748954543383048e-02,-1.102838108131941851e-03,-3.129183197020402596e-01,1.723312560699663543e-01,1.175518065067450574e-01,-7.212360672155033363e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.129183197020402596e-01,1.723312560699663543e-01,1.175518065067450574e-01,-7.212360672155033363e-04,-2.888689695943965630e-01,1.721895373695675469e-01,1.186066872820856349e-01,-4.446456894025230472e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.888689695943965630e-01,1.721895373695675469e-01,1.186066872820856349e-01,-4.446456894025230472e-04,-2.638725178998072574e-01,1.721261525433097350e-01,1.206439831456799089e-01,-1.278646510346481040e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.638725178998072574e-01,1.721261525433097350e-01,1.206439831456799089e-01,-1.278646510346481040e-03,-2.369399865724473031e-01,1.719115791774075419e-01,1.549692882399052729e-01,-1.006706091159073569e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.369399865724473031e-01,1.719115791774075419e-01,1.549692882399052729e-01,-1.006706091159073569e-03,-2.079600798979701626e-01,1.716438474961414495e-01,1.245867095031414351e-01,-1.960828011289434628e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.079600798979701626e-01,1.716438474961414495e-01,1.245867095031414351e-01,-1.960828011289434628e-03,-1.868721252283621070e-01,1.715051738758789912e-01,8.636090031946284939e-02,-1.437344799386480743e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.868721252283621070e-01,1.715051738758789912e-01,8.636090031946284939e-02,-1.437344799386480743e-03,-1.719293581607424515e-01,1.714414227492793985e-01,-3.479277906135563956e-03,7.072787223365982479e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.719293581607424515e-01,1.714414227492793985e-01,-3.479277906135563956e-03,7.072787223365982479e-03,-1.718872656160956303e-01,1.714018888730049206e-01,2.060769425089256928e-04,4.420103753970562729e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.718872656160956303e-01,1.714018888730049206e-01,2.060769425089256928e-04,4.420103753970562729e-04,-1.719031464953105492e-01,1.714215666173193042e-01,-7.847547130439760520e-05,1.100616052869999808e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.719031464953105492e-01,1.714215666173193042e-01,-7.847547130439760520e-05,1.100616052869999808e-04,-1.719164632503054624e-01,1.714247647213899550e-01,2.617667060802694214e-05,2.737023534939954239e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.719164632503054624e-01,1.714247647213899550e-01,2.617667060802694214e-05,2.737023534939954239e-05,-1.719269040604501364e-01,1.713934279664428573e-01,-1.474434003405647128e-04,-1.529163840566266544e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.719269040604501364e-01,1.713934279664428573e-01,-1.474434003405647128e-04,-1.529163840566266544e-04,-1.719496049152377248e-01,1.713867944614371475e-01,-2.316440927293490271e-05,-3.422040000691044226e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.719496049152377248e-01,1.713867944614371475e-01,-2.316440927293490271e-05,-3.422040000691044226e-05,-1.719407510605477918e-01,1.713897952188205009e-01,-1.190520581644006484e-05,-2.218101958496602392e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.719407510605477918e-01,1.713897952188205009e-01,-1.190520581644006484e-05,-2.218101958496602392e-05,-1.719446218027852469e-01,1.713794569313219218e-01,-9.404857680912216531e-06,-1.368309749587623127e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.719446218027852469e-01,1.713794569313219218e-01,-9.404857680912216531e-06,-1.368309749587623127e-05,-1.719237120008075270e-01,1.713989792748983332e-01,6.675552886690849883e-06,2.964846802076000159e-06,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.719237120008075270e-01,1.713989792748983332e-01,6.675552886690849883e-06,2.964846802076000159e-06,-1.719234330142992984e-01,1.714019805328946822e-01,4.463696954261188429e-06,3.998583318709107159e-06,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.719234330142992984e-01,1.714019805328946822e-01,4.463696954261188429e-06,3.998583318709107159e-06,-1.719411694656113598e-01,1.714001287486151548e-01,-2.460715746584139153e-05,1.763669533577044991e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.719411694656113598e-01,1.714001287486151548e-01,-2.460715746584139153e-05,1.763669533577044991e-05,-1.719456368909508259e-01,1.713839211283600950e-01,-1.551296012761970736e-06,-5.809464312589280140e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.719456368909508259e-01,1.713839211283600950e-01,-1.551296012761970736e-06,-5.809464312589280140e-05,-1.749095760500083974e-01,1.713687689845730666e-01,-3.298443902051368531e-02,-4.586917870528241215e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.749095760500083974e-01,1.713687689845730666e-01,-3.298443902051368531e-02,-4.586917870528241215e-04,-1.828132480975038221e-01,1.713332178794942373e-01,-4.088171489539106640e-02,6.356576028895041374e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.828132480975038221e-01,1.713332178794942373e-01,-4.088171489539106640e-02,6.356576028895041374e-04,-1.941269269145291243e-01,1.713144708763771062e-01,-7.466351081045485838e-02,-1.377726464338711269e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.941269269145291243e-01,1.713144708763771062e-01,-7.466351081045485838e-02,-1.377726464338711269e-03,-2.070944730829544778e-01,1.712353798725804177e-01,-4.663438926813286839e-02,2.901010716429788415e-04,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.070944730829544778e-01,1.712353798725804177e-01,-4.663438926813286839e-02,2.901010716429788415e-04,-2.151560900168854040e-01,1.720025458914838379e-01,-4.071920273031986309e-02,1.258510239423461102e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.151560900168854040e-01,1.720025458914838379e-01,-4.071920273031986309e-02,1.258510239423461102e-02,-2.261036042198916740e-01,1.764781842055765937e-01,-7.419824368521632518e-02,3.160294188242517704e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.261036042198916740e-01,1.764781842055765937e-01,-7.419824368521632518e-02,3.160294188242517704e-02,-2.429059310178541542e-01,1.853981478528305971e-01,-8.121691388970798953e-02,5.236355566368585540e-02,2.000000000000000042e-02,0.000000000000000000e+00
