human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-1.853564596083420168e-01,3.316418659137947977e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.822427168254021623e-01,3.316524616062122011e-01,3.569125986738888590e-02,2.510023134472564926e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.822427168254021623e-01,3.316524616062122011e-01,3.569125986738888590e-02,2.510023134472564926e-04,-1.711241894220925375e-01,3.316380349965900032e-01,7.493345045273452909e-02,-2.387247717788232228e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.711241894220925375e-01,3.316380349965900032e-01,7.493345045273452909e-02,-2.387247717788232228e-04,-1.687224818523239689e-01,3.315738269605580935e-01,-2.746294135321793953e-04,-1.749654785019444207e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.687224818523239689e-01,3.315738269605580935e-01,-2.746294135321793953e-04,-1.749654785019444207e-03,-1.688103310726982720e-01,3.292620570444687034e-01,9.471903137147070877e-04,-2.119041388192829251e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.688103310726982720e-01,3.292620570444687034e-01,9.471903137147070877e-04,-2.119041388192829251e-02,-1.688040694362137328e-01,3.228957896735263899e-01,2.634238841023212345e-04,-4.070477982824484420e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.688040694362137328e-01,3.228957896735263899e-01,2.634238841023212345e-04,-4.070477982824484420e-02,-1.687418077727821375e-01,3.125231871239501635e-01,1.192458020770435773e-04,-5.994926260427118486e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.687418077727821375e-01,3.125231871239501635e-01,1.192458020770435773e-04,-5.994926260427118486e-02,-1.717557793528023957e-01,2.974916307224518275e-01,-3.409847411568415337e-02,-8.237196145698715000e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.717557793528023957e-01,2.974916307224518275e-01,-3.409847411568415337e-02,-8.237196145698715000e-02,-1.827369957353713881e-01,2.803824595028163169e-01,-7.460770061100042982e-02,-7.849868679401157678e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.827369957353713881e-01,2.803824595028163169e-01,-7.460770061100042982e-02,-7.849868679401157678e-02,-2.017966816419717868e-01,2.665740241272685496e-01,-1.168082452761625700e-01,-5.888068673295141636e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.017966816419717868e-01,2.665740241272685496e-01,-1.168082452761625700e-01,-5.888068673295141636e-02,-2.227332001875262923e-01,2.567530486135241596e-01,-8.508386089859748536e-02,-3.928351167092117291e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.227332001875262923e-01,2.567530486135241596e-01,-8.508386089859748536e-02,-3.928351167092117291e-02,-2.355662215838967843e-01,2.496668534958494112e-01,-4.485529619005594604e-02,-4.213315920800476955e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.355662215838967843e-01,2.496668534958494112e-01,-4.485529619005594604e-02,-4.213315920800476955e-02,-2.434842945295892513e-01,2.393022890264759894e-01,-3.991463105170183628e-02,-5.471748185052976998e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.434842945295892513e-01,2.393022890264759894e-01,-3.991463105170183628e-02,-5.471748185052976998e-02,-2.486921484786209224e-01,2.301911274898224835e-01,-5.187463464159789393e-03,-3.365808928619311302e-02,2.000000000000000042e-02,2.000000000000000111e-01
