Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.050000000000000000e+02,2.316557097434997559e+01,1.389039449028674822e+00,1.160000000000000000e+02
-1.190000000000000000e+02,2.598023891448974609e+01,1.394048025839521143e+00,1.300000000000000000e+02
-1.500000000000000000e+01,5.036749124526977539e+00,2.059738001484000824e-01,2.600000000000000000e+01
-7.700000000000000000e+01,1.752228689193725586e+01,9.623442631110642465e-01,8.800000000000000000e+01
-1.000000000000000000e+00,2.216943979263305664e+00,1.397355329728231788e-01,1.200000000000000000e+01
-4.700000000000000000e+01,1.148395705223083496e+01,8.212897273505366247e-01,5.800000000000000000e+01
-3.500000000000000000e+01,9.064313888549804688e+00,6.218998965208873964e-01,4.600000000000000000e+01
-1.240000000000000000e+02,2.698894119262695312e+01,1.429034084801167115e+00,1.350000000000000000e+02
-3.600000000000000000e+01,9.263362884521484375e+00,5.354612115656129934e-01,4.700000000000000000e+01
-1.500000000000000000e+02,3.001333403587341309e+01,1.407629970711079537e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011959600448608398e+01,4.852222410602342051e-01,1.500000000000000000e+02
-4.000000000000000000e+00,2.835815906524658203e+00,1.492818960758074964e-01,1.500000000000000000e+01
-1.500000000000000000e+02,3.012424302101135254e+01,1.285826663106828693e+00,1.500000000000000000e+02
-1.700000000000000000e+01,5.458770990371704102e+00,2.605503930205185781e-01,2.800000000000000000e+01
-1.500000000000000000e+02,3.012475490570068359e+01,6.902935241180113701e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012280893325805664e+01,7.347169997513096629e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012515807151794434e+01,5.273698096101782085e-01,1.500000000000000000e+02
-1.900000000000000000e+01,5.863133192062377930e+00,2.177792685088999480e-01,3.000000000000000000e+01
-1.500000000000000000e+02,3.012545990943908691e+01,8.308832301101156670e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012387704849243164e+01,1.447388225741295109e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012585711479187012e+01,1.083720805930486364e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012113618850708008e+01,8.878803405488177036e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012966609001159668e+01,1.347347467512087338e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012588596343994141e+01,8.870363119359644388e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012498998641967773e+01,9.401605737655288619e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012445807456970215e+01,7.528083309977006143e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012727594375610352e+01,1.026611432588831363e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012485694885253906e+01,8.934817674990832570e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012407112121582031e+01,8.813470787284968244e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012781500816345215e+01,1.121779958165653568e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012298798561096191e+01,1.799839508841712954e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012193512916564941e+01,3.152910394421093887e+00,1.500000000000000000e+02
-4.000000000000000000e+01,1.011168694496154785e+01,6.093681666372683381e-01,5.100000000000000000e+01
-1.500000000000000000e+02,3.012129712104797363e+01,1.902344169687418152e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012405300140380859e+01,1.835975639200462028e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011863899230957031e+01,2.432360640225193826e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012344980239868164e+01,1.672202046239367412e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012180304527282715e+01,1.474063185576531820e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012582898139953613e+01,2.168475126278790466e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012298202514648438e+01,1.894658164873571637e+00,1.500000000000000000e+02
-6.000000000000000000e+00,3.235524177551269531e+00,2.391793983985610883e-01,1.700000000000000000e+01
-3.400000000000000000e+01,8.894972085952758789e+00,5.777181976678270603e-01,4.500000000000000000e+01
-7.000000000000000000e+00,3.437144994735717773e+00,2.244145911821667505e-01,1.800000000000000000e+01
-2.300000000000000000e+01,6.674560070037841797e+00,5.141619513951082299e-01,3.400000000000000000e+01
