Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-9.200000000000000000e+01,2.054687213897705078e+01,1.316835176710825284e+00,1.030000000000000000e+02
1.000000000000000000e+00,1.814911842346191406e+00,1.302983012503409477e-01,1.000000000000000000e+01
-9.000000000000000000e+00,3.827264070510864258e+00,1.866239994398282143e-01,2.000000000000000000e+01
-4.700000000000000000e+01,1.148145890235900879e+01,7.169560390716201992e-01,5.800000000000000000e+01
-3.500000000000000000e+01,9.063565969467163086e+00,3.374752701063653548e-01,4.600000000000000000e+01
-2.900000000000000000e+01,7.855781793594360352e+00,4.203398578017581433e-01,4.000000000000000000e+01
-1.000000000000000000e+00,2.216701030731201172e+00,1.392486756412038007e-01,1.200000000000000000e+01
-1.700000000000000000e+01,5.437925100326538086e+00,2.729778647844640083e-01,2.800000000000000000e+01
-6.200000000000000000e+01,1.450162196159362793e+01,8.287326008447065684e-01,7.300000000000000000e+01
-8.900000000000000000e+01,1.994193911552429199e+01,1.320070730768388323e+00,1.000000000000000000e+02
1.000000000000000000e+00,1.819808006286621094e+00,1.197407038253527067e-01,1.000000000000000000e+01
-1.500000000000000000e+02,3.011618614196777344e+01,7.174717311612714976e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011908197402954102e+01,7.489990025273075558e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012214112281799316e+01,8.691165598950857385e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012069082260131836e+01,8.333307245420228382e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011890506744384766e+01,9.156798239249334115e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011984896659851074e+01,1.013855279971512813e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011294889450073242e+01,1.074283019925580174e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012156200408935547e+01,1.644111113857283923e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011676192283630371e+01,8.192093140344014479e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011756014823913574e+01,9.472153893556286564e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012787389755249023e+01,1.317912287575483843e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011654996871948242e+01,4.032872440279294257e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011313605308532715e+01,5.731627485066327354e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012382888793945312e+01,3.603646460223884351e-01,1.500000000000000000e+02
