human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,0.000000000000000000e+00,-3.446195442599057079e-01,1.732203404059972640e-01,-3.917892830876287770e-04,1.463956646652091534e-02,-3.446251076578168981e-01,1.782154445299086454e-01,6.259147805659802171e-04,3.334303419657178025e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.446251076578168981e-01,1.782154445299086454e-01,6.259147805659802171e-04,3.334303419657178025e-02,-3.477297408836601544e-01,1.876168598727757930e-01,-3.524397325397069652e-02,5.588129577330185754e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.477297408836601544e-01,1.876168598727757930e-01,-3.524397325397069652e-02,5.588129577330185754e-02,-3.567695383144597332e-01,2.007720519241379398e-01,1.147548140309921638e-02,7.463845754658593457e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.567695383144597332e-01,2.007720519241379398e-01,1.147548140309921638e-02,7.463845754658593457e-02,-3.568309246977199867e-01,2.179090391959731809e-01,1.244795946908784168e-03,9.395490930165109611e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.568309246977199867e-01,2.179090391959731809e-01,1.244795946908784168e-03,9.395490930165109611e-02,-3.566077130397209416e-01,2.373924340219671913e-01,1.138143825438176892e-03,8.927096842621844164e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.566077130397209416e-01,2.373924340219671913e-01,1.138143825438176892e-03,8.927096842621844164e-02,-3.534363750315500097e-01,2.532553609651424509e-01,3.451159702169759314e-02,6.931977520396920278e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.534363750315500097e-01,2.532553609651424509e-01,3.451159702169759314e-02,6.931977520396920278e-02,-3.479148738345795300e-01,2.655097405580847947e-01,5.749081856388082480e-03,4.935618630787363265e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.479148738345795300e-01,2.655097405580847947e-01,5.749081856388082480e-03,4.935618630787363265e-02,-3.475661559781682008e-01,2.732202672807843014e-01,5.675022294547946849e-04,2.963981830345364596e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.475661559781682008e-01,2.732202672807843014e-01,5.675022294547946849e-04,2.963981830345364596e-02,-3.472461836877729913e-01,2.769193491870841628e-01,1.352000583285578161e-03,8.578398719747385923e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.472461836877729913e-01,2.769193491870841628e-01,1.352000583285578161e-03,8.578398719747385923e-03,-3.469725132790839606e-01,2.766354925848324431e-01,1.791223144133096291e-03,-1.158897931871839815e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.469725132790839606e-01,2.766354925848324431e-01,1.791223144133096291e-03,-1.158897931871839815e-02,-3.497399386023630763e-01,2.723290134204325863e-01,-3.467705004853526007e-02,-3.027873389129417253e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.497399386023630763e-01,2.723290134204325863e-01,-3.467705004853526007e-02,-3.027873389129417253e-02,-3.542794039452955568e-01,2.640180581036644658e-01,-3.562311786794187824e-03,-5.186263229152909826e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.542794039452955568e-01,2.640180581036644658e-01,-3.562311786794187824e-03,-5.186263229152909826e-02,-3.536133979855375919e-01,2.539514098448883983e-01,4.108493334697424677e-03,-3.909034048688718455e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.536133979855375919e-01,2.539514098448883983e-01,4.108493334697424677e-03,-3.909034048688718455e-02,-3.529795825982453561e-01,2.483053000905862950e-01,2.426873101562284155e-03,-1.798626586187096130e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.529795825982453561e-01,2.483053000905862950e-01,2.426873101562284155e-03,-1.798626586187096130e-02,-3.491893861027366430e-01,2.467170153170742120e-01,3.731995301543840349e-02,1.937783932447213189e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.491893861027366430e-01,2.467170153170742120e-01,3.731995301543840349e-02,1.937783932447213189e-03,-3.436625161559577757e-01,2.491136031460706168e-01,7.805042132592743959e-03,2.061006843153537216e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.436625161559577757e-01,2.491136031460706168e-01,7.805042132592743959e-03,2.061006843153537216e-02,-3.430549266565686151e-01,2.553313407011670866e-01,3.071102618042977073e-03,3.401972857843115622e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.430549266565686151e-01,2.553313407011670866e-01,3.071102618042977073e-03,3.401972857843115622e-02,-3.392680591274111479e-01,2.600392680787814159e-01,3.898882707240268475e-02,1.424061739573974535e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.392680591274111479e-01,2.600392680787814159e-01,3.898882707240268475e-02,1.424061739573974535e-02,-3.267925654320748552e-01,2.605835909062989009e-01,8.041957629561601040e-02,-7.537093205369970079e-03,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.267925654320748552e-01,2.605835909062989009e-01,8.041957629561601040e-02,-7.537093205369970079e-03,-3.129165282813354265e-01,2.571213739362444017e-01,5.160057258765234078e-02,-2.285078967165235855e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.129165282813354265e-01,2.571213739362444017e-01,5.160057258765234078e-02,-2.285078967165235855e-02,-3.070680668883264408e-01,2.523210290591297311e-01,9.286479370376311479e-03,-2.413062542236369193e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.070680668883264408e-01,2.523210290591297311e-01,9.286479370376311479e-03,-2.413062542236369193e-02,-3.061310905381186553e-01,2.474906538410935886e-01,4.990750444340393867e-03,-2.341675057883407102e-02,0.000000000000000000e+00,0.000000000000000000e+00
