Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.020000000000000000e+02,2.256069493293762207e+01,1.260287894197982705e+00,1.130000000000000000e+02
-3.500000000000000000e+01,9.063750982284545898e+00,5.700673940661163952e-01,4.600000000000000000e+01
-2.300000000000000000e+01,6.647304058074951172e+00,3.217560810557312800e-01,3.400000000000000000e+01
-1.360000000000000000e+02,2.940245389938354492e+01,1.566641982990441884e+00,1.470000000000000000e+02
-1.160000000000000000e+02,2.537835884094238281e+01,1.253026403237280428e+00,1.270000000000000000e+02
-1.500000000000000000e+02,3.001199102401733398e+01,1.570148607264052920e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001337099075317383e+01,1.740684018904326891e+00,1.500000000000000000e+02
-2.600000000000000000e+01,7.253023862838745117e+00,5.799477308632909889e-01,3.700000000000000000e+01
-1.500000000000000000e+02,3.001238989830017090e+01,1.876877927183811634e+00,1.500000000000000000e+02
-9.800000000000000000e+01,2.175341510772705078e+01,1.230036180201759866e+00,1.090000000000000000e+02
-1.500000000000000000e+02,3.012141394615173340e+01,1.205436565543834382e+00,1.500000000000000000e+02
-5.600000000000000000e+01,1.334331083297729492e+01,5.598420263528260943e-01,6.700000000000000000e+01
-2.900000000000000000e+01,7.886068105697631836e+00,2.952783948080206500e-01,4.000000000000000000e+01
-4.200000000000000000e+01,1.051385903358459473e+01,6.045017538410237812e-01,5.300000000000000000e+01
-7.100000000000000000e+01,1.637595200538635254e+01,8.048822522650672662e-01,8.200000000000000000e+01
-9.000000000000000000e+00,3.840821981430053711e+00,1.943197853029663691e-01,2.000000000000000000e+01
-4.300000000000000000e+01,1.071854400634765625e+01,4.982572304993116430e-01,5.400000000000000000e+01
-1.270000000000000000e+02,2.769724392890930176e+01,1.206501023534642059e+00,1.380000000000000000e+02
-3.500000000000000000e+01,9.100315093994140625e+00,3.894387997714367500e-01,4.600000000000000000e+01
-8.500000000000000000e+01,1.920714902877807617e+01,8.329824294170784516e-01,9.600000000000000000e+01
-1.500000000000000000e+01,5.054599046707153320e+00,2.275623025798785282e-01,2.600000000000000000e+01
-5.000000000000000000e+01,1.213213300704956055e+01,6.318786877782457401e-01,6.100000000000000000e+01
-3.800000000000000000e+01,9.705359935760498047e+00,4.135341273583302835e-01,4.900000000000000000e+01
-1.500000000000000000e+02,3.012532091140747070e+01,1.412029056594534149e+00,1.500000000000000000e+02
-2.800000000000000000e+01,7.704015016555786133e+00,3.403974524669172719e-01,3.900000000000000000e+01
-1.270000000000000000e+02,2.769779777526855469e+01,1.063927039334481961e+00,1.380000000000000000e+02
-1.500000000000000000e+02,3.012216711044311523e+01,1.380027694905100022e+00,1.500000000000000000e+02
-3.000000000000000000e+01,8.084736824035644531e+00,5.016023013553287946e-01,4.100000000000000000e+01
-1.100000000000000000e+01,4.245929002761840820e+00,2.120471194582479735e-01,2.200000000000000000e+01
-9.700000000000000000e+01,2.163191199302673340e+01,8.864872349315575661e-01,1.080000000000000000e+02
-1.500000000000000000e+02,3.011841607093811035e+01,1.297021310368121849e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012141203880310059e+01,9.919895888963191632e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012062597274780273e+01,1.369917568625276916e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012322092056274414e+01,1.213056619552844717e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012086606025695801e+01,9.250770432298334178e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012406492233276367e+01,1.422259467108822450e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012486982345581055e+01,1.210450179797397885e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012703704833984375e+01,1.104022079648483201e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012282800674438477e+01,1.442495896971640157e+00,1.500000000000000000e+02
-6.100000000000000000e+01,1.435530209541320801e+01,6.037193300665488760e-01,7.200000000000000000e+01
-1.500000000000000000e+02,3.012192606925964355e+01,1.185960922475076673e+00,1.500000000000000000e+02
-8.000000000000000000e+00,3.641546010971069336e+00,1.903094515475358961e-01,1.900000000000000000e+01
