human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-1.853291376500868504e-01,3.316609845705171811e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.820716386489078520e-01,3.316712597243277605e-01,3.567903663927792651e-02,-3.236925927874731782e-07,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.820716386489078520e-01,3.316712597243277605e-01,3.567903663927792651e-02,-3.236925927874731782e-07,-1.738223837962135643e-01,3.316411152026558229e-01,4.211449918299211420e-02,-1.530695200753664663e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.738223837962135643e-01,3.316411152026558229e-01,4.211449918299211420e-02,-1.530695200753664663e-03,-1.730689047680045722e-01,3.293817145416965131e-01,-3.404376033729191397e-04,-2.045103094314773551e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.730689047680045722e-01,3.293817145416965131e-01,-3.404376033729191397e-04,-2.045103094314773551e-02,-1.760495807068067908e-01,3.230923365647618284e-01,-3.450401941360933117e-02,-4.101765267860774111e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.760495807068067908e-01,3.230923365647618284e-01,-3.450401941360933117e-02,-4.101765267860774111e-02,-1.815557586241374199e-01,3.123664512050202680e-01,-7.339926287184853244e-03,-6.205239143799712309e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.815557586241374199e-01,3.123664512050202680e-01,-7.339926287184853244e-03,-6.205239143799712309e-02,-1.818501604324391230e-01,2.979312749600437349e-01,4.256739203949799592e-04,-7.839653154613639152e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.818501604324391230e-01,2.979312749600437349e-01,4.256739203949799592e-04,-7.839653154613639152e-02,-1.821138034277646200e-01,2.843894778811120183e-01,-2.692196798597868389e-03,-5.776436111553285430e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.821138034277646200e-01,2.843894778811120183e-01,-2.692196798597868389e-03,-5.776436111553285430e-02,-1.853032907260342144e-01,2.747854181088280612e-01,-3.551763827978083460e-02,-3.886544166964677610e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.853032907260342144e-01,2.747854181088280612e-01,-3.551763827978083460e-02,-3.886544166964677610e-02,-1.911808878436842551e-01,2.690657777142201890e-01,-8.894797262538955279e-03,-1.804172339038282932e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.911808878436842551e-01,2.690657777142201890e-01,-8.894797262538955279e-03,-1.804172339038282932e-02,-1.948038172176825289e-01,2.675729936359688699e-01,-3.573651509744551341e-02,1.455368262948503535e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.948038172176825289e-01,2.675729936359688699e-01,-3.573651509744551341e-02,1.455368262948503535e-03,-2.034214470917545259e-01,2.701569890135995800e-01,-4.250354819852410204e-02,2.226696657412691530e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.034214470917545259e-01,2.701569890135995800e-01,-4.250354819852410204e-02,2.226696657412691530e-02,-2.123846292758995169e-01,2.743845885937729046e-01,-4.428366959324703950e-02,1.130642127114015426e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.123846292758995169e-01,2.743845885937729046e-01,-4.428366959324703950e-02,1.130642127114015426e-02,-2.180408013434583514e-01,2.744970730264648662e-01,-8.327287175405862635e-03,-9.364635751864833907e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.180408013434583514e-01,2.744970730264648662e-01,-8.327287175405862635e-03,-9.364635751864833907e-03,-2.157794075874865936e-01,2.706484236987148351e-01,3.095343079570815961e-02,-3.012440791709789997e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.157794075874865936e-01,2.706484236987148351e-01,3.095343079570815961e-02,-3.012440791709789997e-02,-2.114293440507714894e-01,2.627928723329427396e-01,3.720282633418194734e-03,-4.908608665650341513e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.114293440507714894e-01,2.627928723329427396e-01,3.720282633418194734e-03,-4.908608665650341513e-02,-2.122551475619951500e-01,2.542563797947182680e-01,-6.666529976901744425e-03,-2.946730342660788815e-02,2.000000000000000042e-02,0.000000000000000000e+00
