Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.190000000000000000e+02,2.607935190200805664e+01,1.360471372981444826e+00,1.300000000000000000e+02
-4.400000000000000000e+01,1.091642093658447266e+01,5.879568224503356477e-01,5.500000000000000000e+01
-5.100000000000000000e+01,1.233024811744689941e+01,6.143848219867527050e-01,6.200000000000000000e+01
-8.000000000000000000e+00,3.639615058898925781e+00,1.737220690558691494e-01,1.900000000000000000e+01
1.000000000000000000e+00,1.820212841033935547e+00,1.218045052057096511e-01,1.000000000000000000e+01
-1.500000000000000000e+02,3.012310194969177246e+01,1.484621540064341216e+00,1.500000000000000000e+02
-5.400000000000000000e+01,1.293712210655212402e+01,6.089590436197229728e-01,6.500000000000000000e+01
-1.500000000000000000e+01,5.056573867797851562e+00,2.946608046487805832e-01,2.600000000000000000e+01
-3.000000000000000000e+00,2.628875970840454102e+00,1.493201681734980246e-01,1.400000000000000000e+01
-1.500000000000000000e+02,3.011598992347717285e+01,1.570573098617217722e+00,1.500000000000000000e+02
-4.900000000000000000e+01,1.192789506912231445e+01,5.250370247271035629e-01,6.000000000000000000e+01
-1.100000000000000000e+01,4.244857072830200195e+00,2.397767027875710721e-01,2.200000000000000000e+01
-2.900000000000000000e+01,7.884050846099853516e+00,3.825339659162509953e-01,4.000000000000000000e+01
-9.000000000000000000e+00,3.841468095779418945e+00,1.598103687822071406e-01,2.000000000000000000e+01
-2.800000000000000000e+01,7.682144165039062500e+00,3.210664764919804459e-01,3.900000000000000000e+01
-1.260000000000000000e+02,2.749207401275634766e+01,1.294302451594644410e+00,1.370000000000000000e+02
-1.700000000000000000e+01,5.459320068359375000e+00,3.561659653769533307e-01,2.800000000000000000e+01
-4.200000000000000000e+01,1.051147079467773438e+01,7.979470405880539907e-01,5.300000000000000000e+01
-5.900000000000000000e+01,1.395011305809020996e+01,6.120800548994316248e-01,7.000000000000000000e+01
-9.000000000000000000e+01,2.021460819244384766e+01,9.931200390033083636e-01,1.010000000000000000e+02
-1.500000000000000000e+02,3.012192606925964355e+01,1.479554629721562486e+00,1.500000000000000000e+02
-3.100000000000000000e+01,8.290023088455200195e+00,5.146459302464667651e-01,4.200000000000000000e+01
-2.000000000000000000e+01,6.065824985504150391e+00,3.134669563387167956e-01,3.100000000000000000e+01
-5.000000000000000000e+01,1.212864899635314941e+01,5.712649688193982556e-01,6.100000000000000000e+01
1.000000000000000000e+00,1.820703983306884766e+00,1.287649578372977444e-01,1.000000000000000000e+01
-3.700000000000000000e+01,9.499933958053588867e+00,5.449061202579882357e-01,4.800000000000000000e+01
-1.700000000000000000e+01,5.460422039031982422e+00,3.406036546859668723e-01,2.800000000000000000e+01
-2.000000000000000000e+01,6.065634965896606445e+00,3.963179790386770485e-01,3.100000000000000000e+01
-2.300000000000000000e+01,6.670769929885864258e+00,4.482470657449796336e-01,3.400000000000000000e+01
-5.000000000000000000e+00,3.033288002014160156e+00,1.385695545614732405e-01,1.600000000000000000e+01
-6.000000000000000000e+00,3.234771966934204102e+00,2.098316253638954076e-01,1.700000000000000000e+01
-4.600000000000000000e+01,1.132144498825073242e+01,5.896648197185226925e-01,5.700000000000000000e+01
-3.200000000000000000e+01,8.492217063903808594e+00,6.017631119342077284e-01,4.300000000000000000e+01
-2.200000000000000000e+01,6.468501091003417969e+00,2.920565462150024882e-01,3.300000000000000000e+01
-9.000000000000000000e+00,3.841746091842651367e+00,1.680923587917881323e-01,2.000000000000000000e+01
-9.000000000000000000e+00,3.840935945510864258e+00,3.475288112874495017e-01,2.000000000000000000e+01
2.000000000000000000e+00,1.618611812591552734e+00,1.247045829078700097e-01,9.000000000000000000e+00
-1.300000000000000000e+01,4.650014162063598633e+00,2.578725091088616694e-01,2.400000000000000000e+01
-3.800000000000000000e+01,9.703402996063232422e+00,5.526125852083157985e-01,4.900000000000000000e+01
-5.000000000000000000e+00,3.034134864807128906e+00,1.601791648640456811e-01,1.600000000000000000e+01
-5.000000000000000000e+00,3.033187150955200195e+00,1.727639579342303000e-01,1.600000000000000000e+01
-3.000000000000000000e+00,2.628739118576049805e+00,1.715760633478582986e-01,1.400000000000000000e+01
-1.400000000000000000e+01,4.853504896163940430e+00,2.054343234069928026e-01,2.500000000000000000e+01
-1.400000000000000000e+01,4.853121042251586914e+00,2.523289082176224940e-01,2.500000000000000000e+01
-2.000000000000000000e+01,6.065166950225830078e+00,3.084431956183669166e-01,3.100000000000000000e+01
-2.600000000000000000e+01,7.281154155731201172e+00,5.382163313247393388e-01,3.700000000000000000e+01
-9.800000000000000000e+01,2.183119702339172363e+01,1.337618880921096043e+00,1.090000000000000000e+02
-6.800000000000000000e+01,1.576782083511352539e+01,7.146527097768483605e-01,7.900000000000000000e+01
-2.500000000000000000e+01,7.076930999755859375e+00,3.959216264625324833e-01,3.600000000000000000e+01
-1.200000000000000000e+01,4.447871923446655273e+00,1.932373685823698395e-01,2.300000000000000000e+01
