human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,2.000000000000000000e+00,-1.843224552905301517e-01,1.723462185118494472e-01,-1.006594637478642301e-05,3.494723554687040570e-06,-1.873166142845907878e-01,1.723156238458271039e-01,-3.356465298409221781e-02,-2.042077268765188055e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.873166142845907878e-01,1.723156238458271039e-01,-3.356465298409221781e-02,-2.042077268765188055e-04,-1.952383219656769475e-01,1.722929522521823298e-01,-3.975463164462574722e-02,3.828934947792877260e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.952383219656769475e-01,1.722929522521823298e-01,-3.975463164462574722e-02,3.828934947792877260e-04,-2.002696137849812874e-01,1.723140159502215829e-01,-3.989998001339428377e-03,5.932431838523370801e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.002696137849812874e-01,1.723140159502215829e-01,-3.989998001339428377e-03,5.932431838523370801e-05,-2.030099839432757403e-01,1.723000590452682945e-01,-3.172665102754181760e-02,-6.600233365011309210e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.030099839432757403e-01,1.723000590452682945e-01,-3.172665102754181760e-02,-6.600233365011309210e-04,-2.076625448100022919e-01,1.722950586481581947e-01,-2.658008638642400147e-03,-3.835855067612018300e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.076625448100022919e-01,1.722950586481581947e-01,-2.658008638642400147e-03,-3.835855067612018300e-05,-2.044509638137447516e-01,1.722772601624297240e-01,3.689805702193627024e-02,-2.602200889679162307e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.044509638137447516e-01,1.722772601624297240e-01,3.689805702193627024e-02,-2.602200889679162307e-04,-1.985293622130958058e-01,1.722687003608243672e-01,8.403090528834351522e-03,-3.867107362100467719e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.985293622130958058e-01,1.722687003608243672e-01,8.403090528834351522e-03,-3.867107362100467719e-04,-2.007968384663614270e-01,1.722964635261300670e-01,-3.125245382711104580e-02,-2.914963358087120844e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.007968384663614270e-01,1.722964635261300670e-01,-3.125245382711104580e-02,-2.914963358087120844e-04,-2.111621994133637270e-01,1.722602545525959983e-01,-7.274938839058127382e-02,1.878855967020142098e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.111621994133637270e-01,1.722602545525959983e-01,-7.274938839058127382e-02,1.878855967020142098e-04,-2.234491985096634104e-01,1.732055902475206355e-01,-4.049391656578615883e-02,1.585715287396722434e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.234491985096634104e-01,1.732055902475206355e-01,-4.049391656578615883e-02,1.585715287396722434e-02,-2.278785691942901148e-01,1.783064552166936378e-01,-7.174273425263940490e-04,3.376428667393461397e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.278785691942901148e-01,1.783064552166936378e-01,-7.174273425263940490e-04,3.376428667393461397e-02,-2.239218560320454243e-01,1.873172125848391045e-01,3.792806621269161765e-02,5.384087184779615815e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.239218560320454243e-01,1.873172125848391045e-01,3.792806621269161765e-02,5.384087184779615815e-02,-2.179112533468275936e-01,2.002936244794680243e-01,1.181907365776134824e-02,7.456922225609832755e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.179112533468275936e-01,2.002936244794680243e-01,1.181907365776134824e-02,7.456922225609832755e-02,-2.166877956303797648e-01,2.173829839561747801e-01,7.594697874927253990e-03,9.479281770797647055e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.166877956303797648e-01,2.173829839561747801e-01,7.594697874927253990e-03,9.479281770797647055e-02,-2.185003001862008409e-01,2.355349943781140376e-01,-2.987980758842066764e-02,7.698805019249556347e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.185003001862008409e-01,2.355349943781140376e-01,-2.987980758842066764e-02,7.698805019249556347e-02,-2.253711039271695249e-01,2.487852605916439086e-01,-3.417938502236428366e-02,5.583271303100697386e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.253711039271695249e-01,2.487852605916439086e-01,-3.417938502236428366e-02,5.583271303100697386e-02,-2.294038018485698160e-01,2.580675126072750070e-01,-1.313648091853276013e-03,3.672354623375443522e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.294038018485698160e-01,2.580675126072750070e-01,-1.313648091853276013e-03,3.672354623375443522e-02,-2.317155207260197525e-01,2.634247226370232120e-01,-3.139677741755532436e-02,1.625376172782643999e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
