Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-3.100000000000000000e+01,8.290822982788085938e+00,2.908147119725744134e-01,4.200000000000000000e+01
-1.000000000000000000e+00,2.224718093872070312e+00,1.581415328409978560e-01,1.200000000000000000e+01
-2.000000000000000000e+01,6.065149068832397461e+00,2.321462137186869612e-01,3.100000000000000000e+01
2.000000000000000000e+00,1.618000030517578125e+00,1.190201616729963385e-01,9.000000000000000000e+00
-3.000000000000000000e+00,2.629323959350585938e+00,1.576968020555649941e-01,1.400000000000000000e+01
-3.400000000000000000e+01,8.895870923995971680e+00,3.538568858514643534e-01,4.500000000000000000e+01
-6.000000000000000000e+00,3.236711978912353516e+00,1.589072314617406556e-01,1.700000000000000000e+01
1.000000000000000000e+00,1.820479869842529297e+00,1.317520463248731677e-01,1.000000000000000000e+01
-1.900000000000000000e+01,5.865451097488403320e+00,2.737016232330342635e-01,3.000000000000000000e+01
-6.000000000000000000e+00,3.236310958862304688e+00,1.596759972696569219e-01,1.700000000000000000e+01
-4.000000000000000000e+00,2.830064058303833008e+00,1.606704054477534616e-01,1.500000000000000000e+01
-2.600000000000000000e+01,7.277449131011962891e+00,3.025932896723213528e-01,3.700000000000000000e+01
-4.000000000000000000e+00,2.830382108688354492e+00,1.632103541915098377e-01,1.500000000000000000e+01
1.000000000000000000e+00,1.820209980010986328e+00,1.315805720054526173e-01,1.000000000000000000e+01
-1.100000000000000000e+01,4.246096849441528320e+00,2.962191368025507421e-01,2.200000000000000000e+01
-2.200000000000000000e+01,6.469024896621704102e+00,2.957843515290092817e-01,3.300000000000000000e+01
-4.000000000000000000e+00,2.830987930297851562e+00,1.666287361659629374e-01,1.500000000000000000e+01
-4.000000000000000000e+00,2.831934928894042969e+00,1.442841773910331638e-01,1.500000000000000000e+01
1.000000000000000000e+00,1.826016187667846680e+00,1.513078665976105297e-01,1.000000000000000000e+01
-3.000000000000000000e+00,2.628196954727172852e+00,1.556632110493459398e-01,1.400000000000000000e+01
-4.000000000000000000e+00,2.831279993057250977e+00,1.476633499379130521e-01,1.500000000000000000e+01
-2.000000000000000000e+00,2.426910877227783203e+00,1.272026579206384511e-01,1.300000000000000000e+01
-4.000000000000000000e+00,2.830358028411865234e+00,1.764626330813943433e-01,1.500000000000000000e+01
-4.000000000000000000e+00,2.830918073654174805e+00,1.392042559808319702e-01,1.500000000000000000e+01
0.000000000000000000e+00,2.024790048599243164e+00,1.323103042903787663e-01,1.100000000000000000e+01
1.000000000000000000e+00,1.820765018463134766e+00,1.268619429962327960e-01,1.000000000000000000e+01
-4.000000000000000000e+00,2.833518028259277344e+00,1.734864738895868785e-01,1.500000000000000000e+01
1.000000000000000000e+00,1.820845127105712891e+00,1.348976067227519171e-01,1.000000000000000000e+01
4.000000000000000000e+00,1.214439868927001953e+00,1.118959967599947730e-01,7.000000000000000000e+00
-3.000000000000000000e+00,2.629491090774536133e+00,1.679647675709736165e-01,1.400000000000000000e+01
1.000000000000000000e+00,1.820636987686157227e+00,1.218391775351641282e-01,1.000000000000000000e+01
-5.000000000000000000e+00,3.033505916595458984e+00,1.868662974547391775e-01,1.600000000000000000e+01
0.000000000000000000e+00,2.023126840591430664e+00,1.166949518629086663e-01,1.100000000000000000e+01
-7.000000000000000000e+00,3.436034202575683594e+00,1.974482297987049662e-01,1.800000000000000000e+01
2.000000000000000000e+00,1.619618177413940430e+00,1.191077317669646113e-01,9.000000000000000000e+00
-2.000000000000000000e+00,2.426378011703491211e+00,1.323966271226965918e-01,1.300000000000000000e+01
-7.000000000000000000e+00,3.437896966934204102e+00,1.979378433550708916e-01,1.800000000000000000e+01
-4.000000000000000000e+00,2.831206083297729492e+00,1.686363428467490821e-01,1.500000000000000000e+01
1.000000000000000000e+00,1.823320865631103516e+00,1.283992529269497029e-01,1.000000000000000000e+01
1.000000000000000000e+00,1.823968887329101562e+00,1.153857921173358642e-01,1.000000000000000000e+01
1.000000000000000000e+00,1.819813013076782227e+00,1.209982495211160414e-01,1.000000000000000000e+01
0.000000000000000000e+00,2.022493839263916016e+00,1.207323501778092972e-01,1.100000000000000000e+01
-3.000000000000000000e+00,2.628289937973022461e+00,1.533625159430732077e-01,1.400000000000000000e+01
2.000000000000000000e+00,1.619879961013793945e+00,1.258834232118112295e-01,9.000000000000000000e+00
-3.000000000000000000e+00,2.630244016647338867e+00,1.618674055005341894e-01,1.400000000000000000e+01
2.000000000000000000e+00,1.618986845016479492e+00,1.249576865255154212e-01,9.000000000000000000e+00
-3.000000000000000000e+00,2.628977060317993164e+00,1.523600677352490718e-01,1.400000000000000000e+01
1.000000000000000000e+00,1.820639133453369141e+00,1.174504507422944322e-01,1.000000000000000000e+01
-3.000000000000000000e+00,2.629447937011718750e+00,1.723378600958105633e-01,1.400000000000000000e+01
0.000000000000000000e+00,2.023169040679931641e+00,1.318149940602929004e-01,1.100000000000000000e+01
