human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-1.845067022217316555e-01,1.719448097830351130e-01,1.223165891382714171e-05,3.778867428937535057e-05,-1.814975056483926763e-01,1.719527029429172293e-01,3.341338670803870037e-02,-2.599898668282200637e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.814975056483926763e-01,1.719527029429172293e-01,3.341338670803870037e-02,-2.599898668282200637e-04,-1.735985240156920906e-01,1.719221539044054059e-01,4.071656881167425718e-02,-7.156552150446918972e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.735985240156920906e-01,1.719221539044054059e-01,4.071656881167425718e-02,-7.156552150446918972e-05,-1.722370062376702426e-01,1.719171062058496846e-01,-3.150241352407169657e-04,-3.406945361803445367e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.722370062376702426e-01,1.719171062058496846e-01,-3.150241352407169657e-04,-3.406945361803445367e-05,-1.723039273414007089e-01,1.719185138887153463e-01,-1.647839017028387770e-04,1.746361512914744652e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.723039273414007089e-01,1.719185138887153463e-01,-1.647839017028387770e-04,1.746361512914744652e-05,-1.752516117863076039e-01,1.719029882130913844e-01,-3.296216206706745894e-02,-4.239972661046464693e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.752516117863076039e-01,1.719029882130913844e-01,-3.296216206706745894e-02,-4.239972661046464693e-04,-1.831986109868024015e-01,1.718927109646716245e-01,-3.862969468081590974e-02,-5.920879487674623109e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.831986109868024015e-01,1.718927109646716245e-01,-3.862969468081590974e-02,-5.920879487674623109e-04,-1.881959611466593185e-01,1.718608528822898884e-01,-5.418836740048762514e-03,-1.929793541976963702e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.881959611466593185e-01,1.718608528822898884e-01,-5.418836740048762514e-03,-1.929793541976963702e-04,-1.853640879943009856e-01,1.718832672635717818e-01,3.619618290727091847e-02,4.737792037885367371e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.853640879943009856e-01,1.718832672635717818e-01,3.619618290727091847e-02,4.737792037885367371e-05,-1.797710514836516060e-01,1.718797953578524162e-01,6.575583077264161511e-03,-2.823161494645811862e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.797710514836516060e-01,1.718797953578524162e-01,6.575583077264161511e-03,-2.823161494645811862e-04,-1.764161768528094421e-01,1.718477706399678118e-01,3.660436736646138778e-02,-2.854776484574796254e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.764161768528094421e-01,1.718477706399678118e-01,3.660436736646138778e-02,-2.854776484574796254e-04,-1.730110493849233988e-01,1.718287245759176629e-01,-3.385526027038092444e-05,2.258674439298184538e-04,0.000000000000000000e+00,0.000000000000000000e+00
