Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.001022887229919434e+01,2.654721346469285148e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001100683212280273e+01,2.072190395203499680e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001454591751098633e+01,2.127686346376930882e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001134014129638672e+01,2.322078864892409555e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001422214508056641e+01,2.106843111449400840e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000930094718933105e+01,2.096853941071638694e+00,1.500000000000000000e+02
-1.070000000000000000e+02,2.356610584259033203e+01,1.347143839599146187e+00,1.180000000000000000e+02
-1.500000000000000000e+02,3.001188111305236816e+01,2.288703785025282045e+00,1.500000000000000000e+02
-5.300000000000000000e+01,1.268975114822387695e+01,8.802684711337194212e-01,6.400000000000000000e+01
-1.500000000000000000e+02,3.001072311401367188e+01,2.134890103258767269e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011935710906982422e+01,1.434923031213158451e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012189102172851562e+01,1.486232485108699874e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012218689918518066e+01,1.425950846885367884e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011910915374755859e+01,1.132821725082884035e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012118101119995117e+01,1.485521566886187195e+00,1.500000000000000000e+02
3.000000000000000000e+00,1.420161962509155273e+00,8.507649071298450938e-02,8.000000000000000000e+00
-1.500000000000000000e+02,3.011750507354736328e+01,1.627660585989786135e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012209892272949219e+01,1.616647069320467534e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012190485000610352e+01,1.938300768656561202e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011679601669311523e+01,1.932559728590361514e+00,1.500000000000000000e+02
-1.600000000000000000e+01,5.256274938583374023e+00,2.294098363382663652e-01,2.700000000000000000e+01
-2.500000000000000000e+01,7.074714899063110352e+00,3.017247601950021618e-01,3.600000000000000000e+01
-1.100000000000000000e+01,4.245622873306274414e+00,1.574545161812229421e-01,2.200000000000000000e+01
-7.000000000000000000e+00,3.436567068099975586e+00,1.667194187605543776e-01,1.800000000000000000e+01
-3.100000000000000000e+01,8.287968158721923828e+00,4.090364565512955575e-01,4.200000000000000000e+01
-2.900000000000000000e+01,7.885596990585327148e+00,4.975686773743761560e-01,4.000000000000000000e+01
-2.000000000000000000e+00,2.426599979400634766e+00,1.126599992811976869e-01,1.300000000000000000e+01
-6.000000000000000000e+00,3.235558032989501953e+00,2.259420987456854379e-01,1.700000000000000000e+01
-2.000000000000000000e+00,2.426406145095825195e+00,1.498799994285028303e-01,1.300000000000000000e+01
-4.000000000000000000e+00,2.829261064529418945e+00,1.619017063138118162e-01,1.500000000000000000e+01
1.000000000000000000e+00,1.819463968276977539e+00,9.915504614945540307e-02,1.000000000000000000e+01
-2.000000000000000000e+00,2.427564144134521484e+00,1.445883833744730507e-01,1.300000000000000000e+01
-8.000000000000000000e+00,3.639614105224609375e+00,1.827204102101798455e-01,1.900000000000000000e+01
-2.000000000000000000e+01,6.065485954284667969e+00,2.735913865190335303e-01,3.100000000000000000e+01
0.000000000000000000e+00,2.022315025329589844e+00,1.156894055973595875e-01,1.100000000000000000e+01
1.000000000000000000e+00,1.819772958755493164e+00,9.658039463585955942e-02,1.000000000000000000e+01
5.000000000000000000e+00,1.011964082717895508e+00,8.920529970344874549e-02,6.000000000000000000e+00
-1.300000000000000000e+01,4.648627996444702148e+00,2.375058142826229068e-01,2.400000000000000000e+01
-3.900000000000000000e+01,9.908034086227416992e+00,4.731373349917150639e-01,5.000000000000000000e+01
-1.000000000000000000e+00,2.224712133407592773e+00,1.283652289125916390e-01,1.200000000000000000e+01
3.000000000000000000e+00,1.415729045867919922e+00,8.550778742192999271e-02,8.000000000000000000e+00
0.000000000000000000e+00,2.022980928421020508e+00,9.807715504401016970e-02,1.100000000000000000e+01
-6.000000000000000000e+00,3.235059022903442383e+00,1.527124407160462549e-01,1.700000000000000000e+01
-1.800000000000000000e+01,5.661623001098632812e+00,3.517704908083431059e-01,2.900000000000000000e+01
-1.500000000000000000e+01,5.055517196655273438e+00,2.878320540261345983e-01,2.600000000000000000e+01
-4.000000000000000000e+00,2.831323862075805664e+00,2.005100891492029580e-01,1.500000000000000000e+01
-2.000000000000000000e+00,2.426723003387451172e+00,1.327021291843297757e-01,1.300000000000000000e+01
-4.000000000000000000e+00,2.830389976501464844e+00,1.341555712564245773e-01,1.500000000000000000e+01
-3.000000000000000000e+00,2.628090143203735352e+00,1.429418748240368631e-01,1.400000000000000000e+01
-2.000000000000000000e+00,2.427047967910766602e+00,1.259326394085942546e-01,1.300000000000000000e+01
-1.000000000000000000e+00,2.224771022796630859e+00,9.604748189748590903e-02,1.200000000000000000e+01
0.000000000000000000e+00,2.021487951278686523e+00,9.693549326655492848e-02,1.100000000000000000e+01
-2.000000000000000000e+00,2.427202224731445312e+00,1.539608113841012260e-01,1.300000000000000000e+01
-1.200000000000000000e+01,4.448523044586181641e+00,2.081815969486537909e-01,2.300000000000000000e+01
-2.000000000000000000e+00,2.426893949508666992e+00,1.377937972394453203e-01,1.300000000000000000e+01
-7.000000000000000000e+00,3.437218904495239258e+00,2.349574137251917993e-01,1.800000000000000000e+01
2.000000000000000000e+00,1.616895914077758789e+00,9.576669227027247155e-02,9.000000000000000000e+00
-5.000000000000000000e+00,3.032664060592651367e+00,1.705060877025767752e-01,1.600000000000000000e+01
2.000000000000000000e+00,1.619199991226196289e+00,1.061325015166746100e-01,9.000000000000000000e+00
-9.000000000000000000e+00,3.842364788055419922e+00,2.439232198005798213e-01,2.000000000000000000e+01
