human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.484960524427510586e-01,1.699398270544909550e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.484992725242287981e-01,1.699475311883369422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.484992725242287981e-01,1.699475311883369422e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.455665213846038641e-01,1.698768882964002969e-01,3.426103255134688164e-02,1.284865293307713239e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.455665213846038641e-01,1.698768882964002969e-01,3.426103255134688164e-02,1.284865293307713239e-03,-3.400025211721925955e-01,1.699019905923162821e-01,5.879244638587356221e-03,-6.834920594183624908e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.400025211721925955e-01,1.699019905923162821e-01,5.879244638587356221e-03,-6.834920594183624908e-05,-3.365737769822267911e-01,1.699069513617749716e-01,3.356675561323305829e-02,1.070097524307054475e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.365737769822267911e-01,1.699069513617749716e-01,3.356675561323305829e-02,1.070097524307054475e-03,-3.283159723863636748e-01,1.699368762391692822e-01,4.273749742283684816e-02,2.817765989233567852e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.283159723863636748e-01,1.699368762391692822e-01,4.273749742283684816e-02,2.817765989233567852e-05,-3.169906705294057714e-01,1.700222835973803914e-01,7.437077948713693987e-02,2.536598317108791200e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.169906705294057714e-01,1.700222835973803914e-01,7.437077948713693987e-02,2.536598317108791200e-03,-2.977662690686417868e-01,1.727933921854484245e-01,1.155621253006336585e-01,2.327640613882090218e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.977662690686417868e-01,1.727933921854484245e-01,1.155621253006336585e-01,2.327640613882090218e-02,-2.734805835390702877e-01,1.794764305413751593e-01,1.223704503166439944e-01,4.212252384023390528e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.734805835390702877e-01,1.794764305413751593e-01,1.223704503166439944e-01,4.212252384023390528e-02,-2.480847264437496813e-01,1.906850232878710416e-01,1.230396545293959004e-01,6.320706700284010882e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.480847264437496813e-01,1.906850232878710416e-01,1.230396545293959004e-01,6.320706700284010882e-02,-2.236412632374089049e-01,2.012611390444769000e-01,1.225644262429214232e-01,4.326799024772056551e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.236412632374089049e-01,2.012611390444769000e-01,1.225644262429214232e-01,4.326799024772056551e-02,-1.993370551789263589e-01,2.079043672042536206e-01,1.217438201848585477e-01,2.361931614867569459e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.993370551789263589e-01,2.079043672042536206e-01,1.217438201848585477e-01,2.361931614867569459e-02,-1.779769492771506034e-01,2.107474232344960785e-01,8.800857916127372005e-02,4.339821794168989902e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.779769492771506034e-01,2.107474232344960785e-01,8.800857916127372005e-02,4.339821794168989902e-03,-1.747132021166635796e-01,2.133527124123184848e-01,3.213133630011198033e-02,2.304275549960495967e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.747132021166635796e-01,2.133527124123184848e-01,3.213133630011198033e-02,2.304275549960495967e-02,-1.698022737337948895e-01,2.202656641765934342e-01,3.784017554408297245e-03,4.526591683679954264e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.698022737337948895e-01,2.202656641765934342e-01,3.784017554408297245e-03,4.526591683679954264e-02,-1.700374583171449239e-01,2.310338072663016273e-01,-2.012776302184463625e-03,6.330515094151351052e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.700374583171449239e-01,2.310338072663016273e-01,-2.012776302184463625e-03,6.330515094151351052e-02,-1.702057045466368601e-01,2.457644171697124791e-01,-3.953817684628361043e-04,8.366305285037788086e-02,2.000000000000000042e-02,0.000000000000000000e+00
