Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.001208710670471191e+01,2.574815619760829843e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001037693023681641e+01,2.876652322193893774e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000810813903808594e+01,1.902388114223211302e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000556802749633789e+01,2.495064732208993608e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001260304450988770e+01,2.110301136016053736e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001000595092773438e+01,2.337585879961316948e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000582194328308105e+01,1.930796104202755048e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000905203819274902e+01,2.441619833110664217e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001003623008728027e+01,2.257099701534682090e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011904096603393555e+01,1.863073213641576853e+00,1.500000000000000000e+02
-1.700000000000000000e+01,5.460069894790649414e+00,2.235503730522244437e-01,2.800000000000000000e+01
-1.200000000000000000e+01,4.446431875228881836e+00,2.064888058499026180e-01,2.300000000000000000e+01
-2.400000000000000000e+01,6.873014926910400391e+00,3.530651564412223831e-01,3.500000000000000000e+01
-1.600000000000000000e+01,5.254866123199462891e+00,2.699019302860127811e-01,2.700000000000000000e+01
-4.000000000000000000e+00,2.831185102462768555e+00,1.824929144439443596e-01,1.500000000000000000e+01
-7.000000000000000000e+00,3.438905000686645508e+00,2.037381006436751185e-01,1.800000000000000000e+01
-7.000000000000000000e+00,3.438560962677001953e+00,1.586298053393370711e-01,1.800000000000000000e+01
4.000000000000000000e+00,1.213957071304321289e+00,1.207738279407744586e-01,7.000000000000000000e+00
-1.000000000000000000e+01,4.042958974838256836e+00,1.911238121222232356e-01,2.100000000000000000e+01
2.000000000000000000e+00,1.618096828460693359e+00,1.286230627581944896e-01,9.000000000000000000e+00
-4.500000000000000000e+01,1.111876392364501953e+01,4.307229444311077016e-01,5.600000000000000000e+01
-3.000000000000000000e+00,2.629138946533203125e+00,1.653386058116620427e-01,1.400000000000000000e+01
-5.000000000000000000e+00,3.034017086029052734e+00,2.050906759464619644e-01,1.600000000000000000e+01
-3.000000000000000000e+00,2.629709959030151367e+00,1.582059063214739381e-01,1.400000000000000000e+01
-2.500000000000000000e+01,7.076243877410888672e+00,3.112441350876885560e-01,3.600000000000000000e+01
3.000000000000000000e+00,1.415832996368408203e+00,1.163782475623698215e-01,8.000000000000000000e+00
-2.000000000000000000e+00,2.426849842071533203e+00,1.532292834376333679e-01,1.300000000000000000e+01
-5.000000000000000000e+00,3.034867048263549805e+00,1.717738981783740460e-01,1.600000000000000000e+01
-2.200000000000000000e+01,6.468539953231811523e+00,3.167899812365450041e-01,3.300000000000000000e+01
-6.000000000000000000e+00,3.236050844192504883e+00,2.149603069969022173e-01,1.700000000000000000e+01
-5.000000000000000000e+00,3.032609939575195312e+00,1.720147186557961783e-01,1.600000000000000000e+01
-4.000000000000000000e+00,2.829677104949951172e+00,1.377044144254465363e-01,1.500000000000000000e+01
-7.000000000000000000e+00,3.436208009719848633e+00,2.099409862603672516e-01,1.800000000000000000e+01
0.000000000000000000e+00,2.021686077117919922e+00,1.311293139967968646e-01,1.100000000000000000e+01
-1.900000000000000000e+01,5.863109827041625977e+00,3.289634129407376650e-01,3.000000000000000000e+01
-1.300000000000000000e+01,4.650763034820556641e+00,2.052415473875562058e-01,2.400000000000000000e+01
-9.000000000000000000e+00,3.841324806213378906e+00,2.293865814481140519e-01,2.000000000000000000e+01
0.000000000000000000e+00,2.022627115249633789e+00,1.444667268586234954e-01,1.100000000000000000e+01
5.000000000000000000e+00,1.012434005737304688e+00,1.014514949315561826e-01,6.000000000000000000e+00
-2.000000000000000000e+00,2.426641941070556641e+00,1.644487596581097055e-01,1.300000000000000000e+01
-1.200000000000000000e+01,4.447168827056884766e+00,2.625699165659300949e-01,2.300000000000000000e+01
-1.300000000000000000e+01,4.648471117019653320e+00,2.805010743595663381e-01,2.400000000000000000e+01
1.000000000000000000e+00,1.820271015167236328e+00,1.129234361450857371e-01,1.000000000000000000e+01
-2.000000000000000000e+00,2.426164150238037109e+00,1.505444796705179833e-01,1.300000000000000000e+01
-4.000000000000000000e+00,2.830339908599853516e+00,1.767659261887993827e-01,1.500000000000000000e+01
-7.000000000000000000e+00,3.437351942062377930e+00,1.988761071902614419e-01,1.800000000000000000e+01
4.000000000000000000e+00,1.214414119720458984e+00,8.856938353386267782e-02,7.000000000000000000e+00
-4.000000000000000000e+00,2.836299896240234375e+00,1.689402276236695033e-01,1.500000000000000000e+01
4.000000000000000000e+00,1.214161157608032227e+00,1.178630272339392521e-01,7.000000000000000000e+00
-4.000000000000000000e+00,2.831375837326049805e+00,1.801677571842651704e-01,1.500000000000000000e+01
-9.000000000000000000e+00,3.840663194656372070e+00,2.303193756576878692e-01,2.000000000000000000e+01
2.000000000000000000e+00,1.618719100952148438e+00,1.080962653274583768e-01,9.000000000000000000e+00
0.000000000000000000e+00,2.022262096405029297e+00,1.333716935622733801e-01,1.100000000000000000e+01
-6.000000000000000000e+00,3.237798929214477539e+00,1.915502720042668583e-01,1.700000000000000000e+01
-1.000000000000000000e+01,4.043778896331787109e+00,2.160287321273644812e-01,2.100000000000000000e+01
2.000000000000000000e+00,1.618342161178588867e+00,1.457694665683421653e-01,9.000000000000000000e+00
-6.000000000000000000e+00,3.235419988632202148e+00,1.875250476574545355e-01,1.700000000000000000e+01
-8.000000000000000000e+00,3.639144897460937500e+00,2.535674341352285865e-01,1.900000000000000000e+01
-8.000000000000000000e+00,3.638225078582763672e+00,2.423464537769955962e-01,1.900000000000000000e+01
-6.000000000000000000e+00,3.235328912734985352e+00,2.129560861230434532e-01,1.700000000000000000e+01
