human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,2.000000000000000000e+00,-1.894965321271573910e-01,1.733937323566193678e-01,1.457516680098136508e-04,2.527385169092833880e-02,-1.924302449581713481e-01,1.818132361611131953e-01,-3.377825988818390635e-02,4.932538786058460190e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.924302449581713481e-01,1.818132361611131953e-01,-3.377825988818390635e-02,4.932538786058460190e-02,-1.972712655952685301e-01,1.935720450850620389e-01,-5.513891597016093611e-03,6.852495607232497732e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.972712655952685301e-01,1.935720450850620389e-01,-5.513891597016093611e-03,6.852495607232497732e-02,-1.941853773662144955e-01,2.087637781726949804e-01,3.431558972841269872e-02,7.345134945916931279e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.941853773662144955e-01,2.087637781726949804e-01,3.431558972841269872e-02,7.345134945916931279e-02,-1.854951555272189578e-01,2.217531792599573282e-01,4.273033533898423081e-02,5.135085175470100599e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.854951555272189578e-01,2.217531792599573282e-01,4.273033533898423081e-02,5.135085175470100599e-02,-1.778082217553232369e-01,2.302202337584128011e-01,-1.467475163648453065e-03,3.324199328165516193e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.778082217553232369e-01,2.302202337584128011e-01,-1.467475163648453065e-03,3.324199328165516193e-02,-1.809810596331359323e-01,2.347043359329243906e-01,-3.554059168482446435e-02,1.343930543384366273e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.809810596331359323e-01,2.347043359329243906e-01,-3.554059168482446435e-02,1.343930543384366273e-02,-1.889099772452873527e-01,2.351085955208369049e-01,-3.937616719275125604e-02,-7.877197543774827962e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.889099772452873527e-01,2.351085955208369049e-01,-3.937616719275125604e-02,-7.877197543774827962e-03,-1.942796563869992332e-01,2.313313943367047432e-01,-3.992099151025333553e-03,-2.946985046120521867e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.942796563869992332e-01,2.313313943367047432e-01,-3.992099151025333553e-03,-2.946985046120521867e-02,-1.912812570079082120e-01,2.236375812538168861e-01,3.539969267110850554e-02,-4.572225409123791690e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.912812570079082120e-01,2.236375812538168861e-01,3.539969267110850554e-02,-4.572225409123791690e-02,-1.862931668015564424e-01,2.164755517277833774e-01,6.492037772082589683e-03,-2.614821826403569346e-02,2.000000000000000042e-02,-2.000000000000000111e-01
