Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.011435008049011230e+01,1.797420066350242873e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011047792434692383e+01,1.659732252097684935e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011233711242675781e+01,1.701202184332089695e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011749482154846191e+01,1.942542535800487524e+00,1.500000000000000000e+02
-1.000000000000000000e+02,2.223554897308349609e+01,1.328867667045825263e+00,1.110000000000000000e+02
-1.500000000000000000e+02,3.011565303802490234e+01,1.996728158105579798e+00,1.500000000000000000e+02
-3.400000000000000000e+01,8.893197059631347656e+00,6.634250443651898976e-01,4.500000000000000000e+01
-9.000000000000000000e+00,3.841697931289672852e+00,2.962070834734279456e-01,2.000000000000000000e+01
-1.500000000000000000e+02,3.011326885223388672e+01,1.776620935358393272e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011318492889404297e+01,2.090987428825877625e+00,1.500000000000000000e+02
