human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,2.000000000000000000e+00,-1.894863327265576269e-01,3.298998437172609988e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.923813219491253834e-01,3.295558939553807076e-01,-3.426243233594612053e-02,-9.825089408895287812e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.923813219491253834e-01,3.295558939553807076e-01,-3.426243233594612053e-02,-9.825089408895287812e-03,-2.003988191930564655e-01,3.258703463294908009e-01,-3.897409745333327291e-02,-2.893545851086024717e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.003988191930564655e-01,3.258703463294908009e-01,-3.897409745333327291e-02,-2.893545851086024717e-02,-2.113137664609506805e-01,3.180609357921031499e-01,-7.406187558384996761e-02,-5.009584832433720131e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.113137664609506805e-01,3.180609357921031499e-01,-7.406187558384996761e-02,-5.009584832433720131e-02,-2.271362119017462655e-01,3.062993693847968490e-01,-7.981557365461489084e-02,-6.955308471322567410e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.271362119017462655e-01,3.062993693847968490e-01,-7.981557365461489084e-02,-6.955308471322567410e-02,-2.406959953198256064e-01,2.898272341570228838e-01,-4.445077587791208817e-02,-8.851401089686217194e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.406959953198256064e-01,2.898272341570228838e-01,-4.445077587791208817e-02,-8.851401089686217194e-02,-2.485748865145765985e-01,2.719039572783380487e-01,-3.916749764063809369e-02,-8.170670628874165953e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.485748865145765985e-01,2.719039572783380487e-01,-3.916749764063809369e-02,-8.170670628874165953e-02,-2.593986235765102788e-01,2.576717558516627427e-01,-7.558292118865601872e-02,-6.100456918602461392e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.593986235765102788e-01,2.576717558516627427e-01,-7.558292118865601872e-02,-6.100456918602461392e-02,-2.782637974040422790e-01,2.473480394541054395e-01,-1.120638057532460929e-01,-4.242442624055927508e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.782637974040422790e-01,2.473480394541054395e-01,-1.120638057532460929e-01,-4.242442624055927508e-02,-3.051347017678668894e-01,2.408762242260794328e-01,-1.531578531470036419e-01,-2.278152021350693390e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.051347017678668894e-01,2.408762242260794328e-01,-1.531578531470036419e-01,-2.278152021350693390e-02,-3.351038091130833507e-01,2.383487337707449472e-01,-1.239548829423715443e-01,-1.260796596658120055e-03,2.000000000000000042e-02,2.000000000000000111e-01
