Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.800000000000000000e+01,5.638684988021850586e+00,3.784598123072429599e-01,2.900000000000000000e+01
-1.500000000000000000e+02,3.000992202758789062e+01,2.794056922519829733e+00,1.500000000000000000e+02
-1.130000000000000000e+02,2.477421784400939941e+01,2.022211359711112433e+00,1.240000000000000000e+02
-1.500000000000000000e+02,3.000941801071166992e+01,2.593962262399640561e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000945496559143066e+01,2.167364124440208872e+00,1.500000000000000000e+02
-1.310000000000000000e+02,2.839618682861328125e+01,2.150019801374170925e+00,1.420000000000000000e+02
-9.500000000000000000e+01,2.114683389663696289e+01,1.507759696973338226e+00,1.060000000000000000e+02
-1.150000000000000000e+02,2.517537307739257812e+01,1.542696981755499408e+00,1.260000000000000000e+02
-1.500000000000000000e+02,3.000558900833129883e+01,2.217938693047066590e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011593008041381836e+01,2.284757794892007698e+00,1.500000000000000000e+02
-1.330000000000000000e+02,2.890648007392883301e+01,1.159111842349816568e+00,1.440000000000000000e+02
-1.500000000000000000e+02,3.012126493453979492e+01,1.264119899141627812e+00,1.500000000000000000e+02
-1.600000000000000000e+01,5.256829023361206055e+00,2.362450412347170681e-01,2.700000000000000000e+01
-9.900000000000000000e+01,2.202903604507446289e+01,8.900196241756114235e-01,1.100000000000000000e+02
-1.500000000000000000e+02,3.011577606201171875e+01,1.107100734765815719e+00,1.500000000000000000e+02
-3.300000000000000000e+01,8.697402000427246094e+00,3.652950555845526082e-01,4.400000000000000000e+01
-3.800000000000000000e+01,9.703767061233520508e+00,4.655622025976326461e-01,4.900000000000000000e+01
-1.320000000000000000e+02,2.870496702194213867e+01,1.317756041349623208e+00,1.430000000000000000e+02
-7.000000000000000000e+00,3.436232805252075195e+00,2.281948947899828106e-01,1.800000000000000000e+01
-7.000000000000000000e+00,3.437958955764770508e+00,1.767233779244235803e-01,1.800000000000000000e+01
-1.100000000000000000e+01,4.245197057723999023e+00,2.229916271153118412e-01,2.200000000000000000e+01
-5.500000000000000000e+01,1.314266204833984375e+01,5.519237546185479237e-01,6.600000000000000000e+01
-9.000000000000000000e+00,3.841212987899780273e+00,1.837151226930276715e-01,2.000000000000000000e+01
-4.000000000000000000e+00,2.831276178359985352e+00,1.548115181937985696e-01,1.500000000000000000e+01
-4.500000000000000000e+01,1.111744308471679688e+01,4.122000102924540110e-01,5.600000000000000000e+01
-8.000000000000000000e+00,3.639660120010375977e+00,1.647911821517310804e-01,1.900000000000000000e+01
1.000000000000000000e+00,1.823052167892456055e+00,1.254878794897128780e-01,1.000000000000000000e+01
-2.100000000000000000e+01,6.270308017730712891e+00,2.833712595310881599e-01,3.200000000000000000e+01
-1.700000000000000000e+01,5.458400011062622070e+00,2.893765991583820418e-01,2.800000000000000000e+01
-2.600000000000000000e+01,7.276741981506347656e+00,3.466747044666604327e-01,3.700000000000000000e+01
2.000000000000000000e+00,1.617598056793212891e+00,1.175364984692689879e-01,9.000000000000000000e+00
-8.300000000000000000e+01,1.879771423339843750e+01,7.610654652796986497e-01,9.400000000000000000e+01
-8.300000000000000000e+01,1.879989886283874512e+01,8.116469569474636936e-01,9.400000000000000000e+01
-1.120000000000000000e+02,2.465957593917846680e+01,1.042499664231404166e+00,1.230000000000000000e+02
4.000000000000000000e+00,1.214119911193847656e+00,9.634272371311698724e-02,7.000000000000000000e+00
-7.900000000000000000e+01,1.798801994323730469e+01,7.301272095627174830e-01,9.000000000000000000e+01
-5.700000000000000000e+01,1.354191493988037109e+01,6.153051685133162918e-01,6.800000000000000000e+01
-2.200000000000000000e+01,6.469578027725219727e+00,2.878747842279484881e-01,3.300000000000000000e+01
-4.000000000000000000e+00,2.832576990127563477e+00,1.522482151551696472e-01,1.500000000000000000e+01
-6.000000000000000000e+00,3.235627889633178711e+00,2.024286351571996934e-01,1.700000000000000000e+01
-9.000000000000000000e+00,3.840895891189575195e+00,2.082058225353811964e-01,2.000000000000000000e+01
-1.000000000000000000e+01,4.044148206710815430e+00,2.187362711460967002e-01,2.100000000000000000e+01
-4.000000000000000000e+00,2.834881067276000977e+00,1.996364110968061878e-01,1.500000000000000000e+01
-2.000000000000000000e+00,2.426352977752685547e+00,1.415851112781490728e-01,1.300000000000000000e+01
2.000000000000000000e+00,1.620266914367675781e+00,1.456007554745974153e-01,9.000000000000000000e+00
5.000000000000000000e+00,1.011699914932250977e+00,7.320770370272042249e-02,6.000000000000000000e+00
-6.000000000000000000e+00,3.234797000885009766e+00,1.676031473640607894e-01,1.700000000000000000e+01
-4.000000000000000000e+00,2.829884052276611328e+00,1.909821947771915274e-01,1.500000000000000000e+01
1.000000000000000000e+00,1.820240974426269531e+00,1.016657887802547705e-01,1.000000000000000000e+01
-4.000000000000000000e+00,2.830699920654296875e+00,1.413078451496544707e-01,1.500000000000000000e+01
-3.000000000000000000e+00,2.629701852798461914e+00,1.690131350099290664e-01,1.400000000000000000e+01
-3.000000000000000000e+00,2.628953933715820312e+00,1.677722173050471000e-01,1.400000000000000000e+01
2.000000000000000000e+00,1.618657112121582031e+00,1.317064679457040088e-01,9.000000000000000000e+00
-7.000000000000000000e+00,3.438186168670654297e+00,1.813779032957668902e-01,1.800000000000000000e+01
-1.000000000000000000e+00,2.224364042282104492e+00,1.327470756893029680e-01,1.200000000000000000e+01
3.000000000000000000e+00,1.417741060256958008e+00,1.127046849213152041e-01,8.000000000000000000e+00
4.000000000000000000e+00,1.215142965316772461e+00,1.014168280521404036e-01,7.000000000000000000e+00
5.000000000000000000e+00,1.011270999908447266e+00,8.284088745726075897e-02,6.000000000000000000e+00
3.000000000000000000e+00,1.416171789169311523e+00,1.048505441999084548e-01,8.000000000000000000e+00
-5.000000000000000000e+00,3.032783031463623047e+00,1.769081481874010264e-01,1.600000000000000000e+01
